lendzmannen	gudsmannen
befalt	befallt
var	var
ändoch	ändock
iag	jag
med	med
häredz	häred
höfdingz	hövdings
doom	dom
hafuanndess	havannas
embetz	ebes
uthfhörandhe	utförande
tå	tå
här	här
i	i
häredhe	häred
intet	intet
hadhe	hade
att	att
beställa	beställa

sedhan	sedan
upvijste	vise
först	först
bemälte	bemälde
khäranden	käranden
och	och
sedhan	sedan
svarandhen	svaranden
huar	har
sin	sin
förmeenthe	förmenta
rågång	rågång
emillan	emellan
såtter	sått
och	och
bännebool	bännebool
men	men
på	på
ingenthera	ingendera
sijdhan	sidan
fanns	fanns
någor	någon
råsteen	rosten
som	som
vitzordh	vitsord
gifvass	givas
kunde	kunde
uthan	utan
vore	vore
ovaldhe	ovalda
skogzsteenar	skorstenar
hvadh	vad
den	den
rå	rå
ahnbelangar	anbelangar
som	som
stodh	stod
på	på
een	en
hollme	holm
vidh	vid
siöstranden	sjöstranden
och	och
tillförende	tillförende
laghgill	gill
varidt	varit
hafuer	harr
then	den
vore	vore
nu	nu
ifrån	ifrån
sitt	sitt
rätta	rätta
rum	rum
bårttkastatt	bortkastat
huilken	vilken
om	om
han	han
oförvanskatt	förvanskat
ståndit	stånd
hadhe	hade
hafuer	harr
han	han
godhe	gode
rättellse	rättelse
uthi	uti
saaken	saken
giordt	gjord
hvarfhöre	varför
hafuer	harr
bureus	brus
så	så
vidt	vid
denne	denna
saaken	saken
drifvitt	drivit
emoth	emot
bäncht	bänk
i	i
bännebol	benn
att	att
han	han
laghfäst	lagfäst
hafuer	harr
för	för
samma	samma
råsteenss	rådens
upkastandhe	uppkastade
then	den
han	han
eij	ej
gångit	gånge
hafuer	harr

dirich	dirk
keijser	kejsar
som	som
den	den
tijdhen	tiden
skrijfvare	skrivare
var	var
vidh	vid
brukett	bruket
bekendhe	bekände
sig	sig
bemälte	bemälde
tijende	tigande
aff	av
mårthen	mårthen
hafva	ha
bekommidt	bekommit
doch	doc
ville	ville
han	han
dett	dett
intet	intet
befallningzman	befallningsman
godtgöra	gottgöra
förra	förra
ähn	än
han	han
får	får
qvittentien	vittnen
igen	igen
som	som
aldeeless	alldeles
förfharin	förfaren
ähr	är
antingen	antingen
af	av
befallningzman	befallningsman
eller	eller
mårthen	mårthen
bleef	beef
omsijdher	omsider
afsagt	avsagt
at	att
medan	medan
dirich	dirk
keijser	kejsar
bekendhe	bekände
sig	sig
spanmålen	spannmålet
hafva	ha
bekommidt	bekommit
bleef	beef
befallningzmanss	befallningsmans
tilltaal	tillta
på	på
nämpningeman	dämpningen
kraftlööst	kraftlöst
elliest	eljest
skedde	skedde
honom	honom
förnär	förnäm
om	om
han	han
sädhen	säden
andre	andre
reesan	resan
betala	betala
skulle	skulle
effter	efter
dirich	dirk
keijserss	krisers
protestation	prestation
jämväl	jämväl
ehrkändhess	erkändes
keiser	kriser
bemälte	bemälde
spannemål	spannmål
befallningzman	befallningsman
affhöra	avföra
oanset	anse
qvittenset	vittnet
ähr	är
förkommidt	förkommit

och	och
effter	efter
olof	olof
intet	intet
kunde	kunde
effter	efter
betänkiandhe	betänkande
väriass	veras
ehrkändess	erkändes
han	han
med	med
laga	laga
eedh	ed
sigh	sig
och	och
sijna	sina
befrija	befria
att	att
the	de
icke	icke
vore	vore
orsaken	orsaken
till	till
hästenss	hästens
fördärf	fördärv
när	när
det	det
skett	skett
ähr	är
vardher	varder
saaken	saken
emoth	emot
knechten	knäcken
om	om
han	han
lefuer	lever
uthfördh	utförd
00	00

besväradhe	besvärade
sigh	sig
klageligen	olagligen
bemälte	bemälde
madz	mas
erichsson	erichsson
öfuer	över
bemälte	bemälde
peer	peer
staphansson	hansson
som	som
honom	honom
för	för
tiufverij	tjuveri
berychtadt	beryktad
hadhe	hade
som	som
förra	förra
acta	acta
uthvijsa	utvisa
peer	peer
svarade	svarade
sigh	sig
beskyllningen	beskyllningen
kunna	kunna
bestå	bestå
och	och
villia	villa
bevijsa	bevisa
honom	honom
sina	sina
kattiskor	kakor
stulit	stulit
hafva	ha
huilkett	vilket
när	när
han	han
med	med
vittnen	vittnen
försökia	försöka
skulle	skulle
neekadhe	nekade
the	de
icke	icke
alleenast	allenast
till	till
det	det
per	per
dem	dem
om	om
samma	samma
tillmäle	tillfälle
åtspordhe	sporde
sig	sig
till	till
hielpe	hjälpe
reedhe	rede
uthan	utan
bekende	bekände
offenteligen	offentligen
sig	sig
intet	intet
annatt	annat
veetha	veta
med	med
bemälte	bemälde
madz	mas
erichsson	erichsson
ähn	än
dett	dett
som	som
ährligidt	ärligt
var	var
och	och
effter	efter
såsom	såsom
bemälte	bemälde
per	per
staphansson	hansson
sigh	sig
eij	ej
rätta	rätta
ville	ville
uthan	utan
beskiyllningen	beskyllningen
påstodh	påstod
och	och
det	det
eij	ej
bevijsa	bevisa
kundhe	kunde
sakfälthess	sakfälls
han	han
till	till
00	00
m	m
tingmale	ingmar
b	b

kom	kom
för	för
rätten	rätten
thomass	thomas
andersson	andersson
i	i
järssöö	jersey
uthi	uti
kasskyrkie	kasskyrkie
sochn	socken
och	och
på	på
välborna	välborna
fru	fru
brijta	brijta
bielkess	belkas
etc.	etc.
vägnar	vägnar
khäradhe	kärade
till	till
välbetrodda	välbetrodda
fru	fru
jngeborgh	ingeborg
ulfsparress	sparas
etc.	etc.
möllnare	menar

berättadhe	berättade
nembden	nedan
sigh	sig
iempte	jämte
underlagemannen	underlagemannen
vällachtadt	välta
olof	olof
mårthensson	mårthensson
hafva	ha
varidt	varit
kalladhe	kallade
till	till
gufvesta	gästa
ther	där
till	till
åthskillia	åtskilja
någre	några
tuistigheeter	tvistigt
som	som
emillan	emellan
larss	lars
cnutzson	nitton
och	och
madz	mas
grijss	gris
sväfvatt	sväva
hafva	ha
ahngående	angående
een	en
slåtthagha	saga
huilken	vilken
larss	lars
cnutzson	nitton
nu	nu
klandrar	klandrar
och	och
förmeener	förmenar
att	att
croneheemanedt	croneheemanedt
der	där
han	han
åboor	åbor
skall	skall
vara	vara
någhett	nått
præiudierat	præiudierat
och	och
dömbtt	dömt
att	att
croneheemaneth	croneheemaneth
der	där
larss	lars
åbor	åbor
hafuer	harr
sin	sin
fullnat	falnat
emoth	emot
bemälte	bemälde
hagha	aga
annorstädess	annorstädes

kom	kom
för	för
rätten	rätten
erich	erich
thomasson	thomson
vidh	vid
orthale	orda
och	och
klagadhe	klagade
till	till
hustru	hustru
charin	karin
i	i
lingslätt	insätt
som	som
hadhe	hade
med	med
een	en
häst	häst
kiörtt	kört
på	på
hanss	hans
modher	moder
hustru	hustru
elin	elin
att	att
hoon	hoon
föll	föll
vijdh	vid
ijsen	isen
och	och
derföre	därför
een	en
tijdh	tid
hollit	olli
vidh	vid
sängen	sängen

och	och
medhan	medan
sådanne	sanne
granne	granne
träthor	trätor
plägha	pläga
offta	ofta
stor	stor
vidlöfftigheet	vidrighet
förorsaka	förorsaka
sattess	sattes
vijte	vite
them	them
emillan	emellan
vidh	vid
00	00
m	m
sådant	sådant
i	i
tijdh	tid
at	att
affskaffa	avskaffa
och	och
förhindra	förhindra

och	och
vijdare	vidare
skall	skall
ransakass	rannsakas
om	om
the	de
någre	några
svidielandh	svedjeland
huggidt	huggit
hafva	ha
och	och
ther	där
någre	några
eekar	ekar
antingen	antingen
fällt	fällt
eller	eller
och	och
förbrändt	förbränd
genom	genom
försumelse	förseelse
eller	eller
elliest	eljest
bevågh	bevåg
när	när
det	det
skett	skett
ähr	är
vardher	varder
doom	dom
ågifuin	given
etc.	etc.
00	00

tre	tre
dränger	dräng
i	i
västernääss	västerns
saakfältes	sakfälls
till	till
0	0
m	m
för	för
svarlöse	svarlösa
stembde	stämde
för	för
tiufverij	tjuveri
på	på
rofvor	roo
etc.	etc.
s	s
d	d

gaf	ga
madz	mas
möllnare	menar
vidh	vid
järssiö	jessie
tillkänna	tillkänna
sig	sig
hafva	ha
vedherkändz	vidkänt
hooss	oss
hustru	hustru
brijta	brijta
i	i
össbytorpedt	össbytorpedt
een	en
skinkassiacka	skinkassiacka
och	och
een	en
vallmarsströija	vallmarsströija
huilka	vilka
för	för
sex	sex
åhr	år
sedhan	sedan
iblandh	ibland
mykit	mycket
annatt	annat
honom	honom
ifråstullne	stulne
blefvo	blevo
huilke	vilka
hon	hon
bekendhe	bekände
sig	sig
kiöpt	köpt
hafva	ha
och	och
den	den
them	them
såldhe	sålde
bekendhe	bekände
madz	mas
intet	intet
vara	vara
sanner	sanne
tiufver	iver
hooss	oss
honom	honom
som	som
hänne	henne
desse	dess
partzeler	parts
sålth	sålt
hafuer	harr
schall	shall
vijdare	vidare
ehrfharess	erfaras
och	och
ransakass	rannsakas
huru	huru
han	han
sådant	sådant
bekommit	bekommit
hafuer	harr
och	och
om	om
den	den
kan	kan
derigenom	därigenom
upsynass	synas
som	som
honom	honom
stulit	stulit
hafuer	harr
och	och
föregifz	föregiva
den	den
boo	bo
uthj	uti
väddöö	väddöö
sochn	socken
som	som
schall	shall
vara	vara
hänness	hennes
fångeman	ångan
00	00

kom	kom
för	för
rätten	rätten
manhafftig	manat
per	per
larssonss	larsson
i	i
nääss	närs
uthj	uti
bro	bro
sochn	socken
fullmechtig	fullmäktig
för	för
jonas	jonas
khönichsson	jönsson
och	och
begärade	begärde
af	av
häredz	häred
nembdh	ned
doom	dom
på	på
den	den
lagkalladhe	kallade
synenn	synen
som	som
den	den
00	00
maij	mai
hollen	hållen
bleef	beef
emillan	emellan
bemälte	bemälde
leutenampt	utena
och	och
hanss	hans
grannar	grannar
anderss	anderss
madzson	madon
sampt	samt
erich	erich
larsson	larsson
alle	alle
khärande	kärande
och	och
ekebyboerne	kabbon
samptlighe	samtliga
svarande	svarande
ahnlangande	naggande
een	en
strööm	ström
vijdh	vid
vthgrundz	utgrunda
broon	bron
som	som
ekebyboerne	kabbon
här	här
till	till
innehafft	innehaft
och	och
brukadt	brukad
hafva	ha
ther	där
doch	doc
nässboerness	nässboerness
äghor	ägor
och	och
engh	äng
ähre	är
på	på
den	den
eena	ena
sijdhan	sidan
om	om
saxvijken	sviken
och	och
strömen	strön
emoth	emot
bemälte	bemälde
ekeby	key

nembligen	nämligen
att	att
enär	när
bemälte	bemälde
marcus	mars
var	var
i	i
ett	ett
gästebodh	gästabud
i	i
gåfvesta	gåta
hadhe	hade
han	han
om	om
een	en
natt	natt
besoffvitt	sovit
bemälte	bemälde
chierstin	kierstin
i	i
bagarstughun	bagaren
i	i
högsätthet	högsätet
ty	ty
hoon	hoon
låg	låg
ther	där
förre	förre
och	och
när	när
han	han
inkom	inkom
gick	gick
han	han
strax	strax
tijt	tijd
tå	tå
tillspordhess	tillspordes
thenne	denne
olof	olof
om	om
han	han
sådant	sådant
varse	varse
bleef	beef
eller	eller
huilken	vilken
meera	mera
tå	tå
i	i
stughun	stucken
var	var
han	han
svaradhe	svarade
at	att
fholket	folket
såfve	så
men	men
een	en
hustru	hustru
benemdh	band
margaretha	margaretha
satt	satt
i	i
spissen	isen
och	och
veeth	vet
grant	grant
här	här
om	om
sadhe	sade
han	han
berätta	berätta
vijdare	vidare
fan	an
han	han
dem	dem
intet	intet
i	i
gärningen	gärningen
ähn	än
att	att
han	han
hördhe	hörde
marcus	mars
spårar	spårar
ringia	ringa
som	som
een	en
klåcka	klocka
till	till
detta	detta
neekadhe	nekade
bådhe	både
han	han
såsom	såsom
och	och
denne	denna
chierstin	kierstin

meera	mera
att	att
bekenna	bekänna
kundhe	kunde
han	han
honom	honom
intet	intet
öfuertala	övertala
eller	eller
beveeka	beveka
nu	nu
tillspordess	tillspordes
han	han
hvadh	vad
han	han
här	här
till	till
svara	svara
ville	ville
han	han
gaf	ga
det	det
svarett	svaret
ifrå	ifrån
sig	sig
att	att
han	han
alleenast	allenast
tänchte	tänkte
denne	denna
leedhe	lede
gärningen	gärningen
göra	göra
och	och
hvar	var
han	han
hadhe	hade
icke	icke
blijfvet	blivet
förhindrat	förhindrat
lijkväll	likväl
fullborda	fullborda
på	på
thette	hette
stodh	stod
han	han
alt	at
stadigt	stadigt

tå	tå
blef	blev
predikanthen	predikanten
uthi	uti
rassboo	ras
förordnat	förordnat
honom	honom
eensligen	vänligen
förmana	förmana
till	till
sanningenness	sanningens
bekennellse	bekännelse
tå	tå
kom	kom
han	han
omsijdher	omsider
så	så
vijdha	vida
med	med
honom	honom
att	att
han	han
sadhe	sade
sig	sig
och	och
förre	förre
hafva	ha
hafft	haft
i	i
sinnet	sinnet
sådant	sådant
bedrijfva	bedriva
med	med
ett	ett
stoodh	stod
hooss	oss
sin	sin
hussbondhe	husbonde
anderss	anderss
olofzson	olofsson
och	och
intet	intet
vijdare	vidare
thett	tett
fullfölgt	fullföljt
eller	eller
så	så
när	när
kommidt	kommit
som	som
med	med
bemälte	bemälde
andra	andra
creatur	kreatur

sedhan	sedan
åter	åter
in	in
för	för
rätten	rätten
bekendhe	bekände
han	han
effter	efter
fogelig	foglig
föregången	föregången
förmaning	förmaning
att	att
han	han
tree	tre
reesor	resor
sig	sig
med	med
stodhet	stode
uthi	uti
sinss	sns
maathfadherss	matades
stall	stall
beblandat	beblandat
hafuer	harr
näst	näst
för	för
sidste	siste
vårandh	rand
och	och
att	att
ingen	ingen
hadhe	hade
thet	det
varse	varse
blijfvit	blivit
men	men
med	med
det	det
andra	andra
creatur	kreatur
intet	intet
meera	mera
ähn	än
den	den
eena	ena
reesan	resan
doch	doc
fullkomligen	fullkomligen
etc.	etc.
mera	mera
eller	eller
med	med
flere	fler
creatur	kreatur
bekendhe	bekände
han	han
intet	intet
eij	ej
häller	häller
blef	blev
honom	honom
sådant	sådant
öfuertygatt	övertygat
mykit	mycket
mindre	mindre
hadhe	hade
der	där
till	till
honom	honom
någor	någon
tubbat	tubbar

såssom	såsom
ock	ock
den	den
högstberömbligaste	högstberömbligaste
kongl:	kungl:
hoffrättens	hovrättens
i	i
stockholm	stockholm
aff	av
gågne	gångna
breff	bref
dat	datt
0	0
maij	mai
om	om
den	den
unge	unge
skrifwaren	skrivaren
hans	hans
johansson	johansson
som	som
hafwer	aer
ihäl	häl
slagit	slagit
öfwerstleutenampten	öfwerstleutenampten
erich	erich
reuter	reuter
att	att
den	den
honom	honom
kunde	kunde
fast	fast
bringa	bringa
skall	skall
bekomma	bekomma
en	en
anseenligh	ansenlig
penningh	penning
summa	summa

hindrich	hendrich
begiärer	begär
och	och
der	där
hos	hos
aff	av
sanferdigdt	sannfärdigt
skotzmål	skott
och	och
wittnessbördh	vittnesbörd
om	om
sitt	sitt
före	före
hållande	åland
den	den
tijdh	tid
han	han
här	här
i	i
sochnen	sonen
warit	varit
hafuer	harr
hwilket	vilket
der	där
och	och
alle	alle
wedhermän	veden
giordhe	gjorde
att	att
han	han
sigh	sig
hoos	hos
dem	dem
troo	roo
ährligen	ärligen
och	och
redeligen	ideligen
förhållit	förhållit
hafuer	harr
den	den
tijdh	tid
han	han
hoos	hos
dem	dem
wistas	vistas
hafuer	harr
såsom	såsom
och	och
framteendess	ramens
ett	ett
wittness	witness
bördh	börd
aff	av
be:te	be:te
spores	spordes
brodher	broder
honom	honom
gifuit	givit
den	den
han	han
tient	tin
hafuer	harr
uthi	uti
en	en
tijdh	tid
att	att
han	han
honom	honom
troligen	troligen
tient	tin
hafuer	harr
och	och
icke	icke
wet	wet
heller	heller
kan	kan
honom	honom
i	i
någro	någrot
måtto	måtto
att	att
beskölla	beskylla
hel:r	helar
beklaga	beklaga

och	och
siul	sil
och	och
erich	erich
olufssönner	olssön
skole	skole
igen	igen
läggia	lägga
de	de
0	0
orter	orter
som	som
the	de
uthaf	utav
honom	honom
på	på
kiöp	köp
opburit	uppburit
hafwer	aer
hälst	häst
effter	efter
de	de
icke	icke
kunna	kunna
frälssa	frälsa
eller	eller
hemula	ema
honom	honom
på	på
hela	hela
gården	gården

oplästes	upplästes
kongel.	kungl.
maij:tz	maij:tz
drotningh	drottning
christinæ	christine
resolution	resolution
och	och
förklarning	förklaring
à	à
dato	dato
stockholm	stockholm
d	d
00	00
februarij	februari
a:o	ao
0000	0000
angående	angående
alle	alle
panttegodz	panttegodz
reduction	reduction
till	till
des	des
rätta	rätta
odhel	ode
eller	eller
bolbyer	boer

blef	blev
om	om
jon	jon
olofsson	olofsson
i	i
biörsiö	börs
kiäromåhl	käromål
om	om
hemmanetz	hemmanet
inlösandhe	slösande
slutit	slutit
att	att
effter	efter
han	han
störste	störste
dhelen	delen
af	av
samme	samme
hemman	hemman
inlöst	inlåst
haf:r	d:r
behåll	behåll

00	00
upbiudher	bjuder
nilss	nils
ifwarsson	ersson
i	i
bågsiö	båge
andhre	andre
gången	gången
slåttänget	stängt
östbyn	byn
för	för
00	00
rikd:r	rd:r
inlöst	inlåst

cap.landzl:n	cap.landzl:n
så	så
och	och
hanss	hans
höggrefl:e	högre
excell:tz	excellens
h:r	d:r
gouverneurens	guvernören
högwälborne	högvälborne
h:r	d:r
carl	carl
sparres	sparas
gifne	givna
instruction	instruktion
daterat	daterat
sunne	sinne
den	den
0	0
maij	mai
a:o	ao
0000	0000

erik	erik
pehrson	person
i	i
flattnohr	fanor
anderss	anderss
olufson	olson
i	i
grönuiken	krönikan
tohl	to
nillson	nelson
i	i
sidsiöö	sidi
pehr	pehr
bengtson	bensin
i	i
biörnöhn	björnen
nillss	nils
nillson	nelson
i	i
molvuiken	viken
brodde	brodd
olufson	olson
i	i
rindh	ind

biörnöhen	björnen
skal	skall
derföre	därför
plichte	plikt
0	0
mk:r	m:r
sm:tt	m:tt
för	för
huartera	vardera
effter	efter
00	00
cap	cap
tingb:n	tingen
ll	l

effterskrefne	efterskrivna
bräcke	bräcker
boor	bor
som	som
eij	ej
haf:r	d:r
aflagdt	avlagd
sin	sin
fiskie	fiske
tijonde	tionde
hooss	oss
kyrkioherden	kyrkoherden
uthan	utan
än	än
restera	restera
såsom	såsom
nillss	nils
nillsson	nilsson
i	i
mohlwijken	liken
för	för
0	0
åhr	år
oluf	oluf
michelsson	michelsson
för	för
0	0
åhr	år
oluf	oluf
i	i
bröcklinge	rökning
för	för
0	0
åhr	år
månss	måns
olufsson	olufsson
i	i
beensiö	bensin
för	för
0	0
åhr	år
erich	erich
erichsson	erichsson
ibid	eid
för	för
0	0
åhr	år
anders	anders
olufsson	olufsson
för	för
0	0
åhr	år
men	men
tilstår	tillstår
allenast	allenast
ett	ett
åhr	år
dhe	de
öfrige	övrig
inständigt	anständigt
nekar	nekar
til	till
emot	emot
kyrkioherdenss	kyrkoherdens
tijonde	tionde
längdz	längs
book	book
oluf	oluf
carlsson	carlsson
för	för
0	0
åhr	år
skulle	skulle
hwar	war
om	om
sig	sig
plichte	plikt
för	för
treska	traska
och	och
emot	emot
willia	vilja
hwar	war
sine	sine
0	0
mk:r	m:r
s:m:tt	m:tt
belöper	belöper
00	00
mk:r	m:r
och	och
månss	måns
olufsson	olufsson
för	för
flärdh	flärd
0	0
mk:r	m:r
för	för
odugelig	oduglig
oprutin	putin
fisk	fisk
hwar	war
med	med
dhe	de
för	för
denne	denna
gången	gången
förskontess	förskonas

ländzman	landsman
pehr	pehr
andersson	andersson
betygade	betygade
med	med
sielf	sil
sina	sina
edhe	ede
at	att
han	han
til	till
sal	sal

anno	anno
0000	0000
den	den
00	00
octobris	doris
höltz	hölls
laga	laga
tingh	ting
i	i
rääfsundz	rääfsundz
giäldh	gäld
närwarandes	närvarandes
cronones	crotone
befallningzman	befallningsman
wälb:de	wälb:
daniel	daniel
bertilsson	bertilsson
tillika	tillika
med	med
dhe	de
tolff	tolv
eedsworne	edsvurna
nämbdemän	nämndeman

johan	johan
trumbslagare	dragare
betygar	betygar
och	och
om	om
00:de	006
dagz	dags
mårgon	morgon
då	då
han	han
inkom	inkom
i	i
storstugun	torsken
stod	stod
capitein	captain
anrepp	ana
och	och
twättade	lättade
sigh	sig
sadhe	sade
han	han
skulle	skulle
een	en
sådan	sådan
hundzfott	undsätt
föhra	föra
sina	sina
hooror	oro
inn	inn
på	på
migh	mig

förelästes	föreläses
tolfmäns	tolvmän
ransakningen	rannsakningen
emillan	emellan
kyrckioheerden	kyrkoherden
wördigh	bördig
och	och
wällärde	vällärde
h:r	d:r
isaac	isaac
alstadium	stadium
och	och
hanss	hans
son	son
h:r	d:r
carl	carl
å	å
den	den
ena	ena
sidan	sidan
kiärande	kärande
och	och
capitein	captain
wälb:	wälb:
gosvin	gosen
anrepp	ana
å	å
den	den
andra	andra
swarande	svarande
som	som
hållin	hållen
blef	blev
den	den
00	00
october	oktober
0000	0000
hwilken	vilken
ransakningh	rannsakning
tolfmän	tolvmän
ord	ord
ifrån	ifrån
ord	ord
wederkände	erkände
så	så
wara	vara
passerat	passerat
som	som
i	i
ransakningen	rannsakningen
annoterat	annoterat
och	och
infattat	snattat
ähr	är
och	och
icke	icke
förstå	förstå
kunna	kunna
til	till
det	det
ringesta	ringes
något	något
wara	vara
förgätit	förgätit
hwilket	vilket
dhe	de
med	med
eed	ed
erhålla	erhålla
willia	vilja
när	när
så	så
fordras	fordras
fördenskuld	fördenskull
dhe	de
sitt	sitt
gäldzens	väldens
signete	signet
sambtyckte	samtyckte
samma	samma
ransakningh	rannsakning
at	att
verificera	verifiera

pehr	pehr
olufsson	olufsson
i	i
noor	nour
klagade	klagade
huruledes	huruledes
fogdekarlen	fogdekarlen
lars	lars
falk	fack
hafwer	aer
några	några
weckor	veckor
för	för
påsk	påsk
illa	illa
slagit	slagit
och	och
handterat	hanterat
sig	sig
när	när
han	han
kom	kom
kiörandes	körande
ifrån	ifrån
noor	nour
och	och
til	till
döfwinge	doing
ärnandes	enande
kiöra	köra
til	till
bådsiö	både
effter	efter
rågh	råg
när	när
han	han
om	om
affton	afton
seent	sent
inkom	inkom
til	till
döfwinge	doing
som	som
war	var
hanss	hans
fahrs	fars
gård	gård
at	att
begära	begära
huus	hus
wore	vore
dher	der
för	för
honom	honom
länssman	länsar
pehr	pehr
andersson	andersson
och	och
lars	lars
falk	fack
inne	inne
uti	uti
stugun	stucken
då	då
hafwer	aer
lars	lars
falk	fack
begynt	begynt
ajera	agera
honom	honom
effter	efter
han	han
satte	satte
sigh	sig
fram	fram
på	på
bäncken	bänken
lagdt	lagd
hyend	yen
fram	fram
bedit	edit
sittia	sitta
