lendzmannen	landsmannen
angående	angående
alle	alla
panttegodz	pantegods
reduction	reduktion
till	till
des	des
rätta	rätta
odhel	del
eller	eller
bolbyer	bolby
	
blef	blev
om	om
jon	jon
olofsson	olofsson
i	i
biörsiö	björkö
kiäromåhl	käromål
om	om
hemmanetz	hemmanet
inlösandhe	inlösande
slutit	slutit
att	att
effter	efter
han	han
störste	största
dhelen	delen
af	av
samme	samma
hemman	hemman
inlöst	inlöst
haf:r	har
behåll	behåll
	
00	00
upbiudher	upbilder
nilss	nils
ifwarsson	ivarsson
i	i
bågsiö	bågbro
andhre	andra
gången	gången
slåttänget	slättäng
östbyn	östbyån
för	för
00	00
rikd:r	rider
inlöst	inlöst
	
cap.landzl:n	carlander
så	så
och	och
hanss	hans
höggrefl:e	höggren
excell:tz	excellens
h:r	har
gouverneurens	gouverneuren
högwälborne	högwälborne
h:r	här
carl	carl
sparres	sparres
gifne	givna
instruction	instruktion
daterat	daterat
sunne	sunne
den	den
0	0
maij	maj
a:o	av
0000	0000
	
erik	erik
pehrson	pehrson
i	i
flattnohr	flatnor
anderss	anders
olufson	olufsen
i	i
grönuiken	grönviken
tohl	tol
nillson	nilsson
i	i
sidsiöö	sidsjö
pehr	pehr
bengtson	bengtson
i	i
biörnöhn	björnö
nillss	nils
nillson	nilsson
i	i
molvuiken	moldavien
brodde	brodde
olufson	olufsen
i	i
rindh	rindö
	
biörnöhen	björnön
skal	skall
derföre	därför
plichte	plikter
0	0
mk:r	mkr
sm:tt	smått
för	för
huartera	vardera
effter	efter
00	00
cap	kap
tingb:n	tingby
ll	ll
	
effterskrefne	effterskrifne
bräcke	bräcke
boor	bor
som	som
eij	ej
haf:r	har
aflagdt	avlagt
sin	sin
fiskie	fiskal
tijonde	tijonde
hooss	hos
kyrkioherden	kyrkoherden
uthan	utan
än	än
restera	restera
såsom	såsom
nillss	nils
nillsson	nilsson
i	i
mohlwijken	moviken
för	för
0	0
åhr	år
oluf	oluf
michelsson	michelsson
för	för
0	0
åhr	år
oluf	oluf
i	i
bröcklinge	röcklinge
för	för
0	0
åhr	år
månss	måns
olufsson	olofsson
i	i
beensiö	bens
för	för
0	0
åhr	år
erich	erich
erichsson	erichsson
ibid	ibid
för	för
0	0
åhr	år
anders	anders
olufsson	olofsson
för	för
	
0	0
åhr	år
men	men
tilstår	tillstår
allenast	allenast
ett	ett
åhr	år
dhe	de
öfrige	övriga
inständigt	enständigt
nekar	nekar
til	till
emot	emot
kyrkioherdenss	kyrkoherdens
tijonde	tionde
längdz	längd
book	bok
oluf	oluf
carlsson	carlsson
för	för
0	0
åhr	år
skulle	skulle
hwar	var
om	om
sig	sig
plichte	plikt
för	för
treska	treska
och	och
emot	emot
willia	vilja
hwar	var
sine	sina
0	0
mk:r	mkr
s:m:tt	samt
belöper	belöper
00	00
mk:r	mkr
och	och
månss	måns
olufsson	olofsson
för	för
flärdh	flärd
0	0
mk:r	mkr
för	för
odugelig	odugelig
oprutin	orutin
	
fisk	fisk
hwar	var
med	med
dhe	de
för	för
denne	denna
gången	gången
förskontess	förskonades
	
ländzman	ländzman
pehr	pehr
andersson	andersson
betygade	betygade
med	med
sielf	sielf
sina	sina
edhe	ede
at	att
han	han
til	till
sal	sal
	
anno	anno
0000	0000
den	den
00	00
octobris	octobris
höltz	hölls
laga	laga
tingh	ting
i	i
rääfsundz	revsunds
giäldh	gäld
närwarandes	närvarandes
cronones	kronans
befallningzman	befallningsman
wälb:de	välde
daniel	daniel
bertilsson	bertilsson
tillika	tillika
med	med
dhe	de
tolff	tolv
eedsworne	edsvorne
nämbdemän	nämndemän
	
johan	johan
trumbslagare	trumslagare
betygar	betygar
och	och
om	om
00:de	00:de
dagz	dags
mårgon	mårgon
då	då
han	han
inkom	inkom
i	i
storstugun	storstugan
stod	stod
capitein	capitein
anrepp	anrepp
och	och
twättade	tvättade
sigh	sig
sadhe	sade
han	han
skulle	skulle
een	en
sådan	sådan
hundzfott	hundsfott
föhra	föra
sina	sina
hooror	horn
inn	inn
på	på
migh	mig
	
förelästes	förelästes
tolfmäns	tolkiens
ransakningen	ransakningen
emillan	emellan
kyrckioheerden	kyrckioheerdens
wördigh	vördig
och	och
wällärde	källvärde
h:r	har
isaac	isaac
alstadium	alstadius
och	och
hanss	hans
son	son
h:r	var
carl	carl
å	å
den	den
ena	ena
sidan	sidan
kiärande	kärande
och	och
capitein	capitein
wälb:	wälb:
gosvin	sven
anrepp	anrepp
å	å
den	den
andra	andra
swarande	svarande
som	som
hållin	hållin
blef	blev
den	den
00	00
october	oktober
0000	0000
hwilken	vilken
ransakningh	rannsakning
tolfmän	tolvmän
ord	ord
ifrån	ifrån
ord	ord
wederkände	wederkändz
så	så
wara	vara
passerat	passerat
som	som
i	i
ransakningen	ransakningen
	
annoterat	annekterat
och	och
infattat	infattat
ähr	är
och	och
icke	icke
förstå	förstå
kunna	kunna
til	till
det	det
ringesta	ringeste
något	något
wara	vara
förgätit	förgätit
hwilket	vilket
dhe	de
med	med
eed	ed
erhålla	erhålla
willia	vilja
när	när
så	så
fordras	fordras
fördenskuld	fördenskuld
dhe	de
sitt	sitt
gäldzens	gäldens
signete	signete
sambtyckte	samtyckte
samma	samma
ransakningh	rannsakning
at	att
verificera	verifiera
	
pehr	pehr
olufsson	olofsson
i	i
noor	noor
klagade	klagade
huruledes	huruledes
fogdekarlen	ungkarlen
lars	lars
falk	falk
hafwer	hafwer
några	några
weckor	veckor
för	för
påsk	påsk
illa	illa
slagit	slagit
och	och
handterat	hanterat
sig	sig
när	när
han	han
kom	kom
kiörandes	körandes
ifrån	ifrån
noor	norr
och	och
til	till
döfwinge	göinge
ärnandes	fernandes
kiöra	köra
til	till
bådsiö	bodsjö
effter	efter
rågh	råg
när	när
han	han
om	om
affton	affton
seent	sent
inkom	inkom
til	till
döfwinge	göinge
som	som
war	var
hanss	hans
fahrs	fars
gård	gård
at	att
begära	begära
huus	hus
	
wore	vore
dher	det
för	för
honom	honom
länssman	länsman
pehr	pehr
andersson	andersson
och	och
lars	lars
falk	falk
inne	inne
uti	uti
stugun	stugun
då	då
hafwer	hafwer
lars	lars
falk	falk
begynt	begynt
ajera	agera
honom	honom
effter	efter
han	han
satte	satte
sigh	sig
fram	fram
på	på
bäncken	bänken
lagdt	lagt
hyend	hund
fram	fram
bedit	bedit
sittia	sitta
när	när
han	han
haar	har
wägrat	vägrat
tagit	tagit
i	i
håret	håret
och	och
slagit	slagit
som	som
lars	lars
falk	falk
här	här
ifrån	ifrån
eij	ej
kunde	kunde
neka	neka
uthan	utan
	
bekänner	bekänner
så	så
wara	vara
skedt	skett
hwilket	vilket
och	och
ländzman	ländzman
pehr	pehr
andersson	andersson
tilstod	tillstod
hafwa	ha
dhem	dem
skildt	skilt
åth	åt
då	då
hafwer	hafwer
pehr	pehr
olufsson	olofsson
sedan	sedan
utgåt	utgått
att	att
giöma	göra
sigh	sig
undan	undan
i	i
ett	ett
stall	stall
dher	där
gårdzhästarne	gårdsmästare
stodo	stod
dher	där
inne	inne
war	var
och	och
lars	lars
falkz	falk
fohla	folk
hafwer	hafwer
falk	falk
kommit	kommit
effter	efter
löpandes	löpandes
och	och
fan	fan
dher	där
åter	åter
pehr	pehr
olufsson	olofsson
för	för
sigh	sig
	
i	i
stallet	stället
straxt	straxt
tagit	tagit
i	i
håret	håret
slagit	slagit
i	i
golfwet	golvet
och	och
spänt	spänt
på	på
weeklijfwet	verket
lars	lars
nekar	nekar
hafwa	ha
honom	honom
sparkadt	sparkat
uthan	utan
allenast	allenast
håårdragit	hårdraget
och	och
pustat	pustat
inga	inga
witnen	vittnen
hafwa	ha
dhet	det
på	på
seedt	seedt
hwad	vad
som	som
i	i
stallet	stället
war	var
passerat	passerat
	
oluf	oluf
andersson	andersson
i	i
mälbyn	mälby
på	på
frössöön	frösön
på	på
lars	lars
olufsons	olufsen
wäg:r	väger
ifrån	ifrån
rijse	ris
fordran	fordran
0	0
rd:r	rdr
lånte	lång
penningar	penningar
och	och
0	0
span	spann
korn	korn
af	av
snickarens	snickarens
sal	sal
	
cronones	kronans
befallningsman	befallningsman
wälb:de	välde
jonas	jonas
flodin	flodin
beswärade	besvärade
sigh	sig
huru	huru
han	han
een	en
och	och
annan	annan
tijdh	tid
hafwe	hade
fåt	fått
skriffteliga	skriftliga
tiltaal	tilltal
af	av
hanss	hans
excell:z	excellens
högwälb:e	högwälborne
h:r	har
gouverneuren	gouverneuren
om	om
postlöpandetz	påståendet
orichtige	oriktigt
fortgångh	fortgång
här	här
igenom	igenom
räfsundz	revsunds
tingelagh	tingslag
förehöltz	förhöll
altså	alltså
pehr	pehr
andersson	andersson
ländzman	ländzman
som	som
och	och
post	post
bonde	bonde
ähr	är
huru	huru
det	det
til	till
kommer	kommer
hwarutinnan	hvarutinnan
försumelse	försummelse
sig	sig
beståår	består
gifwer	gifwer
	
anledningh	anledning
det	det
swen	swen
nilsson	nilsson
i	i
bräcke	bräcke
skickia	skicka
honom	honom
gård	gård
emillan	emellan
ifrån	ifrån
bräcke	bräcke
och	och
i	i
synnerheet	synnerhet
nu	nu
senast	senast
skickat	skickat
med	med
gååsböhle	gåsböle
flickan	flickan
som	som
och	och
esomofftast	esomoftast
tilförene	tillförene
sändt	sänt
posten	posten
om	om
söndagsmårgon	söndagsmorgon
med	med
grimnäs	grimsnäs
kyrckfolket	kyrkfolket
til	till
räfsundz	revsunds
länssmansgårdh	länsmansgård
	
nills	nils
jonsson	jonsson
i	i
mälgåsen	mälaren
siuhl	siul
sedfastson	edfastsson
i	i
tamnäs	ramnäs
fast	fast
persson	persson
i	i
böhle	böhle
bengt	bengt
persson	persson
i	i
marset	marjet
oluf	oluf
persson	persson
i	i
fanbyn	fanbyn
kiehl	kiehl
persson	persson
i	i
giällön	gillen
herman	herman
person	person
i	i
biöröen	björn
nills	nils
persson	persson
i	i
anwijken	danviken
erich	erich
andersson	andersson
i	i
ring	ring
lars	lars
larsson	larsson
i	i
beensiö	berns
pehr	pehr
andersson	andersson
i	i
sidssiö	sidsjö
pehr	pehr
olsson	olsson
i	i
grimnäs	grimsnäs
	
00	00
proviantmästaren	proviantmästaren
peder	peder
erichsson	ericsson
niure	njure
läth	lät
upwijsa	uppvisa
twänne	twänne
sine	sina
förlängst	förlängt
lagbudne	lagbud
och	och
lagståndne	lågstående
köpe	köpa
bref	brev
på	på
lanssom	landsom
gårdh	gård
aff	av
oluf	oluf
ersson	ersson
ibm	ibm
på	på
hallfwa	halva
gården	gården
och	och
den	den
andre	andra
hallfwa	halva
dehlen	delen
till	till
creditorerna	kreditorerna
efter	efter
häradz	härads
rättens	rättens
resolution	resolution
d	d
0	0
junij	juni
0000	0000
inlöst	inlöst
hwarföre	varför
bewilliades	beviljades
honom	honom
på	på
hela	hela
hemmannet	hemmanet
dombreff	dombrev
	
l.l	la
till	till
sig	sig
lössa	lösa
deth	det
öfrige	övriga
af	av
hemmanet	hemmanet
hörer	hör
sonen	sonen
jöns	jöns
jonson	jonson
till	till
som	som
är	är
gifft	gift
i	i
norie	norie
och	och
dåttren	dotter
märitt	märit
jonsdotter	jonsdotter
och	och
tårckell	torkel
stijge	stiga
således	således
der	där
ifrå	ifrån
	
och	och
the	de
trädde	trodde
uthi	uti
förbundet	förbundet
at	att
the	de
skulle	skulle
sökia	söka
herran	herren
theras	deras
faders	faders
gudh	gud
aff	av
alt	allt
hierta	hjärta
och	och
aff	av
allo	alla
siäl	själ
och	och
hwilken	vilken
som	som
icke	icke
sökte	sökte
herran	herren
israels	israels
gudh	gud
han	han
skulle	skulle
döö	dö
bådhe	både
liten	liten
och	och
stoor	stor
bådhe	både
man	man
och	och
qwinna	kvinna
	
och	och
på	på
thet	det
at	att
samme	samma
religions	religions
bekännelse	bekännelse
må	må
så	så
wäl	väl
främmande	främmande
som	som
infödde	infödda
kunnigh	kunnig
ware	vare
therföre	därför
wärdt	wärdt
j	i
sielfwe	sielfwe
concilio	concilio
beslutit	beslut
såsom	såsom
wij	vi
ock	ock
nu	nu
för	för
nyttigt	nyttigt
nödigt	nödigt
och	och
rådhsampt	våldsamt
achte	achte
at	att
late	låta
förbenämde	förenämde
christelige	christelige
religions	religions
och	och
wårlärdoms	lärdom
förehning	förening
sampt	samt
medh	med
the	de
tre	tre
gudz	guds
församblings	församlings
troos	troos
bekännelser	bekännelser
hwilke	vilka
symbola	symbola
kallas	kallas
	
såsom	såsom
ock	ock
then	den
rette	rätte
reene	rena
och	och
oförandrede	oförändrade
augzburgiske	augsburgiske
confession	confession
hwilken	vilken
anno	anno
etc.	etc.
00	00
på	på
then	den
store	store
rijksdagh	riksdag
som	som
tå	då
af	av
chur-furster	kurfursten
och	och
städher	städer
hållen	hållen
bleff	blev
wärdt	wärdt
öfwerantwardet	gränsvärdet
keyser	keyser
carl	carl
then	den
femte	femte
aff	av
trycket	trycket
late	lat
uthgå	utgå
	
therföre	därför
måge	må
wij	vi
then	den
j	i
wåre	wåre
församblinger	församlingar
efter	efter
ehn	en
christen	kristen
frijheet	frihet
wäl	väl
bruke	bruka
	
såsom	såsom
icke	icke
heller	heller
någet	något
annet	annat
aff	av
the	de
påweskes	påwiskas
lärdom	lärdom
eller	eller
wilfarelser	willfarelser
ehwadh	hwad
nampn	namn
the	de
helst	helst
hafwe	have
kunne	kunna
någen	någon
tijdh	tid
gille	gilla
eller	eller
wedertage	vedertagna
uthan	utan
them	dem
aldeles	alldeles
förkaste	förkasta
såsom	såsom
menniskiestadger	människor
för	för
werldzlig	världslig
högheet	höghet
wälde	välde
macht	makt
och	och
rijkedomer	rikedomar
uptänckte	upptäckta
igenom	igenom
hwilke	vilka
monge	många
menniskior	människor
ofte	ofta
äre	är
bedragne	bedragne
wordne	wordne
	
och	och
ther	där
som	som
sielfwe	sielfwe
saken	saken
så	så
kräfwer	kräver
må	må
thet	det
som	som
ytermehre	yttermehra
behöfwes	behöfwes
medh	med
bispernes	bispen
och	och
capitelens	kapitälens
gemene	gemene
samtyckie	samtycke
blifwe	bli
tillagdt	tillagd
och	och
förmehret	förmer
	
lijkwäl	likväl
efter	efter
sådant	sådant
för	för
handel	handel
och	och
wandel	wandel
skul	skull
icke	icke
wäl	väl
kan	kan
förhindret	förhindrat
warde	varde
så	så
är	är
så	så
widt	vitt
samtyckt	samtyckt
at	att
them	dem
som	som
någen	någon
kättersk	kättersk
lärdom	lärdom
hafwe	have
icke	icke
skal	skall
tilstadt	tillstadt
eller	eller
efterlatit	efterlåtit
ware	vare
at	att
hålle	hålla
någre	några
uppenbare	uppenbara
samqwemder	samqwämer
j	i
huus	hus
eller	eller
annerstädz	annorstädes
så	så
frampt	frampt
hwar	var
någre	några
ther	där
medh	med
befinnes	befinnes
eller	eller
the	de
som	som
	
elliest	eljest
försmädeligen	försmädliga
tale	tala
om	om
wår	vår
religion	religion
the	de
skole	skola
tilbörligen	tillbörligen
straffede	straffade
blifwe	bli
	
och	och
på	på
thet	det
at	att
allom	alla
må	må
kunnigt	kunnigt
och	och
wetterligit	veterligt
warde	varde
hwadh	hwad
wij	vi
yterligere	ytterligare
uthi	uti
thenne	denna
samqwemd	samtid
handlet	handlat
och	och
oss	oss
hafwe	hafwer
förehnet	förenat
om	om
uthi	uti
alle	alla
puncter	punkter
och	och
artickler	artiklar
så	så
skal	skall
sådant	sådant
med	med
förste	förste
aff	av
trycket	trycket
uthgå	utgå
	
symbolvm	symbol
apostolicvm	apostolicum
jagh	jag
troor	tror
på	på
gudh	gud
fadher	fader
alzmächtighan	alsmächtig
himmelens	himmelens
och	och
iordennes	jordens
skapare	skapare
	
hwarken	varken
sammanblande	sammanblandas
personerna	personerna
eller	eller
åtskilie	åtskiljs
thet	det
guddomligha	gudomliga
wäsendet	väsendet
	
item	item
the	de
som	som
föregiffua	föregiva
at	att
någhrom	några
uthi	uti
thetta	detta
lijffuet	livet
kan	kan
een	en
sådana	sådana
fulkomligheet	fullkomlighet
widherfaras	vederfaras
at	att
the	de
intet	intet
synda	synda
kunne	kunna
	
hwarföre	varför
warda	varda
ock	ock
the	de
fördömde	fördömde
som	som
lära	lära
at	att
sacramenten	sakramenten
göra	göra
oss	oss
rettfärdigha	rättfärdiga
ex	ex
opere	opera
operato	operato
thet	det
är	är
allenast	allenast
för	för
thet	det
omaak	omar
skuld	skuld
at	att
man	man
går	går
til	till
sacramenten	sakramenten
doch	dock
uthan	utan
troona	tron
	
doch	dock
warder	warder
folcket	folket
om	om
slijka	slika
stadhgar	stadgar
förmant	förment
at	att
samweten	samveten
icke	icke
skole	skulle
bliffua	bli
beswäradhe	besvärade
lijka	lika
såsom	såsom
sådane	sådana
ceremonier	ceremonier
woro	woro
een	en
nödigh	onödig
gudztienst	gudstjänst
til	till
saligheeten	salighet
	
hwarföre	varför
ock	ock
clösterlöfften	klosterlöften
och	och
stadhgar	stadgar
om	om
åtskilieligh	åtskillig
maat	makt
och	och
daghar	dagar
etc.	etc.
uptänckte	upptäckte
til	till
at	att
förtiena	förtjäna
gudz	guds
nådher	nåder
och	och
tilfyllestgöra	tillfälligt
för	för
synderna	synderna
äro	äro
aldeles	alldeles
onyttighe	onyttige
och	och
mootsträffua	motsträvig
thet	det
helgha	helga
euangelium	evangelium
	
för	för
ty	ty
ändoch	ändock
menniskan	människan
någhorledes	någorlunda
kan	kan
uthi	uti
uthwärtes	utvärtes
måtto	måtto
gudz	guds
bodh	bod
hålla	hålla
	
os	os
warder	var
falskeligha	falskeligen
tilmätt	tillmätt
at	att
godhe	goda
gerningar	gärningar
hoos	hos
oss	oss
förbudne	förbjudna
bliffua	bli
	
widhare	vidare
warder	warder
aff	av
wåre	wåre
predicanter	predikanter
lärdt	lärt
at	att
man	man
moste	måste
göra	göra
godha	goda
gerninghar	gärningar
icke	icke
för	för
then	den
skul	skull
at	att
wij	vi
skole	skulle
förtrösta	förtrösta
oss	oss
genom	genom
them	dem
förtiena	förtjäna
gudz	guds
nådher	nåder
uthan	utan
therföre	därför
at	att
thet	det
är	är
så	så
gudz	guds
wilia	vilja
	
ty	ty
bådhe	båda
äro	äro
the	de
konungar	konungar
	
men	men
thenna	denna
sedwanan	sedvanan
är	är
icke	icke
allenast	allenast
emoot	emot
then	den
helgha	helga
scrifft	scrifft
uthan	utan
ock	ock
emoot	emot
canones	canones
eller	eller
then	den
gamla	gamla
kyrkiolaghen	kyrkolagen
och	och
gudz	guds
församlings	församlings
exempel	exempel
j	i
bruk	bruk
kommen	kommen
	
och	och
samme	samma
saak	sak
bleff	blev
sedhan	sedan
så	så
otilbörligha	otillbörligt
och	och
skamligha	skamliga
handlat	handlat
at	att
icke	icke
allenast	allenast
echteskap	äktenskap
ther	där
effter	efter
bleff	blev
prestomen	prästman
förbudhit	förbjudet
uthan	utan
ock	ock
the	de
som	som
echte	echte
woro	woro
bleffuo	blev
hwar	var
ifrå	ifrån
annan	annan
skilde	skilda
emoot	emot
all	all
bådhe	både
gudz	guds
lagh	lag
och	och
menniskeligh	människlig
lagh	lag
som	som
icke	icke
allenast	allenast
aff	av
påwerna	påvarna
uthan	utan
ock	ock
aff	av
loffwärde	lorde
concilij	concilii
s	s
och	och
	
almänne	allmänna
möter	möten
ärogiorde	utgjorde
och	och
stadhgadhe	stadgade
	
så	så
är	är
icke	icke
allenast	allenast
aff	av
s	s
	
drager	drager
hans	hans
nåde	nåde
eder	eder
till	till
mijnnes	minne
som	som
och	och
förmoandes	förmandes
är	är
alt	allt
i	i
thet	det
icke	icke
förgätit	förgätit
haffuen	haven
i	i
huad	vad
puncther	punkter
rijket	riket
och	och
thes	des
inbyggiare	inbyggare
vthi	uti
stadde	stadde
wåre	wåre
then	den
tijd	tid
hans	hans
nåde	nåde
kom	kom
först	först
till	till
regimentet	regementet
så	så
at	att
huar	var
gudh	gud
icke	icke
hade	hade
hulpet	hulpit
och	och
styrgt	styrt
honum	honom
i	i
thet	det
han	han
företogh	företog
emoth	emot
konungen	konungen
	
etc.	etc.
tå	då
hafde	hade
icke	icke
annad	annat
på	på
färde	färd
warith	varit
en	en
alles	allas
eders	eders
forderff	fordras
som	som
well	well
på	på
syntes	syntes
i	i
then	den
ochristeliga	okristliga
handell	handell
som	som
k	k
etc.	etc.
här	här
i	i
landet	landet
bedreff	bedrev
meth	med
hengiande	hängande
brennande	brännande
stäglande	ställande
etc.	etc.
till	till
thes	des
att	att
thet	det
haffde	hade
wäll	väl
reckt	räckt
till	till
oß	oss
alla	alla
om	om
han	han
hade	hade
länger	längre
wijdh	vid
macht	makt
bliffuidh	blivit
	
och	och
som	som
h	h
n	n
sagh	sag
sigh	sig
ingen	ingen
tröst	tröst
på	på
färdhe	färden
wara	vara
annan	annan
en	en
aff	av
gudh	gud
och	och
sweriges	sveriges
almoga	allmoge
then	den
doch	dock
nogh	nog
förswagat	försvagat
ock	ock
förtrygt	förtrycket
war	var
aff	av
then	den
stora	stora
skada	skada
thee	de
lijdhet	lidit
haffde	haffde
på	på
långa	långa
fredagh	fredag
wijd	vid
vpsala	uppsala
och	och
i	i
andre	andra
slachtingar	släktingar
och	och
ther	där
till	till
meth	med
mist	mist
theras	deras
arbost	arbost
och	och
wärjor	värjor
	
etc.	etc.
stockholm	stockholm
stadh	stad
och	och
all	all
slotten	slotten
calmarna	kalmarna
stägeborgh	stegeborg
och	och
tesliges	tesliges
finland	finland
wår	vår
i	i
fijenders	fienders
hender	händer
beginthe	begins
h	h
n	n
betänckie	betänckia
att	att
swenske	svenska
män	män
ware	ware
förswage	försvaga
till	till
thet	det
foretagit	företaget
war	var
och	och
therföre	därför
begynthe	begynte
han	han
winleggia	inlägga
sigh	sig
att	att
dragha	draga
sigh	sig
och	och
rijket	riket
wenner	vänner
till	till
i	i
främmande	främmande
landh	land
besynnerligh	besynnerlig
meth	med
lubech	lubeck
stadh	stad
och	och
the	de
	
andra	andra
wendiska	wendiska
städer	städer
huilcke	vilka
h	h
n	n
meth	med
stort	stort
platz	plats
och	och
widermöde	vedermöda
beueckte	betäckte
ther	där
till	till
att	att
the	de
och	och
trädhe	träda
in	in
i	i
saken	saken
emoth	emot
k	k
etc.	etc.
thy	ty
the	de
wåre	var
ther	där
ganska	ganska
om	om
lwge	låga
till	till
i	i
förstonne	förstone
för	för
thett	det
stora	stora
anhangh	anhang
skull	skull
som	som
k	k
etc.	etc.
haffde	hade
på	på
keysarens	kejsarens
