lendzmannen	landsmannen
öfwerstleutenampten	överstleutenamten
erich	erich
reuter	reuter
att	att
den	den
honom	honom
kunde	kunde
fast	fast
bringa	bringa
skall	skall
bekomma	bekomma
en	en
anseenligh	ansenlig
penningh	penning
summa	summa

hindrich	hindrich
begiärer	begär
och	och
der	där
hos	hos
aff	av
sanferdigdt	sannfärdigt
skotzmål	skottsmål
och	och
wittnessbördh	vittnesbörd
om	om
sitt	sitt
före	före
hållande	hållande
den	den
tijdh	tid
han	han
här	här
i	i
sochnen	socknen
warit	varit
hafuer	haver
hwilket	vilket
der	där
och	och
alle	alle
wedhermän	vädermän
giordhe	gjorde
att	att
han	han
sigh	sig
hoos	hos
dem	dem
troo	troo
ährligen	ärligen
och	och
redeligen	rideligen
förhållit	förhållit
hafuer	haver
den	den
tijdh	tid
han	han
hoos	hos
dem	dem
wistas	vistas
hafuer	haver
såsom	såsom
och	och
framteendess	framtendes
ett	ett
wittness	vittnas
bördh	börd
aff	av
be:te	be:te
spores	spores
brodher	broder
honom	honom
gifuit	givit
den	den
han	han
tient	tient
hafuer	haver
uthi	uti
en	en
tijdh	tid
att	att
han	han
honom	honom
troligen	troligen
tient	tient
hafuer	haver
och	och
icke	icke
wet	vet
heller	heller
kan	kan
honom	honom
i	i
någro	någro
måtto	måtto
att	att
beskölla	beskölla
hel:r	hel:r
beklaga	beklaga

och	och
siul	siul
och	och
erich	erich
olufssönner	olufssönner
skole	skola
igen	igen
läggia	lägga
de	de
0	0
orter	orter
som	som
the	de
uthaf	utav
honom	honom
på	på
kiöp	köp
opburit	uppburit
hafwer	har
hälst	hälst
effter	efter
de	de
icke	icke
kunna	kunna
frälssa	frälsa
eller	eller
hemula	hemula
honom	honom
på	på
hela	hela
gården	gården

oplästes	upplästes
kongel.	kungel.
maij:tz	maij:tz
drotningh	drottning
christinæ	kristinæ
resolution	resolution
och	och
förklarning	förklarning
à	à
dato	dato
stockholm	stockholm
d	d
00	00
februarij	februari
a:o	a:o
0000	0000
angående	angående
alle	alle
panttegodz	panttegods
reduction	reduction
till	till
des	des
rätta	rätta
odhel	odel
eller	eller
bolbyer	bolbyer

blef	blev
om	om
jon	jon
olofsson	olofsson
i	i
biörsiö	börsjö
kiäromåhl	käromål
om	om
hemmanetz	hemmanetz
inlösandhe	inlösande
slutit	slutit
att	att
effter	efter
han	han
störste	störste
dhelen	delen
af	av
samme	samme
hemman	hemman
inlöst	inlöst
haf:r	haf:r
behåll	behåll

00	00
upbiudher	uppbjuder
nilss	nils
ifwarsson	ivarsson
i	i
bågsiö	bågsjö
andhre	andra
gången	gången
slåttänget	slåttänget
östbyn	östbyn
för	för
00	00
rikd:r	rikd:r
inlöst	inlöst

cap.landzl:n	kap.landsl:n
så	så
och	och
hanss	hans
höggrefl:e	höggrävl:e
excell:tz	excell:tz
h:r	h:r
gouverneurens	gouverneurens
högwälborne	högvälborne
h:r	h:r
carl	karl
sparres	sparres
gifne	givna
instruction	instruktion
daterat	daterat
sunne	sunne
den	den
0	0
maij	maij
a:o	a:o
0000	0000

erik	erik
pehrson	person
i	i
flattnohr	flattnor
anderss	anders
olufson	olufson
i	i
grönuiken	grönviken
tohl	tol
nillson	nillson
i	i
sidsiöö	sidsjöö
pehr	pehr
bengtson	bengtson
i	i
biörnöhn	björnön
nillss	nills
nillson	nillson
i	i
molvuiken	molvviken
brodde	brodde
olufson	olufson
i	i
rindh	rind

biörnöhen	björnöhen
skal	skall
derföre	därför
plichte	plikte
0	0
mk:r	mk:r
sm:tt	sm:tt
för	för
huartera	vartera
effter	efter
00	00
cap	kap
tingb:n	tingb:n
ll	l

effterskrefne	efterskrivna
bräcke	bräcke
boor	bor
som	som
eij	ei
haf:r	haf:r
aflagdt	avlagt
sin	sin
fiskie	fiske
tijonde	tionde
hooss	hoss
kyrkioherden	kyrkoherden
uthan	utan
än	än
restera	restera
såsom	såsom
nillss	nills
nillsson	nillsson
i	i
mohlwijken	molviken
för	för
0	0
åhr	år
oluf	oluf
michelsson	michelsson
för	för
0	0
åhr	år
oluf	oluf
i	i
bröcklinge	bröcklingar
för	för
0	0
åhr	år
månss	måns
olufsson	olufsson
i	i
beensiö	bensjö
för	för
0	0
åhr	år
erich	erich
erichsson	erichsson
ibid	ibid
för	för
0	0
åhr	år
anders	anders
olufsson	olufsson
för	för
0	0
åhr	år
men	men
tilstår	tillstår
allenast	allenast
ett	ett
åhr	år
dhe	de
öfrige	övrige
inständigt	inständigt
nekar	nekar
til	till
emot	emot
kyrkioherdenss	kyrkoherdens
tijonde	tionde
längdz	längds
book	book
oluf	oluf
carlsson	karlsson
för	för
0	0
åhr	år
skulle	skulle
hwar	var
om	om
sig	sig
plichte	plikte
för	för
treska	treska
och	och
emot	emot
willia	vilja
hwar	var
sine	sina
0	0
mk:r	mk:r
s:m:tt	s:m:tt
belöper	belöper
00	00
mk:r	mk:r
och	och
månss	måns
olufsson	olufsson
för	för
flärdh	flärd
0	0
mk:r	mk:r
för	för
odugelig	odugelig
oprutin	upprutin
fisk	fisk
hwar	var
med	med
dhe	de
för	för
denne	denne
gången	gången
förskontess	förskontes

ländzman	ländsman
pehr	pehr
andersson	andersson
betygade	betygade
med	med
sielf	själv
sina	sina
edhe	ede
at	att
han	han
til	till
sal	sal

anno	anno
0000	0000
den	den
00	00
octobris	oktober
höltz	höltz
laga	laga
tingh	ting
i	i
rääfsundz	räävsunds
giäldh	gäld
närwarandes	närvarandes
cronones	kronones
befallningzman	befallningsman
wälb:de	välb:de
daniel	daniel
bertilsson	bertilsson
tillika	tillika
med	med
dhe	de
tolff	tolv
eedsworne	edsvarna
nämbdemän	nämndemän

johan	johan
trumbslagare	trumslagare
betygar	betygar
och	och
om	om
00:de	00:de
dagz	dags
mårgon	morgon
då	då
han	han
inkom	inkom
i	i
storstugun	storstugun
stod	stod
capitein	kapitein
anrepp	anrepp
och	och
twättade	tvättade
sigh	sig
sadhe	sade
han	han
skulle	skulle
een	en
sådan	sådan
hundzfott	hundsfot
föhra	föra
sina	sina
hooror	horor
inn	inn
på	på
migh	mig

förelästes	förelästes
tolfmäns	tolvmäns
ransakningen	rannsakningen
emillan	emillan
kyrckioheerden	kyrkoherden
wördigh	vördig
och	och
wällärde	vällärde
h:r	h:r
isaac	isaak
alstadium	alstadium
och	och
hanss	hans
son	son
h:r	h:r
carl	karl
å	å
den	den
ena	ena
sidan	sidan
kiärande	kärande
och	och
capitein	kapitein
wälb:	välb:
gosvin	gosvin
anrepp	anrepp
å	å
den	den
andra	andra
swarande	svarande
som	som
hållin	hållen
blef	blev
den	den
00	00
october	oktober
0000	0000
hwilken	vilken
ransakningh	rannsakning
tolfmän	tolvmän
ord	jord
ifrån	ifrån
ord	jord
wederkände	vederkände
så	så
wara	vara
passerat	passerat
som	som
i	i
ransakningen	rannsakningen
annoterat	annoterat
och	och
infattat	infattat
ähr	är
och	och
icke	icke
förstå	förstå
kunna	kunna
til	till
det	det
ringesta	ringasta
något	något
wara	vara
förgätit	förgätit
hwilket	vilket
dhe	de
med	med
eed	ed
erhålla	erhålla
willia	vilja
när	när
så	så
fordras	fordras
fördenskuld	fördenskuld
dhe	de
sitt	sitt
gäldzens	gäldsens
signete	signete
sambtyckte	samtyckte
samma	samma
ransakningh	rannsakning
at	att
verificera	verificera

pehr	pehr
olufsson	olufsson
i	i
noor	nor
klagade	klagade
huruledes	hurledes
fogdekarlen	fogdekarlen
lars	lars
falk	falk
hafwer	har
några	några
weckor	veckor
för	för
påsk	påsk
illa	illa
slagit	slagit
och	och
handterat	hanterat
sig	sig
när	när
han	han
kom	kom
kiörandes	körandes
ifrån	ifrån
noor	nor
och	och
til	till
döfwinge	dövinge
ärnandes	ärnandes
kiöra	köra
til	till
bådsiö	bådsjö
effter	efter
rågh	råg
när	när
han	han
om	om
affton	afton
seent	sent
inkom	inkom
til	till
döfwinge	dövinge
som	som
war	var
hanss	hans
fahrs	fars
gård	gård
at	att
begära	begära
huus	huus
wore	vare
dher	der
för	för
honom	honom
länssman	länsman
pehr	pehr
andersson	andersson
och	och
lars	lars
falk	falk
inne	inne
uti	uti
stugun	stugun
då	då
hafwer	har
lars	lars
falk	falk
begynt	begynt
ajera	ajera
honom	honom
effter	efter
han	han
satte	satte
sigh	sig
fram	fram
på	på
bäncken	bänken
lagdt	lagt
hyend	hyend
fram	fram
bedit	bedit
sittia	sitta
när	när
han	han
haar	haar
wägrat	vägrat
tagit	tagit
i	i
håret	håret
och	och
slagit	slagit
som	som
lars	lars
falk	falk
här	här
ifrån	ifrån
eij	ei
kunde	kunde
neka	neka
uthan	utan
bekänner	bekänner
så	så
wara	vara
skedt	skett
hwilket	vilket
och	och
ländzman	ländsman
pehr	pehr
andersson	andersson
tilstod	tillstod
hafwa	hava
dhem	dem
skildt	skildt
åth	åt
då	då
hafwer	har
pehr	pehr
olufsson	olufsson
sedan	sedan
utgåt	utgått
att	att
giöma	göma
sigh	sig
undan	undan
i	i
ett	ett
stall	stal
dher	der
gårdzhästarne	gårdshästarna
stodo	stodo
dher	der
inne	inne
war	var
och	och
lars	lars
falkz	falkz
fohla	fola
hafwer	har
falk	falk
kommit	kommit
effter	efter
löpandes	löpandes
och	och
fan	fan
dher	der
åter	åter
pehr	pehr
olufsson	olufsson
för	för
sigh	sig
i	i
stallet	stalet
straxt	straxt
tagit	tagit
i	i
håret	håret
slagit	slagit
i	i
golfwet	golvet
och	och
spänt	spänt
på	på
weeklijfwet	veklivet
lars	lars
nekar	nekar
hafwa	hava
honom	honom
sparkadt	sparkat
uthan	utan
allenast	allenast
håårdragit	håårdragit
och	och
pustat	pustat
inga	inga
witnen	vittnen
hafwa	hava
dhet	det
på	på
seedt	sedt
hwad	vad
som	som
i	i
stallet	stalet
war	var
passerat	passerat

oluf	oluf
andersson	andersson
i	i
mälbyn	mälbyn
på	på
frössöön	frösöön
på	på
lars	lars
olufsons	olufsons
wäg:r	väg:r
ifrån	ifrån
rijse	rise
fordran	fordran
0	0
rd:r	rd:r
lånte	lånte
penningar	penningar
och	och
0	0
span	span
korn	korn
af	av
snickarens	snickarens
sal	sal

cronones	kronones
befallningsman	befallningsman
wälb:de	välb:de
jonas	jonas
flodin	flodin
beswärade	besvärade
sigh	sig
huru	hur
han	han
een	en
och	och
annan	annan
tijdh	tid
hafwe	have
fåt	fått
skriffteliga	skrifteliga
tiltaal	tilltaal
af	av
hanss	hans
excell:z	excell:z
högwälb:e	högvälb:e
h:r	h:r
gouverneuren	gouverneuren
om	om
postlöpandetz	postlöpandets
orichtige	oriktige
fortgångh	fortgång
här	här
igenom	igenom
räfsundz	rävsunds
tingelagh	tingelag
förehöltz	förehöltz
altså	alltså
pehr	pehr
andersson	andersson
ländzman	ländsman
som	som
och	och
post	post
bonde	bonde
ähr	är
huru	hur
det	det
til	till
kommer	kommer
hwarutinnan	varutinnan
försumelse	försumelse
sig	sig
beståår	beståår
gifwer	giver
anledningh	anledning
det	det
swen	sven
nilsson	nilsson
i	i
bräcke	bräcke
skickia	skicka
honom	honom
gård	gård
emillan	emillan
ifrån	ifrån
bräcke	bräcke
och	och
i	i
synnerheet	synnerhet
nu	nu
senast	senast
skickat	skickat
med	med
gååsböhle	gååsböle
flickan	flickan
som	som
och	och
esomofftast	somoftast
tilförene	tillförne
sändt	sänt
posten	posten
om	om
söndagsmårgon	söndagsmorgon
med	med
grimnäs	grimnäs
kyrckfolket	kyrkfolket
til	till
räfsundz	rävsunds
länssmansgårdh	länsmansgård

nills	nills
jonsson	jonsson
i	i
mälgåsen	mälgåsen
siuhl	siul
sedfastson	sedvastson
i	i
tamnäs	tamnäs
fast	fast
persson	persson
i	i
böhle	böle
bengt	bengt
persson	persson
i	i
marset	marset
oluf	oluf
persson	persson
i	i
fanbyn	fanbyn
kiehl	kiel
persson	persson
i	i
giällön	gällön
herman	herman
person	person
i	i
biöröen	björöen
nills	nills
persson	persson
i	i
anwijken	anviken
erich	erich
andersson	andersson
i	i
ring	ring
lars	lars
larsson	larsson
i	i
beensiö	bensjö
pehr	pehr
andersson	andersson
i	i
sidssiö	sidssjö
pehr	pehr
olsson	olsson
i	i
grimnäs	grimnäs

00	00
proviantmästaren	provantmästaren
peder	peder
erichsson	erichsson
niure	njure
läth	lät
upwijsa	uppvisa
twänne	tvänner
sine	sina
förlängst	förlängst
lagbudne	lagbuden
och	och
lagståndne	lagstånden
köpe	köpe
bref	brev
på	på
lanssom	lansom
gårdh	gård
aff	av
oluf	oluf
ersson	ersson
ibm	ibm
på	på
hallfwa	allva
gården	gården
och	och
den	den
andre	andra
hallfwa	allva
dehlen	delen
till	till
creditorerna	kreditorerna
efter	efter
häradz	härads
rättens	rättens
resolution	resolution
d	d
0	0
junij	juni
0000	0000
inlöst	inlöst
hwarföre	varför
bewilliades	beviljades
honom	honom
på	på
hela	hela
hemmannet	hemmannat
dombreff	dombrev

l.l	l.l
till	till
sig	sig
lössa	lösa
deth	det
öfrige	övrige
af	av
hemmanet	hemmanet
hörer	hörer
sonen	sonen
jöns	jöns
jonson	jonson
till	till
som	som
är	är
gifft	gift
i	i
norie	norie
och	och
dåttren	dåttren
märitt	märitt
jonsdotter	jonsdotter
och	och
tårckell	tårkel
stijge	stige
således	således
der	där
ifrå	ifrån

och	och
the	de
trädde	trädde
uthi	uti
förbundet	förbundet
at	att
the	de
skulle	skulle
sökia	söka
herran	häran
theras	deras
faders	faders
gudh	gud
aff	av
alt	allt
hierta	hjärta
och	och
aff	av
allo	allo
siäl	själ
och	och
hwilken	vilken
som	som
icke	icke
sökte	sökte
herran	häran
israels	israels
gudh	gud
han	han
skulle	skulle
döö	döö
bådhe	både
liten	liten
och	och
stoor	stor
bådhe	både
man	man
och	och
qwinna	kvinna

och	och
på	på
thet	det
at	att
samme	samme
religions	religions
bekännelse	bekännelse
må	må
så	så
wäl	väl
främmande	främmande
som	som
infödde	infödde
kunnigh	kunnig
ware	vare
therföre	därför
wärdt	värt
j	i
sielfwe	själve
concilio	koncilio
beslutit	beslutit
såsom	såsom
wij	vi
ock	ock
nu	nu
för	för
nyttigt	nyttigt
nödigt	nödigt
och	och
rådhsampt	rådsamt
achte	akte
at	att
late	late
förbenämde	förbenämde
christelige	kristelige
religions	religions
och	och
wårlärdoms	varlärdoms
förehning	förening
sampt	samt
medh	med
the	de
tre	tre
gudz	guds
församblings	församlings
troos	tros
bekännelser	bekännelser
hwilke	vilke
symbola	symbola
kallas	kallas
såsom	såsom
ock	ock
then	den
rette	rätte
reene	rene
och	och
oförandrede	oförandrade
augzburgiske	augsburgiske
confession	konfession
hwilken	vilken
anno	anno
etc.	etc.
00	00
på	på
then	den
store	stora
rijksdagh	riksdag
som	som
tå	då
af	av
chur-furster	kur-furster
och	och
städher	städer
hållen	hållen
bleff	blev
wärdt	värt
öfwerantwardet	överantwardet
keyser	keyser
carl	karl
then	den
femte	femte
aff	av
trycket	trycket
late	late
uthgå	utgå

therföre	därför
måge	må
wij	vi
then	den
j	i
wåre	vare
församblinger	församlingar
efter	efter
ehn	en
christen	kristen
frijheet	frihet
wäl	väl
bruke	bruke

såsom	såsom
icke	icke
heller	heller
någet	någet
annet	annat
aff	av
the	de
påweskes	påveskes
lärdom	lärdom
eller	eller
wilfarelser	villfarelser
ehwadh	evad
nampn	namn
the	de
helst	helst
hafwe	have
kunne	kunna
någen	någen
tijdh	tid
gille	gille
eller	eller
wedertage	vedertage
uthan	utan
them	dem
aldeles	alldeles
förkaste	förkaste
såsom	såsom
menniskiestadger	människastadgar
för	för
werldzlig	världslig
högheet	höghet
wälde	välde
macht	makt
och	och
rijkedomer	rikedomer
uptänckte	upptänkte
igenom	igenom
hwilke	vilke
monge	monge
menniskior	människor
ofte	ofte
äre	är
bedragne	bedragen
wordne	vorden

och	och
ther	där
som	som
sielfwe	själve
saken	saken
så	så
kräfwer	kräver
må	må
thet	det
som	som
ytermehre	yttermer
behöfwes	behöves
medh	med
bispernes	bispens
och	och
capitelens	kapitlens
gemene	gemene
samtyckie	samtycke
blifwe	blive
tillagdt	tillagt
och	och
förmehret	förmärt

lijkwäl	likväl
efter	efter
sådant	sådant
för	för
handel	handel
och	och
wandel	vandel
skul	skull
icke	icke
wäl	väl
kan	kan
förhindret	förhindret
warde	varde
så	så
är	är
så	så
widt	vidt
samtyckt	samtyckt
at	att
them	dem
som	som
någen	någen
kättersk	kättersk
lärdom	lärdom
hafwe	have
icke	icke
skal	skall
tilstadt	tillstadt
eller	eller
efterlatit	efterlatit
ware	vare
at	att
hålle	hålle
någre	några
uppenbare	uppenbare
samqwemder	samkvämder
j	i
huus	huus
eller	eller
annerstädz	annerstäds
så	så
frampt	framt
hwar	var
någre	några
ther	där
medh	med
befinnes	befinnas
eller	eller
the	de
som	som
elliest	eljest
försmädeligen	försmädeligen
tale	tale
om	om
wår	var
religion	religion
the	de
skole	skola
tilbörligen	tillbörligen
straffede	straffade
blifwe	blive

och	och
på	på
thet	det
at	att
allom	allom
må	må
kunnigt	kunnigt
och	och
wetterligit	vätterligt
warde	varde
hwadh	vad
wij	vi
yterligere	ytterligare
uthi	uti
thenne	denne
samqwemd	samkvämd
handlet	handlet
och	och
oss	oss
hafwe	have
förehnet	förnet
om	om
uthi	uti
alle	alle
puncter	punkter
och	och
artickler	artiklar
så	så
skal	skall
sådant	sådant
med	med
förste	förste
aff	av
trycket	trycket
uthgå	utgå

symbolvm	symbolum
apostolicvm	apostolicum
jagh	jag
troor	tror
på	på
gudh	gud
fadher	fader
alzmächtighan	allsmäktigan
himmelens	himmelens
och	och
iordennes	jordennes
skapare	skapare

hwarken	varken
sammanblande	sammanblande
personerna	personerna
eller	eller
åtskilie	åtskilja
thet	det
guddomligha	gudomliga
wäsendet	väsendet

item	item
the	de
som	som
föregiffua	föregiva
at	att
någhrom	någrom
uthi	uti
thetta	detta
lijffuet	livet
kan	kan
een	en
sådana	sådana
fulkomligheet	fullkomlighet
widherfaras	viderfaras
at	att
the	de
intet	intet
synda	synda
kunne	kunna

hwarföre	varför
warda	varda
ock	ock
the	de
fördömde	fördömde
som	som
lära	lära
at	att
sacramenten	sakramenten
göra	göra
oss	oss
rettfärdigha	rättfärdiga
ex	ex
opere	opere
operato	operato
thet	det
är	är
allenast	allenast
för	för
thet	det
omaak	omaak
skuld	skuld
at	att
man	man
går	går
til	till
sacramenten	sakramenten
doch	doch
uthan	utan
troona	trona

doch	doch
warder	var
folcket	folket
om	om
slijka	slika
stadhgar	stadgar
förmant	förmant
at	att
samweten	samveten
icke	icke
skole	skola
bliffua	bliva
beswäradhe	besvärade
lijka	lika
såsom	såsom
sådane	sådana
ceremonier	ceremonier
woro	var
een	en
nödigh	nödig
gudztienst	gudstjänst
til	till
saligheeten	saligheten

hwarföre	varför
ock	ock
clösterlöfften	klösterlöften
och	och
stadhgar	stadgar
om	om
åtskilieligh	åtskiljelig
maat	maat
och	och
daghar	dagar
etc.	etc.
uptänckte	upptänkte
til	till
at	att
förtiena	förtjäna
gudz	guds
nådher	nåder
och	och
tilfyllestgöra	tillfyllestgöra
för	för
synderna	synderna
äro	är
aldeles	alldeles
onyttighe	onyttige
och	och
mootsträffua	motsträva
thet	det
helgha	helga
euangelium	evangelium

för	för
ty	ty
ändoch	ändoch
menniskan	människan
någhorledes	någorledes
kan	kan
uthi	uti
uthwärtes	utvärdes
måtto	måtto
gudz	guds
bodh	bod
hålla	hålla

os	os
warder	var
falskeligha	falskeliga
tilmätt	tillmätt
at	att
godhe	goda
gerningar	gärningar
hoos	hos
oss	oss
förbudne	förbuden
bliffua	bliva

widhare	vidare
warder	var
aff	av
wåre	vare
predicanter	predikanter
lärdt	lärt
at	att
man	man
moste	moste
göra	göra
godha	goda
gerninghar	gärningar
icke	icke
för	för
then	den
skul	skull
at	att
wij	vi
skole	skola
förtrösta	förtrösta
oss	oss
genom	genom
them	dem
förtiena	förtjäna
gudz	guds
nådher	nåder
uthan	utan
therföre	därför
at	att
thet	det
är	är
så	så
gudz	guds
wilia	vilja

ty	ty
bådhe	både
äro	är
the	de
konungar	konungar

men	men
thenna	denna
sedwanan	sedvanan
är	är
icke	icke
allenast	allenast
emoot	emot
then	den
helgha	helga
scrifft	skrift
uthan	utan
ock	ock
emoot	emot
canones	kanones
eller	eller
then	den
gamla	gamla
kyrkiolaghen	kyrkolagen
och	och
gudz	guds
församlings	församlings
exempel	exempel
j	i
bruk	bruk
kommen	kommen

och	och
samme	samme
saak	saak
bleff	blev
sedhan	sedan
så	så
otilbörligha	otillbörliga
och	och
skamligha	skamliga
handlat	handlat
at	att
icke	icke
allenast	allenast
echteskap	äkteskap
ther	där
effter	efter
bleff	blev
prestomen	prestomen
förbudhit	förbudet
uthan	utan
ock	ock
the	de
som	som
echte	ekte
woro	var
bleffuo	blevo
hwar	var
ifrå	ifrån
annan	annan
skilde	skilde
emoot	emot
all	all
bådhe	både
gudz	guds
lagh	lag
och	och
menniskeligh	människelig
lagh	lag
som	som
icke	icke
allenast	allenast
aff	av
påwerna	påverna
uthan	utan
ock	ock
aff	av
loffwärde	lovvärde
concilij	koncili
s	s
och	och
almänne	allmänne
möter	möter
ärogiorde	ärogjorde
och	och
stadhgadhe	stadgade

så	så
är	är
icke	icke
allenast	allenast
aff	av
s	s

drager	drager
hans	hans
nåde	nåde
eder	eder
till	till
mijnnes	minnes
som	som
och	och
förmoandes	förmoandes
är	är
alt	allt
i	i
thet	det
icke	icke
förgätit	förgätit
haffuen	haven
i	i
huad	vad
puncther	punkter
rijket	riket
och	och
thes	des
inbyggiare	inbyggare
vthi	uti
stadde	stade
wåre	vare
then	den
tijd	tid
hans	hans
nåde	nåde
kom	kom
först	först
till	till
regimentet	regimentet
så	så
at	att
huar	var
gudh	gud
icke	icke
hade	hade
hulpet	hulpet
och	och
styrgt	styrkt
honum	honum
i	i
thet	det
han	han
företogh	företog
emoth	emot
konungen	konungen
etc.	etc.
tå	då
hafde	avde
icke	icke
annad	annad
på	på
färde	värde
warith	varit
en	en
alles	alles
eders	eders
forderff	forderff
som	som
well	väl
på	på
syntes	syntes
i	i
then	den
ochristeliga	ochristeliga
handell	handel
som	som
k	k
etc.	etc.
här	här
i	i
landet	landet
bedreff	bedrev
meth	med
hengiande	hängande
