lendzmannen	länsmannen
förfångh	förfångh
thå	då
han	han
belagt	belagt
är	är
och	och
fienderne	fienderna
till	till
godho	godo
och	och
tygthe	tygte
inthet	intet
orätt	orätt
wara	vara
att	att
the	de
niederbrutes	njederbrutes
huilcket	vilket
doch	dock
icke	icke
en	en
nu	nu
her	här
till	till
dagz	dags
haffuer	har
warit	varit
tilstadt	tillstadt
	
om	om
alla	alla
förschriffna	förskrivna
stycher	stycher
the	de
h	h
n	n
påförde	påförde
äre	är
bådhe	både
the	de
ther	där
vprechnade	uppräknade
äre	är
eller	eller
elles	elles
h	h
n	n
påföres	påföres
är	är
h	h
n	n
öffuerbödug	öfverbödug
stå	stå
till	till
swars	svars
och	och
rätte	rätte
för	för
eder	eder
och	och
så	så
redha	reda
sigh	sig
ther	där
vth	ut
att	att
han	han
wäl	väl
hoppes	hoppes
sigh	sig
försuara	försvara
i	i
ähre	är
och	och
rådeligheett	rådlighett
som	som
en	en
cristen	kristen
förste	förste
bör	bör
att	att
göre	gör
och	och
haffuer	har
för	för
then	den
skuld	skull
endeles	endeles
stempt	stämt
thette	detta
möthe	möte
och	och
bidher	bidher
huar	var
och	och
en	en
som	som
honum	honum
haffuer	har
nogot	något
skylla	skylla
eller	eller
till	till
att	att
thala	tala
att	att
han	han
thet	det
dristeliga	dristeliga
gör	gör
ther	där
h	h
n	n
gerna	gärna
will	vill
tilswara	tillsvara
meth	med
all	all
rådeligheett	rådlighett
och	och
haffuer	har
thet	det
ochså	också
vthschriffuit	utskrivit
besynnerlig	besynnerlig
vp	upp
i	i
dalarna	dalarna
	
thet	det
wäll	väl
märckiandes	märkiandes
att	att
thet	det
icke	icke
will	vill
lychtas	lyktas
vthan	utan
meth	med
alles	allas
wares	wares
skada	skada
och	och
fördärff	fördärv
huilket	vilket
h	h
n	n
nodogt	nodogt
sage	sage
epffter	epffter
hans	hans
aff	av
gudz	guds
hielp	hjälp
haffuer	har
kommit	kommit
rijkett	riket
i	i
rolighett	rolighett
och	och
sin	sin
frjiheett	frjihett
igenn	igen
och	och
seer	ser
förthenskull	förthenskull
icke	icke
gerna	gärna
att	att
thet	det
skall	skall
komma	komma
åther	åter
i	i
nogott	något
obeståndt	obestånt
igen	igen
i	i
hans	hans
tijdh	tid
	
huar	var
för:ne	för:ne
sacher	sacher
icke	icke
wåre	wåre
the	de
h	h
n	n
enkannerlige	enkannerlige
anröre	anröre
är	är
dogh	dog
nogh	nog
andra	andra
saker	saker
som	som
ey	ej
allenaste	allenaste
honum	honum
vthan	utan
eehoo	eehoo
han	han
helst	helst
är	är
som	som
rijkitt	riket
i	i
werjo	werjo
haffuer	har
enn	en
styggelse	styggelse
skall	skall
göra	göra
wijd	vid
regementet	regementet
huilcke	vilka
nu	nu
her	här
epfter	epfter
fölgia	följa
	
först	först
att	att
cronens	kronans
ränthe	ränta
är	är
inthet	intet
så	så
står	står
som	som
sombliga	somliga
mena	menar
att	att
ther	där
meth	med
kan	kan
hålles	hålls
så	så
mykit	mycket
folck	folk
som	som
thenne	denna
örligz	örligz
tijdher	tider
tilkrefuie	tilkrevie
byßer	byßer
werior	werior
skijp	skijp
harnisk	harnisk
	
kräffuer	kräver
och	och
konungzligit	konungsligt
stådtt	stått
mera	mera
bekostnad	bekostnad
än	än
enn	en
slet	slät
gubernatoris	gubernatoris
skall	skall
och	och
offta	ofta
vthskickas	utskickas
sendingebudh	sendingabud
till	till
herrar	herrar
och	och
förster	förster
städer	städer
etc.	etc
och	och
offta	ofta
vndfånges	undfånges
theres	deras
sändingebudh	sändingabud
igen	igen
thet	det
ingen	ingen
ringa	ringa
tingh	ting
koster	koster
och	och
sendes	sändes
nu	nu
och	och
komma	komma
theste	theste
flere	flera
sendingebudh	sendingabud
och	och
thes	des
offtare	oftare
ath	att
rijket	riket
är	är
kommit	kommit
till	till
staduga	staduga
vnder	under
enn	en
wiß	vi
herre	herre
ock	ock
konungh	konung
och	och
besynnerliga	besynnerliga
thå	då
män	män
winlegger	vinlegger
sigh	sig
som	som
h	h
n	n
nu	nu
giort	gjort
haffuer	har
atth	att
draga	draga
sigh	sig
aff	av
rijkene	rikena
wäner	wäner
till	till
meth	med
herrar	herrar
och	och
förster	förster
etc.	etc
land	land
och	och
städer	städer
ehuar	ehuar
man	man
kan	kan
som	som
wäll	väl
nyttogt	nyttogt
är	är
	
är	är
och	och
slottenn	slottenn
forfallenn	forfallenn
och	och
somliga	somliga
omkulslagen	omkulslagen
som	som
för	för
öghon	ögon
är	är
ther	där
och	och
ingen	ingen
ringa	ringa
kostnad	kostnad
tilhörer	tillhör
om	om
the	de
vpbyggias	uppbyggas
skulle	skulle
som	som
wäll	väl
åff	åff
nödhen	nöden
är	är
bådhe	både
för	för
indlensk	indlensk
vplop	vplop
skull	skull
så	så
ock	ock
för	för
främmande	främmande
fiender	fiender
skull	skull
om	om
the	de
her	här
komma	komma
	
effter	efter
rijderskapet	rijderskapet
son	son
nu	nu
gudh	gud
thes	des
loff	lov
wexer	wexer
till	till
igen	igen
är	är
mycket	mycket
förswagat	försvagat
för	för
myckit	mycket
orligh	orligh
skull	skull
ther	där
theres	deras
godz	gods
haffuer	har
them	dem
affhendt	avhänt
warit	varit
meth	med
brånd	brånd
och	och
welle	welle
och	och
mest	mest
ther	där
aff	av
att	att
theres	deras
godz	gods
och	och
ägedeler	ägedeler
är	är
störste	största
delen	delen
kommen	kommen
vnder	under
kirkior	kirkior
closter	kloster
præbender	prebender
begangilse	begangilse
etc.	etc
wilie	vilja
alla	alla
haffua	har
hielp	hjälp
och	och
förläningar	förläningar
som	som
inthet	intet
vnder	under
är	är
aff	av
cronone	kronan
och	och
är	är
thå	då
sedhan	sedan
konungens	konungens
deell	del
testhe	testhe
mindre	mindre
till	till
att	att
vphålla	uppehålla
alla	alla
för:ne	för:ne
twnger	twnger
	
och	och
lather	later
h	h
n	n
edher	eder
förstå	förstår
sör:ne	sör:ne
styckor	styckor
intz	intz
haffuer	har
föregiffuit	föregivit
vthaff	utav
noger	noger
leethett	leethett
eller	eller
för	för
nogott	något
snack	snack
eller	eller
omslagh	omslag
skuldt	skuld
vthan	utan
aff	av
rettha	rätta
aluardha	aluardha
meningh	mening
att	att
i	i
mogen	mogen
teste	teste
aluardeligare	aluardligare
her	här
vthinnan	uthinnan
betänckte	betänckte
wara	vara
h	h
n	n
kenner	känner
best	bäst
huar	var
thet	det
håller	håller
h	h
n	n
täncker	tänker
och	och
wäll	väl
att	att
han	han
för	för
rijkett	riket
skuld	skuld
är	är
kommen	kommen
i	i
vuilia	vuilia
meth	med
somligom	somligom
vthlendzskom	utländska
i	i
thy	ty
at	att
han	han
icke	icke
alstinges	alstinges
lather	later
trädha	träda
på	på
sigh	sig
eller	eller
rijkett	riket
skall	skall
han	han
thä	de
sedhan	sedan
wentha	vänta
sigh	sig
ondt	ont
aff	av
sina	sina
egna	egna
thå	då
sitther	sitter
han	han
emellom	emellom
twå	två
eldha	eldha
och	och
gör	gör
icke	icke
wijsliga	vijsliga
om	om
han	han
lenger	lenger
brythes	brytes
här	här
medh	medh
	
munckar	munkar
som	som
räntha	ränta
haffua	har
gånge	gång
intet	intet
vth	ut
at	att
liggia	ligga
	
och	och
afflägges	avvlägges
then	den
seedhen	seden
at	att
när	när
presten	prästen
döör	dör
tagher	tager
biskopen	biskopen
hans	hans
ägodeelar	ägodelar
rätta	rätta
arffuingar	arvingar
til	till
förfong	förfong
och	och
giffue	giva
icke	icke
prester	präster
annorlunda	annorlunda
testamente	testamente
än	än
effter	efter
laghbokene	lagbokene
som	som
andre	andra
dannemän	dannemän
	
matz	mats
andersson	andersson
i	i
hwsby	husby
för	för
swarelöse2	svarelöse
erich	erik
bchsson3	bchsson3
i	i
burunge	burunge
war	var
widtt	vitt
af	av
per	per
matsson	matsson
att	att
han	han
skall	skall
hafwa	ha
tagitt	tagit
honom	honom
någre	några
rafwar4	rafwar4
ifrå	ifrån
feste	fäste
lagh	lag
sielf	själv
tridie	tredje
till	till
neste	näste
tingh	ting
att	att
göra	göra
sigh	sig
frij	fri
	
hwilkett	vilket
ährendhe	ärende
iag	jag
satte	satte
till	till
nämpnden	nämnden
at	att
ransaka	rannsaka
effter	efter
noga	noga
ransakan	rannsakan
berättadhes	berättade
att	att
då	då
han	han
wartt	vart
saack	sak
tiente	tiente
han	han
h	h
k	k
m:t	mt
wår	vår
nådigeste	nådigeste
konungh	konung
för	för
een	en
bysse	bysse
smedh	smed
därföre	därför
han	han
fick	fick
löhn5	lön
och	och
icke	icke
tiente	tiente
i	i
morthen	morten
i	i
karby.6	karby
h	h
anna	anna
i	i
abyggeby	abyggeby
war	var
kommen	kommen
i	i
taal	tal
att	att
hon	hon
skulle	skulle
kunna	kunna
vmgå	vmgå
med	med
truldom	truldom
der	där
om	om
wart	vart
ransakatt	rannsakatt
och	och
fans	fanns
ingen	ingen
som	som
wiste	visste
af	av
hwem	vem
thet	det
talet	talet
war	var
vthkommitt	utkommit
och	och
medan	medan
ingen	ingen
war	var
som	som
kunde	kunde
henne	henne
thet	det
till	till
läggia	lägga
icke	icke
wiste	visste
eller	eller
någon	någon
sådant	sådant
medh	med
henne	henne
wart	vart
hon	hon
fördenskuld	fördenskuld
af	av
retten	rätten
frij	fri
sagdt	sagt
wart	vart
wijte	vite
00	00
mr	mr
på	på
lyst	lyst
	
att	att
den	den
henne	henne
derför	därför
förwijther	förviter
och	och
inthet	intet
kan	kan
öfrtygatt	öfrtygatt
	
desse	dessa
effterne	efterne
ähre	är
för	för
någre	några
åhr	år
sedan	sedan
kompne	komne
till	till
ödesheman	ödesheman
och	och
ligge	ligger
een	en
deel	del
af	av
akeren	akeren
ähnnu	ännu
igen	igen
och	och
felar	felar
effter	efter
vthsädhe	utsäde
	
lasse	lasse
olofsson	olofsson
i	i
aal	al
tilstog	tilstog
sigh	sig
hafwa	ha
opburit	uppburit
af	av
h	h
karins	karins
förre	förre
man	man
s	s
olof	olof
skrifware	skrivare
0	0
daler	daler
på3	på
hökeby	hökeby
	
blef	blev
ähnnu	ännu
som	som
tilförendhe	tillförende
dömpt	dömt
ähr	är
erich	erik
larssons	larssons
barn	barn
i	i
mörkarsbo	mörkarsbo
till	till
at	att
niutha	njuta
och	och
beholla	behålla
för:ne	för:ne
mirkarsbo	mirkarsbo
för	för
00	00
mr	mr
pngr	pngr
både	både
jord	jord
och	och
hws	hus
och	och
ifrå	ifrån
andes	andes
larssös	larssös
barn	barn
som	som
satt	satt
til	till
förende	förende
på	på
samma	samma
hemman.5	hemman
erich	erik
larsson	larsson
i	i
fåneby	fåneby
kärdhe	kärde
till	till
sin	sin
granne	granne
pedher	peder
jönsson	jönsson
att	att
han	han
med	med
wredzmod	wredzmod
hade	hade
godt	godt
heem	hem
till	till
honom	honom
och	och
huggitt	huggit
honom	honom
i	i
handen	handen
att	att
han	han
ther	där
af	av
hafwer	hafwer
ewärdeligitt	evärdeligtt
lythe	lythe
wart	vart
saack	sak
00	00
mr	mr
till	till
treskiptes	treskiptes
och	och
målzäganden	målzäganden
00	00
mr	mr
för	för
ljtfhet	litet
jtem	jtem
hade	hade
han	han
och	och
slagitt	slagit
honom	honom
een	en
blåma	blåma
wart	vart
saack	sak
0	0
mr	mr
och	och
för	för
edzöredt	edzöredt
på	på
hans	hans
ma:ttz	matts
nådige	nådige
	
behagh	behag
00	00
daler	daler
	
men	men
aldenstund	aldenstund
michil	michil
morthesson	morthesson
bortbytte	bortbytte
0	0
öres	öres
land	land
jord1	jord
mere	mera
ähn	än
han	han
i	i
mörkarsboda	mörkarsboda
bekom	bekom
igen	igen
skulle	skulle
andreas	andreas
erichsson	eriksson
som	som
nu	nu
på	på
kätzlinge	kätslinge
boor	bor
betala	betala
michil	michil
morthenssons	mortenssons
barn	barn
såsom	såsom
och	och
olof	olof
matsson	matsson
och	och
hans	hans
syster	syster
dotter	dotter
samma	samma
0	0
öres	öres
land	land
epter	efter
som	som
hwar	var
kan	kan
hafwa	ha
till	till
att	att
fordra	fordra
	
så	så
aldén	aldan
stundh	stund
detta	detta
nu	nu
sså	så
lenghe	länge
haffwer	har
oklandrat	oklandrat
ssom	som
be:t	bet
ähr	är
och	och
der	där
jngha	inga
skäll	skäl
och	och
bewiss	bevis
hadhe	hade
der	där
någet	någet
at	att
fordra	fordrar
bleff	blev
derföre	därför
afssaght	avssagt
at	att
be:te	be:te
hans	hans
humble	humble
skulle	skulle
bliffua	bli
widh	vid
hemmanet	hemmanet
effter	efter
som	som
tilförendhe	tillförende
afsaght	avsagt
ähr	är
och	och
be:te	be:te
anderss	anders
matson	matson
och	och
jacob	jacob
jnth	jnth
haffwa	ha
mer	mer
der	där
på	på
thalla	thalla
som	som
så	så
lenghe	länge
haffwer	har
oqualt	oqualt
ståndit	ståndit
	
olof	olof
benchtsson	benktsson
benchtz	benchtz
son	son
i	i
romstarebo	romstarebo
hade	hade
belägrat	belägrat
een	en
knecht	knekt
enckia	änka
och	och
rådt	rått
henne	henne
med	med
barn	barn
wart	vart
saack	sak
0	0
mr	mr
hwilken	vilken
ähr	är
död	död
blefwen	blefwen
i	i
barnsengh	barnsäng
then	den
ther	där
bekende	bekände
för	för
ehrlighe	ehrlige
danneqwinnor	danneqwinnor
som	som
då	då
tilstädes	tillstädes
wore	vore
som	som
ähre	är
h	h
brita	brita
och	och
h	h
kristin	kristin
i	i
aal	al
at	att
olof	olof
war	var
föga	föga
wallande	vallande
ther	där
till	till
vthan	utan
hon	hon
sielf	själv
hade	hade
lockat	lockat
honom	honom
ther	där
till	till
och	och
sielf	själv
war	var
orsack	orsak
till	till
sin	sin
dödh2	död
	
hederligh	hederlig
och	och
wällardh	wällardh
h	h
andreas	andreas
erici1	erik
kyrkieherde	kyrkoherde
i	i
wendel	vendel
sochen	socken
lätt	lät
annat	annat
sin	sin
opbiuda	upbiuda
holfwebo	holfwebo
hemmanett	hemmanet
thet	det
han	han
kiöptt	köpt
hadhe	hade
af	av
erich	erik
joensson	jonsson
i	i
holfwebo	holfwebo
	
anders	anders
olofsson	olofsson
i	i
walla	valla
hade	hade
legatt	legat
i	i
lönskelägie	lönskeläge
med	med
een	en
kencht	kent
sic	sic
enkia	änka
h	h
brita	brita
wart	vart
derföre	därför
saack	sak
0	0
mr	mr
	
cap:	cap:
konungz	konungs
balcken	balcken
att	att
bötta	bötta
penninger	penningar
00	00
mr	mr
för	för
thedh	ted
han	han
smeligh	smeligh
hafwer	har
talat	talat
om	om
welborne	welborne
landzhöfdingen	landshövdingen
nembligh	nämligh
föregifuit	föregifuit
att	att
anders	anders
andersson	andersson
skulle	skulle
hafua	ha
gifuit	givit
hans	hans
herlig:t	herlig:t
en	en
biörnehudh	björnehud
för	för
thedh	ted
han	han
skulle	skulle
få	få
nempna	nämna
till	till
knechter	knechter
huilcke	vilka
honom	honom
best	bäst
tycktes	tycktes
huilcket	vilket
han	han
och	och
icke	icke
neka	neka
kunde	kunde
vthan	utan
bekiende	bekände
sig	sig
hafua	ha
sådant	sådant
sagdth	sagt
vthaff	utav
dårachtigheet	dåraktighet
vthi	uti
sin	sin
store	store
fylle	fylla
och	och
drukenskaap	drukenskaap
	
noch	noch
afsades	avsades
at	att
erich	erik
larsson	larsson
i	i
fåneby	fåneby
skall	skall
tilstella	tillstella
jöns	jöns
larsson	larsson
i	i
akerby	akerby
vthi	uti
löfstadh	löfstadh
en	en
half	halv
span	spann
rogh	råg
till	till
vppå	uppå
det	det
stookiöpet	stookiöpet
the	de
sigh	sig
emellan	emellan
giordt	gjort
hade	hade
och	och
ännu	ännu
resteradhe	resterade
	
såsom	såsom
och	och
fyre	fyra
lass	lass
engh	äng
vthi	uti
diupmyran	diupmyran
till	till
en	en
behageligh	behaglig
tijdh	tid
ther	där
om	om
the	de
wore	vore
wenligen	vänligen
förlichte	förlikte
och	och
giordhe	gjorde
hwarandrom	varandrom
handsträchningh	handsträckning
att	att
så	så
oryggelighen	oryggeligen
af	av
them	dem
bådom	båda
hållass	hållas
skulle	skulle
	
berättadhe	berättade
och	och
befalningzmannen	befallningzmannen
att	att
för:ne	för:ne
jöns	jöns
hade	hade
klagatt	klagat
på	på
jahan	jahan
trostigh	trostigh
som	som
fleskett	fläskett
annammade	annammade
att	att
han	han
skall	skall
hafwa	ha
wägitt	wägitt
thet	det
bortt	bort
thet	det
han	han
icke	icke
eller	eller
bewisa	bevisa
kunde	kunde
wart	vart
jöns	jöns
tilsagdt	tillsagt
att	att
betala	betala
fönne	fönne
0	0
få	få
flesk	fläsk
och	och
medan	medan
han	han
och	och
hade	hade
widt	vid
androm	androm
ther	där
före	före
wartt	vart
jöns	jöns
saack	sak
00	00
mr	mr
	
wart	vart
sagdt	sagt
att	att
matz	mats
skulle	skulle
gifwa	giva
henne	henne
0	0
j	j
daler	daler
godt	godt
mynt	mynt
och	och
h	h
christin	kristin
skulle	skulle
latha	lata
honom	honom
bekomma	bekomma
sina	sina
skedar	skedar
igen	igen
	
höglärd	höglärd
doctor	doktor
laurentius	laurentius
wallius	wallius
tilsporde	tilsporde
retten	rätten
genom	genom
sin	sin
skrifwelse	skrivelse
om	om
han	han
icke	icke
må	må
sälia	sälja
erich	erik
anundsson	anundsson
thet	det
heman	hemman
i	i
granby	granby
som	som
han	han
kiöpt	köpt
hade	hade
af	av
enkian	änkan
h	h
mariet	mariet
som	som
lagligen	lagligen
å	å
tingen	tingen
åhr	år
0000	0000
then	den
0	0
novembris	november
förste	förste
sin	sin
åhr	år
0000	0000
then	den
00	00
januarij	januari
annat	annat
sin	sin
och	och
samma	samma
åhr	år
then	den
0	0
julij	juli
tridie	tredje
sin	sin
opbudit	opbudit
och	och
lagståndit	lagståndit
ähr	är
och	och
tillböd	tillböd
hans	hans
wyrdigheet	wyrdighet
fönne	fönne
h	h
mariet	mariet
och	och
hennes	hennes
arfwingr	arvingar
ähnnu	ännu
lossat	lossat
och	och
medan	medan
ingen	ingen
war	var
i	i
slechten	släkten
som	som
thet	det
lossa	lossa
wille	ville
derföre	därför
tilsades	tilsades
hans	hans
wyrdigheet	wyrdighet
doctoren	doktoren
att	att
säliatt	säliatt
hwem	vem
honom	honom
tecktes	tecktes
äleboerne	äleboerne
kärde	kärde
till	till
akerby	akerby
karlarne	karlarna
at	att
the	de
hade	hade
skuttitt	skuttitt
vth	ut
	
wrack	vrak
som	som
dref	drev
in	in
på	på
theras	deras
engiar	ängar
wart	vart
sagdt	sagt
att	att
akerby	akerby
karlarne	karlarna
skole	skola
een	en
dagh	dag
hwar	var
arbeta	arbeta
ther	där
på	på
och	och
rensa	rensa
och	och
repsa	repsa
samma	samma
wrett	vrett
tilsamman	tillsamman
igen	igen
och	och
göra	göra
engien	ängen
reena	rena
wider	wider
boott	bott
der	där
oftare	oftare
klagas	klagas
	
wart	vart
sagdt	sagt
att	att
anders	anders
höök	höök
och	och
hans	hans
medarfwingar	medarfvingar
skulle	skulle
behollan	behålla
så	så
lengie	länge
then	den
bygningh	bygning
recker	räcker
som	som
han	han
s	s
fäder	fäder
hafwer	har
ther	där
byggia	bygga
låtitt	låtit
och	och
icke	icke
längir	längir
doch	dock
the	de
imedlertijdh	imedlertid
ther	där
med	med
rätwiseligen	rätviseligen
handla	handla
	
0000	0000
then	den
00	00
januarij	januari
stogh	stog
lagh	lag
tingh	ting
i	i
wendele	wendele
sochenstufwa	sockenstuva
vthi	uti
befalningzmanses	befalningsmanses
ehrligh	ehrligh
och	och
wälbetrodd	välbetrodd
olof	olof
joenssons	joenssons
närware	närvara
desse	dessa
eedsworne	edsvorne
såthe	såte
i	i
nämpnden	nämnden
	
lars	lars
morthensson	mårtensson
i	i
swartbeckien	svartbäcken
hwilken	vilken
åhr	år
0000	0000
then	den
0	0
novembris	november
feste	fäste
lagh	lag
att	att
sielf	själv
tolffte	tolfte
göra	göra
sigh	sig
frij	fri
för	för
then	den
häst	häst
och	och
föll	föl
som	som
för	för
landzmannen	landsmannen
wälachtat	wälaktat
anders	anders
högk	högk
ähre	är
till	till
dödz	döds
hugne	hugne
kom	kom
nw	nu
fram	fram
och	och
sade	sade
sigh	sig
inga	inga
wärningzmän	wärningsmän
kunna	kunna
bekomma	bekomma
nu	nu
ähn	än
tilförendhe	tillförende
då	då
sadhe	sade
wälb:te	wälb:te
anders	anders
hööck	höök
att	att
der	där
han	han
tinge	tinge
allenast	allenast
een	en
af	av
de	de
ehrlige	ehrlige
män	män
som	som
synte	synte
hasten	hasten
wille	ville
swäria	svärja
medh	med
honom	honom
wille	ville
han	han
ther	där
medh	med
wäl	väl
gifwa	giva
sigh	sig
till	till
fridz	frid
och	och
han	han
skulle	skulle
ther	där
medh	med
wara	vara
frij	fri
	
om	om
gudh	gud
aktigh	aktigh
lather	later
wärlden	världen
nogot	något
längie	länge
ståå	stå
så	så
skole	skola
effter	efter
kommanderne	kommanderne
ingalun	ingalun
illåth	illåth
nogon	någon
quarn	kvarn
mere	mera
wid	vid
åbygeby	åbygeby
byggies	byggdes
så	så
frampt	fram
haffwa	har
sina	sina
egor	ägor
för	för
skada	skada
behålna	behålna
	
erich	erik
lemnade	lämnade
detta	detta
till	till
rättens	rättens
ompröfwande	omprövande
och	och
begiärte	begärde
resolution3	resolution
här	här
öfwer	över
med	med
påstående	påstående
effter	efter
sin	sin
på	på
olof	olof
olssön	olsson
uttagne	uttagna
stämning	stämning
det	det
måtte	måtte
han	han
bli	bli
effter	efter
lag	lag
och	och
process	process
bli	bli
ansedd	ansedd
för	för
dee	de
håniska	håniska
och	och
skimpfeliga	skimpfeliga
ord	ord
som	som
han	han
uthgiöt	utgjöt
emot	emot
honom	honom
wid	vid
sidsta	sista
ting	ting
under	under
actionen	aktionen
med	med
honom	honom
och	och
praatenderade	praatenderade
expenser	expenser
af	av
olof	olof
till	till
00	00
daler	daler
kopparmynt	kopparmynt
för	för
bägge	bägge
tingen	tingen
	
timber	timber
eller	eller
giärdzle	gärdsle
ty	ty
hemställes	hemställes
till	till
högwälborne	högvälborne
herr	herr
baron	baron
och	och
landzhöfdingar	landshövdingar
höggunstiga	höggunstiga
ompröfwande	omprövande
och	och
förordnande	förordnande
huruwijda	huruvida
wederbörande	vederbörande
måge	må
få	få
af	av
allmänningen	allmänningen
hämta	hämta
och	och
hugga	hugga
meranämde	meranämde
