lendzmannen	lendmannen
och	och
rådt	rådt
henne	henne
med	med
barn	barn
wart	wart
saack	saak
0	0
mr	mr
hwilken	vilken
ähr	är
död	död
blefwen	blefwen
i	i
barnsengh	barnsäng
then	then
ther	ther
bekende	bekände
för	för
ehrlighe	ehrlig
danneqwinnor	mannequins
som	som
då	då
tilstädes	tillstädes
wore	vore
som	som
ähre	är
h	h
brita	brita
och	och
h	h
kristin	kristin
i	i
aal	aal
at	att
olof	olof
war	var
föga	föga
wallande	vallande
ther	där
till	till
vthan	utan
hon	hon
sielf	själv
hade	hade
lockat	lockat
honom	honom
ther	där
till	till
och	och
sielf	själv
war	var
orsack	orsak
till	till
sin	sin
dödh2	död
	
hederligh	hederlig
och	och
wällardh	willard
h	h
andreas	andreas
erici1	erici
kyrkieherde	kyrkoherde
i	i
wendel	vendel
sochen	sochen
lätt	lätt
annat	annat
sin	sin
opbiuda	påbjuda
holfwebo	holvarbo
hemmanett	hemmanets
thet	det
han	han
kiöptt	köpte
hadhe	hade
af	av
erich	erich
joensson	joensson
i	i
holfwebo	holvarbo
	
anders	anders
olofsson	olofsson
i	i
walla	walla
hade	hade
legatt	legat
i	i
lönskelägie	lönskaläge
med	med
een	en
kencht	kent
sic	sic
enkia	änka
h	h
brita	brita
wart	vart
derföre	därför
saack	saak
0	0
mr	mr
	
cap:	cap
konungz	konungs
balcken	balken
att	att
bötta	böta
penninger	penningar
00	00
mr	mr
för	för
thedh	thedh
han	han
smeligh	seelig
hafwer	har
talat	talat
om	om
welborne	välborne
landzhöfdingen	landshövdingen
nembligh	nemlig
föregifuit	föregivits
att	att
anders	anders
andersson	andersson
skulle	skulle
hafua	hava
gifuit	givit
hans	hans
herlig:t	herligt
en	en
biörnehudh	björnhudar
för	för
thedh	thedh
han	han
skulle	skulle
få	få
nempna	nämna
till	till
knechter	knektar
huilcke	vilka
honom	honom
best	bäst
tycktes	tycktes
huilcket	vilket
han	han
och	och
icke	icke
neka	neka
kunde	kunde
vthan	utan
bekiende	bekjende
sig	sig
hafua	hava
sådant	sådant
sagdth	sagda
vthaff	uthaf
dårachtigheet	dåraktighet
vthi	vthi
sin	sin
store	store
fylle	fyller
och	och
drukenskaap	dryckenskap
	
noch	noch
afsades	avsades
at	att
erich	erik
larsson	larsson
i	i
fåneby	havneby
skall	skall
tilstella	tillställa
jöns	jöns
larsson	larsson
i	i
akerby	akerby
vthi	vthi
löfstadh	löffstadh
en	en
half	halv
span	span
rogh	rog
till	till
vppå	uppå
det	det
stookiöpet	stroboskopet
the	de
sigh	sig
emellan	emellan
giordt	gjorde
hade	hade
och	och
ännu	ännu
resteradhe	resterade
	
såsom	såsom
och	och
fyre	fyra
lass	lass
engh	eng
vthi	vthi
diupmyran	tjuvmyran
till	till
en	en
behageligh	behaglig
tijdh	tid
ther	där
om	om
the	de
wore	vore
wenligen	vänligen
förlichte	förlikta
och	och
giordhe	gjorde
hwarandrom	hwarandra
handsträchningh	handsträckning
att	att
så	så
oryggelighen	orygglighet
af	af
them	them
bådom	bodom
hållass	hållas
skulle	skulle
	
berättadhe	berättade
och	och
befalningzmannen	befallningsmannen
att	att
för:ne	för
jöns	jöns
hade	hade
klagatt	klagat
på	på
jahan	jahan
trostigh	rostig
som	som
fleskett	fläsket
annammade	anammade
att	att
han	han
skall	skall
hafwa	ha
wägitt	gett
thet	det
bortt	bort
thet	det
han	han
icke	icke
eller	eller
bewisa	bevisa
kunde	kunde
wart	wart
jöns	jöns
tilsagdt	tillsagda
att	att
betala	betala
fönne	föne
0	0
få	få
flesk	fläsk
och	och
medan	medan
han	han
och	och
hade	hade
widt	vid
androm	androm
ther	där
före	före
wartt	wart
jöns	jöns
saack	saak
00	00
mr	mr
	
wart	wart
sagdt	sagda
att	att
matz	mats
skulle	skulle
gifwa	gifwa
henne	henne
0	0
j	j
daler	daler
godt	godt
mynt	mynt
och	och
h	h
christin	christin
skulle	skulle
latha	latha
honom	honom
bekomma	bekomma
sina	sina
skedar	skedar
igen	igen
	
höglärd	höglärde
doctor	doktor
laurentius	laurentius
wallius	wallius
tilsporde	tillspordes
retten	retten
genom	genom
sin	sin
skrifwelse	skrivelse
om	om
han	han
icke	icke
må	må
sälia	sälja
erich	erik
anundsson	anundsson
thet	det
heman	hemman
i	i
granby	granby
som	som
han	han
kiöpt	köpt
hade	hade
af	av
enkian	änkan
h	h
mariet	mariet
som	som
lagligen	lagligen
å	å
tingen	tingen
åhr	år
0000	0000
then	den
0	0
novembris	novembris
förste	förste
sin	sin
åhr	år
0000	0000
then	den
00	00
januarij	januari
annat	annat
sin	sin
och	och
samma	samma
åhr	år
then	den
0	0
julij	juli
tridie	tridie
sin	sin
opbudit	påbjudit
och	och
lagståndit	lagstödet
ähr	är
och	och
tillböd	tillbjöd
hans	hans
wyrdigheet	värdighet
fönne	föne
h	h
mariet	mariet
och	och
hennes	hennes
arfwingr	arvingar
ähnnu	ännu
lossat	lossat
och	och
medan	medan
ingen	ingen
war	var
i	i
slechten	släkten
som	som
thet	det
lossa	lossa
wille	ville
derföre	därför
tilsades	tillsades
hans	hans
wyrdigheet	värdighet
doctoren	doktoren
att	att
säliatt	säljakt
hwem	hwem
honom	honom
tecktes	täcktes
äleboerne	eneboerne
kärde	kärda
till	till
akerby	akerby
karlarne	karlarne
at	att
the	de
hade	hade
skuttitt	skjutit
vth	ut
	
wrack	vrak
som	som
dref	drev
in	in
på	på
theras	deras
engiar	ängar
wart	wart
sagdt	sagda
att	att
akerby	akerby
karlarne	karlarne
skole	skole
een	en
dagh	dag
hwar	var
arbeta	arbeta
ther	där
på	på
och	och
rensa	rensa
och	och
repsa	reps
samma	samma
wrett	uret
tilsamman	tilsamman
igen	igen
och	och
göra	göra
engien	engie
reena	reena
wider	wider
boott	bott
der	där
oftare	oftare
klagas	klagas
	
wart	wart
sagdt	sagda
att	att
anders	anders
höök	höök
och	och
hans	hans
medarfwingar	medarvingar
skulle	skulle
behollan	behållas
så	så
lengie	länge
then	den
bygningh	bygning
recker	räcker
som	som
han	han
s	s
fäder	fäder
hafwer	har
ther	där
byggia	bygga
låtitt	låtit
och	och
icke	icke
längir	länger
doch	doch
the	the
imedlertijdh	imedlertid
ther	där
med	med
rätwiseligen	rättvisligen
handla	handla
	
0000	0000
then	den
00	00
januarij	januari
stogh	stog
lagh	lag
tingh	ting
i	i
wendele	vendela
sochenstufwa	sockenstuga
vthi	vthi
befalningzmanses	befallningsmannens
ehrligh	ehrlig
och	och
wälbetrodd	betrodd
olof	olof
joenssons	joensson
närware	närvara
desse	desse
eedsworne	edsvorne
såthe	säte
i	i
nämpnden	nämnden
	
lars	lars
morthensson	mortensson
i	i
swartbeckien	svartbäcken
hwilken	vilken
åhr	år
0000	0000
then	den
0	0
novembris	novembris
feste	feste
lagh	lag
att	att
sielf	själv
tolffte	tolfte
göra	göra
sigh	sig
frij	fri
för	för
then	den
häst	häst
och	och
föll	föll
som	som
för	för
landzmannen	landsmannen
wälachtat	laktat
anders	anders
högk	hök
ähre	är
till	till
dödz	döds
hugne	huggna
kom	kom
nw	nw
fram	fram
och	och
sade	sade
sigh	sig
inga	inga
wärningzmän	gärningsmän
kunna	kunna
bekomma	bekomma
nu	nu
ähn	än
tilförendhe	tilförende
då	då
sadhe	sade
wälb:te	väckte
anders	anders
hööck	höök
att	att
der	där
han	han
tinge	tinge
allenast	allenast
een	en
af	av
de	de
ehrlige	ärlige
män	män
som	som
synte	syntes
hasten	hasten
wille	ville
swäria	svärta
medh	med
honom	honom
wille	ville
han	han
ther	ther
medh	medh
wäl	väl
gifwa	giva
sigh	sig
till	till
fridz	frids
och	och
han	han
skulle	skulle
ther	ther
medh	medh
wara	vara
frij	fri
	
om	om
gudh	gud
aktigh	aktig
lather	later
wärlden	världen
nogot	något
längie	längre
ståå	ståå
så	så
skole	skole
effter	efter
kommanderne	kommander
ingalun	ingalunda
illåth	illån
nogon	någon
quarn	quarn
mere	mere
wid	vid
åbygeby	åbyggeby
byggies	byggias
så	så
frampt	frampt
haffwa	haffwa
sina	sina
egor	ägor
för	för
skada	skada
behålna	behållna
	
erich	erich
lemnade	lämnade
detta	detta
till	till
rättens	rättens
ompröfwande	omprövande
och	och
begiärte	begärde
resolution3	resolution
här	här
öfwer	över
med	med
påstående	påstående
effter	efter
sin	sin
på	på
olof	olof
olssön	olsjön
uttagne	uttagna
stämning	stämning
det	det
måtte	måtte
han	han
bli	bli
effter	efter
lag	lag
och	och
process	process
bli	bli
ansedd	ansedd
för	för
dee	de
håniska	hedniska
och	och
skimpfeliga	skymfliga
ord	ord
som	som
han	han
uthgiöt	utgöt
emot	emot
honom	honom
wid	vid
sidsta	sidsta
ting	ting
under	under
actionen	aktionen
med	med
honom	honom
och	och
praatenderade	pretenderade
expenser	expenser
af	av
olof	olof
till	till
00	00
daler	daler
kopparmynt	kopparmynt
för	för
bägge	bägge
tingen	tingen
	
timber	timber
eller	eller
giärdzle	gärde
ty	ty
hemställes	hemställdes
till	till
högwälborne	högwälborne
herr	herr
baron	baron
och	och
landzhöfdingar	landshövdingar
höggunstiga	högkastiga
ompröfwande	omprövande
och	och
förordnande	förordnande
huruwijda	huruvida
wederbörande	vederbörande
måge	måge
få	få
af	av
allmänningen	allmänningen
hämta	hämta
och	och
hugga	hugga
meranämde	benämnde
timber	timber
och	och
giärdsel	gärdsell
med	med
stöör	stöör
kunnandes	kunnande
granståckar	granstockar
brukas	brukas
till	till
stället	stället
och	och
fourierbostället	fänriksbostället
wäl	väl
behielpa	hjälpa
sig	sig
om	om
det	det
får	får
hälfften	hälften
af	av
giärdzlet	gärdselet
och1	och
stören	stören
	
imedlertid	imedlertid
tog	tog
sig	sig
rätten	rätten
före	för
att	att
afhöra	avhöra
hwad	vad
desse	dessa
parter	parter
wid	vid
dee	de
öfriga	övriga
stämningzpuncterne	skärningspunkterna
kunna	kunna
hafwa	hafwa
att	att
påminna	påminna
och	och
anföra	anföra
såsom	såsom
0:0	0:0
hwad	vad
soldatehusen	soldathustru
angår	angår
för	för
hwilckas	vilkas
behörige	behörige
byggnad	byggnad
michel	michel
andersson	andersson
erkände	erkände
sig	sig
böra	böra
proportionaliter	proportionaliter
swara	svara
för	för
sin	sin
tid	tid
wid	vid
hemmanet	hemmanet
äiwen	även
så	så
tillstod	tillstod
han	han
0:do	0:do
sig	sig
wara	vara
på	på
fördelsspannemålen	församlingen
skyldig	skyldig
för	för
åhr	år
0000	0000
0	0
tunnov	tunnor
och	och
för	för
nästlidit	nästlidna
åhr	år
0	0
tunnov	tunnor
men	men
att	att
wijsa	visa
det	det
alt	allt
hwad	vad
af	av
hemmanet	hemmanet
uthgiöras	utgöras
bör	bör
är	är
betalt	betald
mente	mente
han	han
wara	vara
tid	tid
nog	nog
till	till
när	när
wederbörande	vederbörande
låta	låta
förmärckia	förmärka
att	att
dee	dee
intet	intet
fådt	fådt
det	det
som	som
af	av
honom	honom
bör	bör
praesteras	presteras
	
beträffande	beträffande
giärdzgården	gärdsgården
så	så
sade	sade
han	han
att	att
den	den
war	var
borta	borta
när	när
han	han
kom	kom
till	till
hemmanet	hemmanet
änskiönt	änskönt
lars	lars
jansson	jansson
i	i
norrby	norrby
intygade	intygade
att	att
den	den
stod	stod
qwar	kvar
doch	dock
nog	nog
förfallen	förfallen
när	när
han	han
åhr	år
0000	0000
tiente	tiente
för	för
dräng	dräng
på	på
norrby	norrby
och	och
att	att
den	den
jemwäl	jämväl
war	var
qwarstående	kvarstående
0	0
åhr	år
dereffter	därefter
	
charta	charta
sigillata	sigillata
penningarne	penningarna
woro	woro
0	0
daler	daler
00	00
silfwermynt	silvermynt
som	som
wid	vid
detta	detta
ting	ting
i	i
lådan	lådan
influtet	influtit
actum	actum
ut	ut
supra	supra
på	på
tingzrättens	tingsrättens
wägnar	vägnar
a	a
valtinsson	valtinsson
saköres	saköre
längd1	längd
cronans	cronans
frällsetz	frälsets
häradetz	häradets
målsägandens	målsägandens
rättens	rättens
drängen	drängen
jonas	jonas
mårtensson	mårtensson
i	i
romstarbo	romsarby
och	och
qwinsperssonen	qvinsperson
karin	karin
olofsdower	olofsdotter
från	från
tiärpz	tierps
prästegård4	prästgård
böta	böta
för	för
med	med
hwarannan	hwarannan
begångit	begånget
lönskeläger	lönskaläge
medan	medan
dee	dee
tiente	tiente
tillsammans	tillsammans
på	på
hofs	hofs
frälsehemman	frälsehemman
här	här
i	i
sochnen	socknen
för	för
twå	två
år	år
sedan	sedan
han	han
00	00
och	och
hon	hon
0	0
daler	daler
silfvermynt	silvermynt
samt	samt
stå	stå
sedan	sedan
hwar	var
för	för
sig	sig
en	en
söndagz	söndags
uppenbara	uppenbar
kyrckioplicht	kyrkoplikt
innan	innan
dee	dee
absolveras	absolverad
0	0
0	0
0	0
johan	johan
ersson	ersson
i	i
åhrsbo5	årsbok
lars	lars
mattsson	mattsson
och	och
erich	erik
andersson	andersson
i	i
umbärga	umbärliga
michel	michel
pärsson	pärsson
i	i
myren	myren
	
lars	lars
jansson	jansson
och	och
erich	erik
ersson	ersson
i	i
norrby	norrby
instämde	instämde
af	av
landtjägaren	landägaren
öhrling	öhrling
böta	böta
för	för
försummat	försummat
drefskall	drevskall
nästwne	nästån
0:te	0:te
dag	dag
juhl	jul
hwar	var
sina	sina
0	0
marker	marker
silfvermynt	silvermynt
0	0
0	0
0	0
michel	michel
andersson	andersson
i	i
storenen	storejen
böter	böter
för	för
0:ne	0:ne
gånger	gånger
försummad	försummad
hållskiutz	hållskjutsen
hwar	var
sina	sina
0	0
gånger	gånger
0	0
marker	marker
silfvermynt	silvermynt
instämd	instämd
af	av
giästgifwaren	gästgivaren
ohsengius	osaengius
i	i
läby	läby
00	00
m	m
drängen	drängen
erich	erik
gabrielson	gabrielson
i	i
miöhlänge	mihelenge
instämd	instämd
af	av
länsmannen	länsmannen
gabriel	gabriel
wretberg	wredberg
böter	böter
för	för
det	det
han	han
warit	varit
drucken	drucken
sina	sina
0	0
daler	daler
silfwermynt	silvermynt
eller	eller
sitter	sitter
i	i
brist	brist
af	av
botum	botum
en	en
söndag	söndag
i	i
ståcken	stycken
wid	vid
wändels	vendels
kyrckia	kyrka
0	0
00	00
0	0
00	00
bertill	bertill
ersson	ersson
i	i
massbo	massabo
och	och
soldaten	soldaten
erich	erik
lindberg	lindberg
böta	böta
såsom	såsom
contumaciter	contumaciam
	
uteblifwer	uteblivet
uti	uti
saken	saken
med	med
hustru	hustru
malin	malin
berelia	berilia
i	i
bergby	bergby
hwar	var
sina	sina
0	0
daler	daler
silfwermynt	silvermynt
0	0
nils	nils
andersson	andersson
i	i
fånby	finby
böter	böter
för	för
ett	ett
på	på
anders	anders
andersson	andersson
ibidem	ibidem
utgiutit	utgjutit
skiäls	skäl
ord	ord
sina	sina
0	0
marker	marker
silfwermynt	silvermynt
0	0
0	0
0	0
summa8	summa
0	0
0	0
0	0
00	00
00	00
0	0
0	0
00	00
0	0
afskrifwet	avskrivet
till	till
till1	till
konghge	kongliga
håfrätten	hovrätten
	
det	det
hafwa	ha
wij	vi
undertechnade	undertecknade
ett	ett
byte	byte
oss	oss
emellan	emellan
fastställt	fastställd
och	och
giordt	gjorde
med	med
dee	dej
hemman	hemman
wij	wij
här	här
i	i
sochnen	socknen
innehafwa	innehafwa
på	på
det	det
sätt	sätt
att	att
jag	jag
pehr	pehr
leufstedt	leufstedt
afstår	avstår
till	till
kyrckioherden	kyrkoherden
här	här
i	i
wändel	vendel
herr	herr
magister	magister
erich	erik
boije	boije
mitt	mitt
hela	hela
skatte	skatte
hemman	hemman
i	i
gryttby	gryttby
hwilcket	vilket
är	är
augment	augment
till	till
rustningzstammen	rusningstimmen
i	i
åkra	åkra
med	med
jord	jord
huus	hus
och	och
allt	allt
annat	annat
som	som
dertill	därtill
hörer	hörer
tillika	tillika
med	med
dägare	bägare
uthjorden	utjorden
ruddun	rudun
dito	dito
med	med
mehra	mehra
såsom	såsom
jag	jag
thet	det
nyttiat	nyttjat
och	och
innehafft	innehaft
	
kopparmyndt	kopparmynt
dem	dem
min	min
swåger	svåger
pehr	pehr
niellsson	nielsson
quitterat	kvitterat
sig	sig
hafwa	ha
emottaget	emottaget
återstår	återstår
allenast	allenast
sedan	sedan
dee	dee
00	00
dahler	daler
kopparmyndt	kopparmynt
till	till
den	den
dehls	dels
uthlösande	utlösande
som	som
min	min
syster	syster
och	och
pehr	pehr
niellssons	nilssons
hustru	hustru
elin	elin
jansdotter	jansdotter
äger	äger
i	i
hökeby	håkeby
blifwa	bli
afräknade	avräknade
och	och
den	den
i:nax	inax
tunnan	tunnan
råug	råg
antingen	antingen
in	in
natura	natura
eller	eller
med	med
penningar	penningar
blir	blir
betallt	betalt
fembtiotre	femtiotre
dahler	daler
kopparmyndt	kopparmynt
hwarutaf	hvaraf
jag	jag
pehr	pehr
niellsson	nielsson
uthfäster	utfäster
mig	mig
att	att
hallfparten	halvparten
betahla	betala
nästkommande	nästkommande
höst	höst
och	och
den	den
andra	andra
hällfften	hälften
hösten	hösten
0000	0000
som	som
attesteras	attesterar
af	av
huseby	huseby
denn	den
0	0
maii	maji
0000	0000
	
samma	samma
wret	wret
är	är
omkring	omkring
000	000
steg	steg
och	och
nu	nu
är	är
inlagd	inlagd
i	i
giärde	gärde
	
hustru	hustru
eva	eva
tillstod	tillstod
att	att
hon	hon
slog	slog
bemä	bem
te	te
nils	nils
pärsson	persson
med	med
en	en
eldtång	eldtång
öfwer	över
axlarne	axlarna
för	för
det	det
han	han
war	var
altför	alltför
otidig	otidig
emot	emot
henne	henne
med	med
skiälsordz	skällsord
uthgiutande	utgjutande
på	på
henne	henne
af	av
hora	hora
och	och
annat	annat
samt	samt
beskylte	beskyllde
henne	henne
före	för
att	att
wara	vara
drucken	drucken
det	det
hon	hon
doch	dock
lijkwäl	likväl
intet	intet
skal	skall
warit	warit
men	men
skal	skall
lijkwäl	likväl
intet	intet
tillfogat	tillfogat
honom	honom
någon	någon
åkomma	åkomma
	
länsmannen	länsmannen
beropade	åberopade
sig	sig
altså	alltså
till	till
wittne	vittne
på	på
drängen	drängen
lars	lars
ersson	ersson
på	på
bergby	bergby
hwilcken	vilken
till	till
wijdare	vidare
uthan	utan
eed	ed
berättade	berättade
det	det
nils	nils
pärsson	persson
som	som
lag	lag
hoos	hos
honom	honom
i	i
sängen	sängen
skal	skall
först	först
kallat	kallat
dottren	dottren
i	i
gården	gården
fyllcatrina	flyglarna
och	och
när	när
hustru	hustru
eva	eva
derpå	därpå
swarade	svarade
alla	alla
kallen	kallen
i	i
fulla	fulla
skal	skall
han	han
äfwen	även
många	många
gånger	gånger
kallat	kallat
henne	henne
fylleva	fyller
sedan	sedan
dee	dee
således	således
länge	länge
hade	hade
kifwat	kiat
med	med
skiälsordz	skällsord
uthgiutande	utgjutande
på	på
hwar	var
annan	annan
och	och
nils	nils
pärsson	persson
sagdt	sagda
att	att
hon	hon
war	var
en	en
hora	hora
samt	samt
att	att
soldaten	soldaten
lindberg	lindberg
war	var
hennes	hennes
horekamp	hartekamp
skal	skall
eva	eva
spordt	sporde
honom	honom
till	till
om	om
han	han
det	det
tillstå	tillstå
kunde	kunde
och	och
emedan	emedan
han	han
än	än
då	då
intet	intet
wände	vände
igen	igen
med	med
skiälsord	skällsord
	
på	på
henne	henne
skal	skall
hon	hon
tagit	tagit
till	till
en	en
eldtång	eldtång
och	och
slagit	slagit
howow	hollow
med	med
der	där
han	han
lag	lag
i	i
sängen	sängen
några	några
slängar	slängar
hwarföre	varför
han	han
skal	skall
sprungit	sprungit
opp	upp
utur	utur
sängen	sängen
till	till
matmodren	matmodern
och	och
bedt	bed
henne	henne
see	see
huru	huru
hustrw	hustru
eva	eva
hade	hade
slagit	slagit
honom	honom
hwar	var
på	på
han	han
skal	skall
föst	föst
henne	henne
utur	utur
stugan	stugan
och	och
giordt	gjorde
ett	ett
faseligit	fasligt
allarme	alarme
hwilcket	vilket
skal	skall
föranlåtit	föranlåtet
lars	lars
ersson	ersson
till	till
att	att
gå	gå
opp	opp
utur	utur
sin	sin
nattsäng	nattsäng
och	och
fråga	fråga
dem	dem
till	till
hwad	vad
dee	de
hålla	hålla
för	för
ett	ett
wäsende	väsende
samt	samt
bidia	bidia
nils	nils
betänckia	betänckia
hwad	vad
han	han
giorde	gjorde
och	och
gå	gå
till	till
sängz	sängs
igen	igen
	
olof	olof
olssön	olsjön
beropade	åberopade
sig	sig
lijkafult	likafullt
på	på
sin	sin
och	och
sina	sina
förfäders	förfäders
gambla	gamla
häfd	hävd
och	och
dee	dee
wid	vid
första	första
tinget	tinget
härom	härom
producerade	producerade
attester	attester
den2	den
han	han
förmente	förmente
sig	sig
böra	böra
få	få
till	till
godo	godo
niuta	niuta
till	till
dess	dess
han	han
blir	blir
lagligen	lagligen
dömd	dömd
ifrån	ifrån
bemä	bem
te	te
häfd	hävd
och	och
wägz	väga
nyttiande	nyttjande
warandes	varandes
nögd	nöjd
med	med
att	att
i	i
medlertid	mellertid
få	få
kiöra	köra
öfwer	över
ängen	ängen
doch	dock
intet	intet
wijdare	vidare
än	än
när	när
han	han
någon	någon
gång	gång
kan	kan
hafwa	ha
nödigt	nödigt
att	att
fahra	fara
der	där
öfwer	över
till	till
allmäningen	allmänningen
och	och
tiärpz	tierps
qwarnar	kvarnar
med	med
sin	sin
mäld	mäld
hwilcket	vilket
såsom	såsom
ofwanförmält	ovanför
är	är
protesterades	protesterades
af	av
swaranderne	svaranden
med	med
sin	sin
expenseräkningz	exponering
insinuerande	insinuerande
på	på
00	00
daler	daler
0	0
kopparmynt	kopparmynt
för	för
alla	alla
tingen	tingen
	
och	och
hwad	vad
ärtesåningen	ärtordningen
angår	angår
så	så
skal	skall
den	den
skiedt	skiedt
deraf	därav
att	att
brundin	brundin
på	på
ohsengii	zhengji
begäran	begäran
emot	emot
det	det
att	att
han	han
skulle	skulle
participera	participen
med	med
honom	honom
uti	uti
extraordmane	extraordinära
uthgiffterne	utgifterna
stängt	stängt
in	in
ett	ett
stycke	stycke
åker	åker
åth	åt
