daqui	daqui
pai	pai
e	e
sua	sua
mai	mãe
a	a
trosese	tropece
sempre	sempre
diante	diante
de	de
si	si
ela	ela
não	não
havia	havia
de	de
ter	ter
tempo	tempo
de	de
cahir	cair
nese	nesse
defeito	defeito

daqui	daqui
por	por
diante	diante
não	não
sei	sei
o	o
q	que
será	será

agora	agora
como	como
tu	tu
me	me
dizes	dizes
que	que
não	não
tem	tem
prigo	perigo
asim	assim
o	o
farei	farei

e	e
poem	poema
a	a
cruz	cruz
do	do
rozo	rogo
e	e
dis	diz
oraçois	orações
na	na
gente	gente
q	que
pareçe	pareça
boas	boas

respondeume	responde-me
q	que
hera	hera
resucitar	ressuscitar
da	da
morte	morte
da	da
culpa	culpa
avida	vida
da	da
grasa	grassa
e	e
q	que
o	o
mesmo	mesmo
socediria	sucederia
a	a
todos	todos
aqueles	aqueles
q	que
com	com
veras	varas
me	me
chamasem	chamassem
mai	mãe

nem	nem
o	o
sons	sons
me	me
tirão	tiram
ao	ao
mesmo	mesmo
tempo	tempo
em	em
q	que
todas	todas
não	não
dormem	dormem
de	de
sustos	custos
e	e
plo	po
q	que
ouvem	ouvem

emquanto	enquanto
a	a
creados	criados
os	os
que	que
possam	possam
faltar	faltar
para	para
completar	completar
o	o
seu	seu
serviço	serviço
aqui	aqui
ha	ha
grande	grande
provisão	provisão
onde	onde
se	se
escôlha	escolha

e	e
ads	ad
snors	snobs
compadres	compadres

he	e
ofisial	oficial
de	de
alfaathe	alfaiates

o	o
meu	meu
sentimento	sentimento
me	me
faz	faz
pedir	pedir
a	a
vm	vm
e	e
ao	ao
snor	senhor
d	de
afonsso	fosso
manoel	manuel
de	de
noronha	norma
a	a
qm	quem
escrevo	escrevo
pla	pala
boa	boa
amizade	amizade
que	que
teve	teve
com	com
meu	meu
marido	marido
queirão	queiram
tomar	tomar
pr	por
sua	sua
conta	conta
o	o
dar	dar
pte	pte
ao	ao
sto	santo
tribunal	tribunal
da	da
inquizicão	inquisição
deste	deste
cazo	caso
pa	para
mandar	mandar
tomar	tomar
conhecimto	conhecimento
delle	dele
pois	pois
a	a
da	da
crioulla	criou
publicamte	publicamente
confessou	confessou
haver	haver
feito	feito
os	os
tais	tais
maleficios	malefícios
preztes	prestes
varias	varias
ttas	tentas
cujos	cujos
nomes	nomes
vão	vão
a	a
margem	margem

sei	sei
porèm	porem
muito	muito
bem	bem
que	que
os	os
divertimentos	divertimento
se	se
multiplicam	multiplicam
e	e
que	que
a	a
dissipação	dissipação
geral	geral
não	não
diminue	diminui

de	de
vmce	vm
menor	menor
creado	criado
o	o
pe	pé
joze	josé
d	de
almda	alma
furtado	furtado
rmo	ermo
sr	senhor
anto	antónio
roiz	ruiz
dos	dos
santos	santos

çhegou	chegou
meu	meu
pai	pai
de	de
mim	mim
tão	tão
desconhesido	desconhecido
e	e
em	em
hua	ua
segunda÷feira	segunda-feira
na	na
coal	coal
mi	mi
ditão	ditam
as	as
almas	almas
devotas	devotas
a	a
prizão	prisão
do	do
orto	horto
de	de
noso	nosso
redentor	redentor
jezu	josu
cristo	cristo
e	e
vehio	veio
a	a
este	este
sacro	sacro
colejo	cortejo
com	com
tanta	tanta
escandula	escada
dos	dos
çeo	eeo
e	e
da	da
tera	terra
e	e
trose	those
comsigo	consigo
o	o
mejrinho÷geral	mejrinho÷geral
da	da
jgreja	igreja
com	com
orde	ode
do	do
snr	senhor
bispo	bispo
para	para
nos	nos
tira	tira
do	do
saçro	saro
colejo	cortejo
com	com
hua	ua
escumunhão	comunhão
para	para
q	que
na	na
caza	casa
donde	donde
nos	nos
pos	pos
nem	nem
a	a
meu	meu
padre	padre
mem	mem
minha	minha
mai	mãe
e	e
mesta	nesta
nem	nem
pesoa	pessoa
algua	agua
do	do
sacro	sacro
colejo	cortejo
falar	falar
comnosco	connosco
e	e
com	com
mtas	muitas
lagrimas	lágrimas
e	e
suspiros	suspiros
nosos	nosos
e	e
de	de
toda	toda
esta	esta
santa	santa
comunidade	comunidade
sahi	sai

e	e
paresseme	parassem
que	que
quem	quem
escrevia	escrevia
a	a
doutrina	doutrina
pa	para
a	a
caza	casa
de	de
v÷mces	vms
não	não
esta	esta
en	em
caza	casa
porq	porque
me	me
acho	acho
com	com
mta	mata
defenssa	defesa

minha	minha
mai	mãe
he	e
ceo	ceo
brilhante	brilhante
da	da
santisima	santíssima
trindade	trindade
cofre	cofre
do	do
amor	amor
divina	divina
thiszouro	tesouro
da	da
devindade	divindade

de	de
armamar	armam
00	00
de	de
janro	janeiro
de	de
0000	0000
mto	muito
obriguada	obrigada
angela	angela
maria	maria
cardozo	cardoso
snr	senhor
dor	dor
joze	josé
de	de
avilla	vila
carrasco	carrasco

todo	todo
o	o
seu	seu
negocio	negócio
he	e
procurar	procurar
os	os
piquenos	pequenos
pa	para
quebrar	quebrar
a	a
cabesa	cabeça
da	da
soberba	soberba
dos	dos
grandes	grandes

e	e
ca	cá
senpre	sempre
o	o
recommendamos	recomendamos
aos	aos
amantissimos	amantissimos
coraçõins	corações
e	e
demais	demais
não	não
serve	serve
ma	maria
saudes	saúdes
a	a
todos	todos
os	os
mais	mais
tamto	tanto
de	de
caza	casa
como	como
os	os
q	que
por	por
mim	mim
preguntarem	perguntarem

vai	vai
hum	um
calsão	calão
como	como
encomendaste	encomendas
feitos	feitos
polo	polo
lebau	eba

eu	eu
a	a
não	não
tinha	tinha
mais	mais
que	que
o	o
bem	bem
das	das
almas	almas
simtas	cintas
se	se
ver	ver
o	o
cazo	caso
o	o
que	que
não	não
cosegui	segui

ele	ele
la	la
dira	dira
a	a
vmces	vms
o	o
q	que
foi	foi
pois	pois
ainda	ainda
o	o
não	não
temos	temos
na	na
mão	mão

nada	nada
que	que
lhe	lhe
sucede	sucede
porque	porque
mahor	naor
terror	terror
q	que
está	está
pa	para
asuceder	suceder
o	o
mundo	mundo
todo	todo

sta	seta
mca	ma
em	em
3a÷fra	mafra
serva	serva
de	de
vsa	vsa
frca	fra
juzepha	joseph
avizo	aviso
a	a
v	vossa
pte	pte
q	que
noticie	noticia
aos	aos
inquizidores	inquisidores
q	que
eu	eu
tenho	tenho
dado	dado
a	a
alma	alma
ao	ao
diabo	diabo
e	e
q	que
dezespero	desespero
e	e
arenego	arenoso
de	de
ds	deus
padre	padre
de	de
ds	deus
filho	filho
e	e
de	de
deos	deus
espyriti	espirito
santo	santo
e	e
de	de
qtos	quantos
santos	santos
tem	tem
o	o
ceo	ceo
e	e
q	que
somte	somente
venero	veneno
amo	amo
e	e
adoro	adoro
a	a
lucifer	life
por	por
senhor	senhor
de	de
minha	minha
vida	vida
e	e
alma	alma

porem	porem
mostra	mostra
q	que
vm	vm
nã	na
tem	tem
nenhuma	nenhuma
por	por
me	me
emquietar	inquietar
a	a
minha	minha
caza	casa
con	con
desluzimto	deslizamento
meu	meu
e	e
da	da
ma	maria
honra	honra
querendome	querendo
fortar	furtar
minha	minha
filha	filha
em	em
usando	usando
vm	vm
pra	para
iso	iso
o	o
mensageiro	mensageiro
sem	sem
consedirrar	considerar
o	o
prigo	perigo
a	a
q	que
vinha	vinha
isposto	imposto
escuresendo	escurecido
a	a
criasam	criaram
q	que
lhe	lhe
tenho	tenho
dado	dado

no	no
escrito	escrito
qe	que
lhe	lhe
escrevi	escrevi
lhe	lhe
mandei	mandei
a	a
conta	conta
corrte	corrente
e	e
no	no
cazo	caso
de	de
vme	vm
não	não
ter	ter
prto	parto
o	o
dinho	dinh
o	o
panos	panos
espero	espero

e	e
o	o
dipois	depois
andou	andou
douda	doida
por	por
ela	ela
e	e
a	a
preta	preta
a	a
chorar	chorar

e	e
não	não
seja	seja
como	como
a	a
irmaa	irmao
faustina	festina
q	que
vmce	vm
tardou	tardou
tanto	tanto
a	a
por	por
em	em
exzecusão	execução
o	o
mandato	mandato
do	do
snr	senhor

e	e
dezia	dizia
tinha	tinha
medo	medo
de	de
ir	ir
o	o
sto	santo
offiçio	officio
outra	outra
ves	vez

mto	muito
me	me
compadeço	compadeço
do	do
teu	teu
trabalho	trabalho
a	a
grde	grande
tribulação	tribulação
em	em
que	que
te	te
considero	considero
pois	pois
sei	sei
o	o
teu	teu
genio	génio
e	e
o	o
qto	quo
te	te
embaraças	embaraça
com	com
couzas	coisas
q	que
não	não
tem	tem
entidade	entidade
mas	mas
tãobem	tambem
sei	sei
q	que
não	não
está	está
mais	mais
na	na
tua	tua
mão	mão

vãome	vão-me
a	a
mim	mim
q	que
depois	depois
ele	ele
julgaria	julgaria
a	a
todos	todos
q	que
os	os
deichase	deixasse
hir	ir
caminhando	caminhando
como	como
sabanito	cabrito
da	da
culpa	culpa

do	do
que	que
digo	digo
se	se
pode	pode
imferir	inferir
o	o
que	que
calo	cao
e	e
de	de
tudo	tudo
as	as
grdes	grandes
afliçõis	aflições
e	e
perigos	perigos
em	em
que	que
agora	agora
e	e
antes	antes
do	do
acto	acto
de	de
féé	fé
mtas	muitas
vezes	vezes
me	me
tenho	tenho
visto	visto

e	e
ha	ha
de	de
andar	andar
em	em
figura	figura
de	de
hũ	um
negro	negro
por	por
toda	toda
a	a
partte	parte

elle	ele
mtas	muitas
mais	mais
coizas	coisas
palrava	parava
mas	mas
como	como
nestas	nestas
coizas	coisas
de	de
condemnar	condenar
o	o
proximo	proximo
sempre	sempre
se	se
deve	deve
fazer	fazer
e	e
proceder	proceder
com	com
mta	mata
clareza	clareza
vmce	vm
la	la
determinará	determinará
o	o
que	que
mais	mais
lhe	lhe
parecer	parecer
razão	razão
q	que
cazo	caso
succeda	suceda
hirem-no	viram-no
procurar	procurar
como	como
elle	ele
he	e
mto	muito
sabio	saio
naturalista	naturais
pois	pois
formou-se	formou-se
em	em
filozofia	filosofia
parecia-me	parecia-me
q	que
era	era
bom	bom
hir	ir
o	o
tal	tal
fr	frei
franco	franco
q	que
he	e
bom	bom
filozofo	filósofo
e	e
doutor	doutor
em	em
theologia	teologia
q	que
tambem	também
me	me
contou	contou
tivera	tivera
outro	outro
encontro	encontro
com	com
hum	um
semelhante	semelhante
q	que
mofava	morava

porèm	porem
temendo	temendo
de	de
faltar	faltar
á	à
attenção	atenção
devida	devida
e	e
não	não
corresponder	corresponder
á	à
benevolencia	benevolência
com	com
que	que
v	vossa
exa	excelência
se	se
digna	digna
favorecerme	favorecermos
vou	vou
apresentar-lhe	apresentar-lhe
os	os
meus	meus
respeitos	respeitos
e	e
protestar-lhe	prestar-lhe
a	a
mais	mais
fiel	fiel
e	e
rendida	rendido
obediencia	obediência

rio	rio
de	de
janro	janeiro
00	00
de	de
mco	mo
de	de
0000	0000
as	as

asim	assim
todas	todas
vivem	vivem
sugeitas	sujeitas
e	e
humilhadas	humilhadas
a	a
divina	divina
porvidencia	providencia
asim	assim
como	como
ds	deus
vive	vive
com	com
os	os
anjos	anjos

da	da
urçula	ursula
nos	nos
dava	dava
ma	maria
thereza	teresa
mta	mata
noticia	noticia
q	que
era	era
mto	muito
do	do
seu	seu
seyo	seio
q	que
mto	muito
a	a
dezejava	desejava
ella	ella
cá	cá
q	que
era	era
mto	muito
sua	sua
amiga	amiga

e	e
mandeme	mandemos
dizer	dizer
por	por
escripto	escrito
fichado	ficado
se	se
fica	fica
entregue	entregue
da	da
informaçam	informação

braga	braga
00	00
de	de
abril	abril
de	de
0000	0000
de	de
vmce	vm
amo	amo
e	e
collega	colega
o	o
mais	mais
veneror	venerar
e	e
c	que
obrigo	brigo
joão	joão
mel	mel
da	da
sa	silva
penha	penha
p.	p.
s.	s.
asim	assim
pocivel	possivel
pode	pode
dar	dar
o	o
dinro	dinheiro
a	a
meo	meu
thio	tio
q	que
elle	ele
tem	tem
facelide	falida
pa	para
mo	mo
remeter	remeter
com	com
promptidão	prontidão

e	e
se	se
alguma	alguma
couza	coisa
dorme	dorme
hé	é
de	de
dia	dia
que	que
junto	junto
com	com
o	o
que	que
dorme	dorme
de	de
noute	note
fará	fará
huma	uma
hora	hora

mas	mas
não	não
faças	faças
mta	mata
aplicação	aplicação
com	com
a	a
cabeça	cabeça
q	que
isso	isso
te	te
pode	pode
fazer	fazer
mal	mal

j	j
m	muitos
j	j
a	a
j	j

sr	senhor
jozè	josé
anastasio	anastasia
da	da
cunha	cunha

asim	assim
não	não
emfado	enfado
mais	mais
a	a
vmce	vm

e	e
se	se
ds	deus
me	me
ajudar	ajudar
e	e
vmce	vm
me	me
conseder	conceder
lisensa	licença
hirei	irei
ainda	ainda
participar	participar
do	do
calor	calor
da	da
sua	sua
cuzinha	cozinha

eu	eu
estimo	estimo
mto	muito
a	a
rezulsão	repulsão
de	de
ma	maria
snra	senha
faustina	festina

minha	minha
may	mai
e	e
snra	senha

asim	assim
menino	menino
tomara	tomara
saver	save
o	o
fim	fim
destas	destas
couzas	coisas
e	e
se	se
he	e
serto	certo

e	e
isto	isto
ha	ha
de	de
ser	ser
emthe	ente
o	o
gantar	jantar
qdo	quando
elle	ele
ha	ha
de	de
vir	vir

aseite	aceite
vmces	vms
mtas	muitas
lcas	cas
das	das
annas	anna
maria	maria
roza	roza
anna	anna
franca	franca
e	e
ma	maria
anta	ata

quem	quem
he	e
mais	mais
amado	amado
esse	esse
tera	terra
mahor	naor
crus	crus
e	e
a	a
de	de
vmce	vm
ha	ha
de	de
ser	ser
mais	mais
pesado	pesado
porq	porque
he	e
de	de
pedra	pedra
por	por
natureza	natureza

tenha	tenha
a	a
vontade	vontade
de	de
me	me
mandar	mandar
dizer	dizer
se	se
o	o
do	do
citado	citado
foy	foi
ter	ter
com	com
vssa	vsa
q	que
ds	deus
gde	guarde
por	por
mtoz	mtoe

quando	quando
não	não
aparesão	apareçam
braldoegas	adegas
brancas	brancas
cozão	cosão
malvas	malvas
e	e
demlhe	dele
a	a
beber	beber

em	em
ella	ella
fazendo	fazendo
isto	isto
era	era
a	a
cabeça	cabeça
e	e
corpo	corpo
da	da
freira	freira
hũa	uma
debadoura	debora

se	se
isto	isto
fizeres	fizeres
como	como
tens	tens
de	de
obrigação	obrigação
teras	terras
segura	segura
a	a
salvação	salvação

desta	desta
sua	sua
indigna	indigna
mai	mãe
q	que
mto	muito
a	a
ama	ama
e	e
venera	venerar
roza	roza
maria	maria
egysiaca	egysiaca
da	da
vera	vera
crus	crus
j	j
m	muitos
j	j
a	a
joaquim	joaquim

eu	eu
não	não
tenho	tenho
tido	tido
mais	mais
resposta	resposta

e	e
hũa	uma
preta	preta
que	que
ele	ele
tinha	tinha
vendeua	vendeu
pela	pela
não	não
levar	levar
la	la
e	e
deichou	deixou
a	a
mulher	mulher
sozinha	sozinha
sendo	sendo
ela	ela
doente	doente

dis	diz
q	que
sente	sente
seo	ceo
espirito	espirito
pa	para
com	com
des	des
em	em
tal	tal
duzura	usura
e	e
dileite	deleite
que	que
se	se
não	não
forão	foram
as	as
mortificasois	mortificardes
estiriores	exteriores
q	que
desconfiava	desconfiada
de	de
tanta	tanta
dosura	doçura
de	de
espirito	espirito
mas	mas
q	que
lhe	lhe
da	da
animo	anim
as	as
sntas	sentas
ocaziois	ocasiões
de	de
padezer	padecer
estiriormte	exteriormente
todas	todas
com	com
gdes	goes
conhecimtos	conhecimentos
de	de
q	que
sam	sam
dadas	dadas
por	por
des	des
pois	pois
sam	sam
estas	estas
penas	penas
com	com
toda	toda
a	a
pas	pas
da	da
caza	casa
sem	sem
emtender	entender
se	se
fas	fas
couza	coisa
q	que
desagrade	desagrade
ao	ao
amado	amado

je	je
ne	ne
suis	suis
que	que
son	son
truchement	tremem

não	não
tenho	tenho
modo	modo
para	para
esplicar	explicar
nem	nem
sei	sei
o	o
como	como
me	me
hei	hei
de	de
declarar	declarar

o	o
q	que
quero	quero
he	e
q	que
sejas	sejas
bem	bem
amiga	amiga
de	de
n	n
sr	senhor
e	e
q	que
o	o
sirvas	sirvas
com	com
cuido	cuido
e	e
diligencia	diligência
e	e
q	que
não	não
largues	largues
mão	mão
da	da
obra	obra
q	que
começastes	começastes
e	e
de	de
mais	mais
nada	nada
faço	faço
cazo	caso
especialmte	especialmente
do	do
q	que
pertence	pertence
a	a
mim	mim

porem	porem
qdo	quando
tornar	tornar
a	a
trazer	trazer
a	a
memoria	memoria
aquelles	aqueles
bons	bons
principios	princípios
que	que
vm	vm
algum	algum
dia	dia
teve	teve
e	e
pelos	pelos
quaes	quais
escrupulizava	escrupulizava
ate	até
de	de
abraçar	abraçar
aquelle	aquele
genero	género
de	de
vida	vida
que	que
não	não
hè	è
de	de
si	si
máo	más
mas	mas
estava	estava
sogeito	sujeito
a	a
alguns	alguns
perigos	perigos
de	de
consciencia	consciência

nos	nos
pasamos	passamos
bem	bem
exceto	exceto
sua	sua
disipula	dissipa
q	que
tem	tem
andado	andado
com	com
gde	guarde
defluxo	fluxo
e	e
alem	alem
deste	deste
tem	tem
continuado	continuado
a	a
padecer	padecer
as	as
costumadas	costuma
mulestias	moléstias
não	não
ostante	state
o	o
uzo	uso
da	da
quina	quiná
e	e
varios	vários
remedio	remédio
q	que
tem	tem
tu,mado	tomado

digo	digo
sim	sim
confiada	confiada
nos	nos
seus	seus
divinos	divino
favores	favores
hum	um
verdadro	verdadeiro
pezame	pesam

isto	isto
sem	sem
q	que
a	a
primeira	primeira
esteja	esteja
falecida	falecida

mas	mas
q	que
a	a
ama	ama
foi	foi
o	o
demonio	demónio
q	que
com	com
ela	ela
se	se
meteu	meteu
q	que
se	se
ela	ela
não	não
fora	fora
tanto	tanto
sua	sua
alcoviteira	alvitra
não	não
ficara	ficara
ela	ela
tão	tão
culpada	culpada
mas	mas
q	que
agora	agora
lhe	lhe
peza	pesa
não	não
dizer	dizer
tudo	tudo
a	a
vm	vm

mto	muito
os	os
estimei	estimei
por	por
serem	serem
teus	teus

este	este
foi	foi
logo	logo
ter	ter
com	com
hum	um
seo	ceo
tio	tio
clerigo	clérigo
q	que
sertamte	certamente
he	e
homem	homem
de	de
mao	mao
genio	génio
e	e
vingativo	negativo
pa	para
q	que
lhe	lhe
fizesse	fizesse
o	o
dito	dito
escrito	escrito

ds	deus
gde	guarde
a	a
v	vossa
exa	excelência
por	por
ms	mss
ans	anc

outros	outros
tem	tem
outras	outras
circunstancias	circunstancias
q	que
se	se
não	não
acomodão	acomoda
ao	ao
genio	génio
de	de
todos	todos

eu	eu
a	a
tenho	tenho
aconcilhado	aconselhado
no	no
que	que
me	me
parece	parece
ser	ser
gusto	gosto
e	e
rezão	razão
pois	pois
lhe	lhe
sertifico	certifico
q	que
ela	ela
daquy	daqui
pa	para
fora	fora
vay	vai
buscar	buscar
mayor	mayor
ruyna	ruina
tanto	tanto
pa	para
ela	ela
como	como
pa	para
o	o
mesmo	mesmo
marido	marido

não	não
he	e
neccessro	excesso
q	que
elle	ele
viva	viva
com	com
desconfiança	desconfiança
q	que
todos	todos
esses	esses
emfados	enfado
e	e
desconfianças	desconfianças
são	são
couzas	coisas
do	do
demonio	demónio
q	que
tambem	também
ca	cá
não	não
sele	see
os	os
exorcismos	exorcistas
mas	mas
tambem	também
não	não
falta	falta
gente	gente
avexada	anexada

adeos	adeus
meu	meu
amor	amor

meu	meu
pe	pé
tãobem	tambem
suponho	suponho
ha	ha
de	de
escrever	escrever
a	a
vmces	vms

outros	outros
o	o
darão	darão
pa	para
lhe	lhe
pagar	pagar

e	e
não	não
pude	pude
ver	ver
a	a
gasetta	gasta
que	que
me	me
diz	diz
porque	porque
não	não
sei	sei
o	o
numero	numero
della	della
ou	ou
o	o
dia	dia

isto	isto
não	não
tenho	tenho
mais	mais
q	que
dizer	dizer
a	a
vmce	vm

criados	criados
que	que
lhe	lhe
não	não
fação	façam
mal	mal
porque	porque
he	e
meu	meu
prinmo	primo

meu	meu
estimavel	estimável
amigo	amigo
do	do
meo	meu
maior	maior
respeito	respeito
e	e
veneração	veneração
dezejolhe	desejo-lhe
saude	saúde
pa	para
q	que
me	me
detrimine	determine
quanto	quanto
for	for
de	de
seo	ceo
gosto	gosto
e	e
vontade	vontade

faso	faço
pelo	pelo
amor	amor
de	de
ds	deus
emqto	emito
posso	posso
q	que
em	em
não	não
querendo	querendo
o	o
mesmo	mesmo
ds	deus
me	me
não	não
obriga	obriga

deos	deus
descobrira	descobrira
a	a
verdade	verdade
pois	pois
ela	ela
lh	l
e	e
sua	sua
filha	filha

ads	ad
emthe	ente
o	o
corro	corro
segte	segue

agora	agora
pois	pois
lhe	lhe
peço	peço
queira	queira
mandar-me	manda-me
o	o
meu	meu
fato	fato
pelo	pelo
portador	portador
para	para
seguir	seguir
o	o
meu	meu
destino	destino

a	a
tempos	tempos
q	que
te	te
escrevi	escrevi
e	e
não	não
tenho	tenho
tido	tido
nota	nota
da	da
resposta	resposta

e	e
junto	junto
com	com
elles	elles
bay	bay
hua	ua
lembrança	lembrança
de	de
sua	sua
jr	j
q	que
lhe	lhe
tinha	tinha
goardado	guardado
pa	para
qdo	quando
viesse	viesse

seu	seu
amo	amo
e	e
vor	valor
e	e
obrigdo	obrigando

isto	isto
haverá	haverá
trez	tres
mezes	meses

e	e
tu	tu
morte	morte
velozmte	velozmente
apreça	apareça
teos	teus
vagarozos	vagarosos
passos	passos
corta	corta
de	de
hua	ua
ves	vez
o	o
fio	fio
a	a
mais	mais
penoza	penosa
vida	vida
de	de
hum	um
disgraçado	desgraçado
u.	o.
ma	maria
linda	linda
u.	o.
tu	tu
hes	es
a	a
unica	unia
cauza	causa
e	e
origem	origem
dos	dos
meos	meus
suspiros	suspiros
tu	tu
hes	es
aquella	aquela
pr	por
qm	quem
meos	meus
olhos	olhos
jamais	jamais
deixarão	deixarão
de	de
verter	verter
copiozas	copiosas
lagrimas	lágrimas
nem	nem
os	os
meos	meus
enternecidos	entendidos
ais	ais
de	de
penetrar	penetrar
os	os
denços	lenços
ares	ares

meu	meu
ao	ao

evora	evoca
0	0
de	de
janro	janeiro
de	de
0000	0000
meu	meu
estimadicimu	estimadicimu
amo	amo
sr	senhor
mto	muito
he	e
de	de
estimar	estimar
a	a
sua	sua
boa	boa
saude	saúde
de	de
toda	toda
sua	sua
caza	casa
q	que
se	se
cirva	sirva
da	da
ma	maria
vonte	vote

no	no
principio	principio
da	da
semana	semana
passada	passada
creio	creio
que	que
na	na
noute	note
de	de
3a÷fra	mafra
passada	passada
fugiu÷me	fugiu
o	o
meu	meu
creado	criado
particular	particular
sem	sem
que	que
ate	até
agora	agora
tenha	tenha
voltado	voltado
a	a
esta	esta
caza	casa

eu	eu
não	não
tive	tive
resposta	resposta
daquella	daquela
coiza	coisa
que	que
neste	neste
mandei	mandei

isto	isto
podes	podes
pela	pela
rama	rama
dizer	dizer
a	a
ma	maria
fama	fama
e	e
athe	até
podes	podes
dizerlhe	dizer-lhe
q	que
a	a
conheces	conheces
se	se
te	te
lembras	lembras
d	de
hum	um
oppozitor	opositor
de	de
medecina	medicina
chamado	chamado
campos	campos

di	di
me	me
pode	pode
dizer	dizer
o	o
cuanto	canto
vale	vale
esse	esse
borgonha	borgonha
de	de
estar	estar
nessas	nessas
cazas	casas
apezar	apesar
de	de
poder	poder
estar	estar
descanssada	descansa
por	por
não	não
lhe	lhe
iren	irem
embargar	embargar
a	a
renda	renda
por	por
via	via
da	da
de	de
çima	rima

caro	caro
objecto	objecto
huma	uma
couza	coisa
tenho	tenho
a	a
dizer÷lhe	dizer-lhe
porque	porque
me	me
consta	consta
que	que
vmce	vm
tem	tem
outra	outra
menina	menina
a	a
quem	quem
estima	estima
muito	muito
e	e
comresponde	corresponde
as	as
suas	suas
cartas	cartas
com	com
as	as
della	della
e	e
vmce	vm
publica	publica
tudo	tudo
quanto	quanto
paça	praça
com	com
ela	ela
a	a
amigo	amigo
seu	seu

recebo	recebo
a	a
sua	sua
de	de
00	00
do	do
mes	mês
passado	passado
e	e
igualmente	igualmente
o	o
recibo	recibo
do	do
segundo	segundo
semestre	semestre
e	e
já	já
entreguei	entreguei
a	a
conta	conta
a	a
telles	teles
pa	para
entrar	entrar
no	no
inventario	inventário

eu	eu
não	não
sei	sei
o	o
conto	conto
as	as
promesas	promessas
q	que
tenho	tenho
prometido	prometido
pa	para
q	que
te	te
não	não
asuseda	suceda
nada	nada

sabe	sabe
que	que
tem	tem
conprado	comprado
muitas	muitas
couzas	coisas
e	e
por	por
a	a
metade	metade
do	do
q	que
ella	ella
vale	vale

joze	josé
antonio	antónio
ferra	fera
da	da
crus	crus
pillos	pelos
snre	sre
manoel	manuel
da	da
costa	costa

resposta	resposta
logo	logo
pa	para
deliberação	deliberação
ma	maria
e	e
seu	seu
descanço	descanso

viva	viva
mto	muito
embora	embora
pr	por
longos	longos
annos	annus
a	a
pár	pá
das	das
riquezas	riquezas
q	que
eu	eu
a	a
pár	pá
da	da
indegencia	indigência
passarei	passarei
o	o
resto	resto
de	de
meus	meus
dias	dias

senhor	senhor
felles	fales
esta	esta
feita	feita
pella	pela
mão	mão
deste	deste
propio	próprio
q	que
sahio	saio
solto	solto
e	e
mais	mais
algums	alguns
companheiros	companheiros
e	e
não	não
temos	temos
sinco	sino
reis	reis
pa	para
abonar	abona
a	a
este	este
meu	meu
amigo	amigo

pesso	peso
isso	isso
a	a
vsa	vsa
por	por
issmola	esmola
para	para
lá	lá
em	em
lisbão	libano
dar	dar
justificacão	justificação
de	de
mim	mim

mas	mas
oh	oh
paz	paz
de	de
minha	minha
alma	alma
minha	minha
indole	índole
não	não
mudou	mudou

será	será
athe	até
mais	mais
de	de
duzentas	duzentas
medidas	medidas
e	e
as	as
compras	compras
mandame	mandam
dizer	dizer
em	em
qto	quo
emportão	importam

hoje	hoje
vejo	vejo
o	o
qto	quo
