lendzmannen	länsmannen
och	och
sin	sin
frjiheett	frihet
igenn	igen
och	och
seer	ser
förthenskull	förthenskul
icke	icke
gerna	gärna
att	att
thet	det
skall	skall
komma	komma
åther	åter
i	i
nogott	nogot
obeståndt	obestånd
igen	igen
i	i
hans	hans
tijdh	tid
	
huar	var
för:ne	före
sacher	sacher
icke	icke
wåre	wåre
the	the
h	h
n	n
enkannerlige	enkannerligen
anröre	anföra
är	är
dogh	dog
nogh	nogh
andra	andra
saker	saker
som	som
ey	ej
allenaste	allenaste
honum	honum
vthan	utan
eehoo	eho
han	han
helst	helst
är	är
som	som
rijkitt	rikets
i	i
werjo	gerjo
haffuer	har
enn	en
styggelse	styggelse
skall	skall
göra	göra
wijd	vid
regementet	regementet
huilcke	vilka
nu	nu
her	här
epfter	eptir
fölgia	följa
	
först	först
att	att
cronens	kronans
ränthe	ränta
är	är
inthet	inthet
så	så
står	står
som	som
sombliga	somliga
mena	mena
att	att
ther	där
meth	med
kan	kan
hålles	hållas
så	så
mykit	mykit
folck	folk
som	som
thenne	denne
örligz	örlig
tijdher	tider
tilkrefuie	tillhörde
byßer	byn
werior	nerio
skijp	skip
harnisk	harnisk
	
kräffuer	kräver
och	och
konungzligit	konungsligt
stådtt	stått
mera	mera
bekostnad	bekostnad
än	än
enn	en
slet	slät
gubernatoris	gubernator
skall	skal
och	och
offta	ofta
vthskickas	utskickad
sendingebudh	sändningabud
till	till
herrar	herrar
och	och
förster	förster
städer	städer
etc.	etc
och	och
offta	ofta
vndfånges	infångas
theres	theres
sändingebudh	sändningabud
igen	igen
thet	det
ingen	ingen
ringa	ringa
tingh	ting
koster	koster
och	och
sendes	sändes
nu	nu
och	och
komma	komma
theste	desto
flere	flera
sendingebudh	sändningabud
och	och
thes	thes
offtare	oftare
ath	att
rijket	riket
är	är
kommit	kommit
till	till
staduga	stadiga
vnder	under
enn	en
wiß	wij
herre	herre
ock	ock
konungh	konung
och	och
besynnerliga	besynnerliga
thå	då
män	män
winlegger	vinnlägger
sigh	sig
som	som
h	h
n	n
nu	nu
giort	gjort
haffuer	haffuer
atth	att
draga	draga
sigh	sig
aff	av
rijkene	rikena
wäner	vänern
till	till
meth	med
herrar	herrar
och	och
förster	förster
etc.	etc
land	land
och	och
städer	städer
ehuar	huar
man	man
kan	kan
som	som
wäll	wäl
nyttogt	nyttigt
är	är
	
är	är
och	och
slottenn	slotten
forfallenn	förfallen
och	och
somliga	somliga
omkulslagen	omkullslagen
som	som
för	för
öghon	ögon
är	är
ther	där
och	och
ingen	ingen
ringa	ringa
kostnad	kostnad
tilhörer	tillhör
om	om
the	the
vpbyggias	uppbyggas
skulle	skulle
som	som
wäll	wäl
åff	åff
nödhen	nödhen
är	är
bådhe	både
för	för
indlensk	isländsk
vplop	plop
skull	skull
så	så
ock	ock
för	för
främmande	främmande
fiender	fiender
skull	skull
om	om
the	de
her	här
komma	komma
	
effter	efter
rijderskapet	ridderskapet
son	son
nu	nu
gudh	gud
thes	des
loff	loff
wexer	växer
till	till
igen	igen
är	är
mycket	mycket
förswagat	försvagat
för	för
myckit	mycket
orligh	årlig
skull	skull
ther	där
theres	theres
godz	gods
haffuer	har
them	dem
affhendt	affhende
warit	warit
meth	med
brånd	bond
och	och
welle	welle
och	och
mest	mest
ther	där
aff	av
att	att
theres	theres
godz	gods
och	och
ägedeler	ägodelar
är	är
störste	störste
delen	delen
kommen	kommen
vnder	under
kirkior	kirker
closter	kloster
præbender	prebende
begangilse	begängelse
etc.	etc
wilie	wilie
alla	alla
haffua	hafva
hielp	hjälp
och	och
förläningar	förläningar
som	som
inthet	inthet
vnder	under
är	är
aff	av
cronone	kronone
och	och
är	är
thå	då
sedhan	sedan
konungens	konungens
deell	dell
testhe	desto
mindre	mindre
till	till
att	att
vphålla	hålla
alla	alla
för:ne	före
twnger	unger
	
och	och
lather	later
h	h
n	n
edher	edher
förstå	förstå
sör:ne	sörjde
styckor	stykor
intz	ints
haffuer	har
föregiffuit	föregivits
vthaff	utav
noger	nojer
leethett	leendets
eller	eller
för	för
nogott	något
snack	snack
eller	eller
omslagh	omslag
skuldt	skuld
vthan	utan
aff	av
rettha	retma
aluardha	alucard
meningh	mening
att	att
i	i
mogen	mogen
teste	teste
aluardeligare	allvarligare
her	her
vthinnan	uthinnan
betänckte	betänkte
wara	vara
h	h
n	n
kenner	känner
best	best
huar	var
thet	det
håller	håller
h	h
n	n
täncker	tänker
och	och
wäll	wäl
att	att
han	han
för	för
rijkett	rikets
skuld	skuld
är	är
kommen	kommen
i	i
vuilia	vilja
meth	med
somligom	somliga
vthlendzskom	utländsk
i	i
thy	thy
at	att
han	han
icke	icke
alstinges	alstrings
lather	later
trädha	träda
på	på
sigh	sig
eller	eller
rijkett	rikets
skall	skall
han	han
thä	då
sedhan	sedan
wentha	vänta
sigh	sig
ondt	ondt
aff	av
sina	sina
egna	egna
thå	då
sitther	sitter
han	han
emellom	imellom
twå	två
eldha	elda
och	och
gör	gör
icke	icke
wijsliga	gnissliga
om	om
han	han
lenger	lenger
brythes	brytes
här	här
medh	medh
	
munckar	munkar
som	som
räntha	ränta
haffua	hafva
gånge	gånge
intet	intet
vth	ut
at	att
liggia	ligga
	
och	och
afflägges	afflägges
then	den
seedhen	seden
at	att
när	när
presten	prästen
döör	dör
tagher	tager
biskopen	biskopen
hans	hans
ägodeelar	ägodelar
rätta	rätta
arffuingar	arvingar
til	till
förfong	förfång
och	och
giffue	give
icke	icke
prester	präster
annorlunda	annorlunda
testamente	testamente
än	än
effter	efter
laghbokene	lagbokens
som	som
andre	andre
dannemän	dannemän
	
matz	matz
andersson	andersson
i	i
hwsby	husby
för	för
swarelöse2	svartlösa
erich	erich
bchsson3	basson
i	i
burunge	burunga
war	var
widtt	vitt
af	av
per	per
matsson	matsson
att	att
han	han
skall	skall
hafwa	ha
tagitt	tagit
honom	honom
någre	några
rafwar4	rävar
ifrå	ifrån
feste	fäste
lagh	lag
sielf	själv
tridie	tredje
till	till
neste	neste
tingh	ting
att	att
göra	göra
sigh	sig
frij	fri
	
hwilkett	vilket
ährendhe	ärende
iag	jag
satte	satte
till	till
nämpnden	nämnden
at	att
ransaka	rannsaka
effter	efter
noga	noga
ransakan	rannsakan
berättadhes	berättades
att	att
då	då
han	han
wartt	wart
saack	saak
tiente	tiente
han	han
h	h
k	k
m:t	mt
wår	vår
nådigeste	nådigaste
konungh	konung
för	för
een	en
bysse	bysse
smedh	smedh
därföre	därför
han	han
fick	fick
löhn5	lön
och	och
icke	icke
tiente	tiente
i	i
morthen	morten
i	i
karby.6	karby
h	h
anna	anna
i	i
abyggeby	åsbyggeby
war	var
kommen	kommen
i	i
taal	tal
att	att
hon	hon
skulle	skulle
kunna	kunna
vmgå	umgås
med	med
truldom	trulldom
der	där
om	om
wart	wart
ransakatt	rannsakats
och	och
fans	fanns
ingen	ingen
som	som
wiste	visste
af	av
hwem	vem
thet	det
talet	talet
war	var
vthkommitt	utkommit
och	och
medan	medan
ingen	ingen
war	var
som	som
kunde	kunde
henne	henne
thet	det
till	till
läggia	lägga
icke	icke
wiste	visste
eller	eller
någon	någon
sådant	sådant
medh	med
henne	henne
wart	vart
hon	hon
fördenskuld	fördenskuld
af	af
retten	retten
frij	fri
sagdt	sagdt
wart	wart
wijte	vite
00	00
mr	mr
på	på
lyst	lyst
	
att	att
den	den
henne	henne
derför	därför
förwijther	förliser
och	och
inthet	inthet
kan	kan
öfrtygatt	övertygats
	
desse	dessa
effterne	efter
ähre	är
för	för
någre	några
åhr	år
sedan	sedan
kompne	komne
till	till
ödesheman	ödeshemman
och	och
ligge	ligge
een	en
deel	del
af	av
akeren	akers
ähnnu	ännu
igen	igen
och	och
felar	felar
effter	efter
vthsädhe	utsäde
	
lasse	lasse
olofsson	olofsson
i	i
aal	aal
tilstog	tilldrog
sigh	sig
hafwa	ha
opburit	uppburit
af	av
h	h
karins	karins
förre	förre
man	man
s	s
olof	olof
skrifware	skrivare
0	0
daler	daler
på3	på
hökeby	håkeby
	
blef	blev
ähnnu	ännu
som	som
tilförendhe	tilförende
dömpt	dömt
ähr	är
erich	erich
larssons	larssons
barn	barn
i	i
mörkarsbo	djurkarsbo
till	till
at	att
niutha	njuta
och	och
beholla	beholla
för:ne	före
mirkarsbo	djurkarsbo
för	för
00	00
mr	mr
pngr	png
både	både
jord	jord
och	och
hws	hws
och	och
ifrå	ifrån
andes	andes
larssös	lars
barn	barn
som	som
satt	satt
til	till
förende	förande
på	på
samma	samma
hemman.5	hemman
erich	erich
larsson	larsson
i	i
fåneby	finby
kärdhe	kärde
till	till
sin	sin
granne	granne
pedher	peder
jönsson	jönsson
att	att
han	han
med	med
wredzmod	vredesmod
hade	hade
godt	godt
heem	hem
till	till
honom	honom
och	och
huggitt	huggit
honom	honom
i	i
handen	handen
att	att
han	han
ther	där
af	av
hafwer	har
ewärdeligitt	ewärdeligit
lythe	lythe
wart	wart
saack	saak
00	00
mr	mr
till	till
treskiptes	treskiftes
och	och
målzäganden	målsäganden
00	00
mr	mr
för	för
ljtfhet	litet
jtem	jtem
hade	hade
han	han
och	och
slagitt	slagit
honom	honom
een	en
blåma	blåman
wart	wart
saack	saak
0	0
mr	mr
och	och
för	för
edzöredt	edsöret
på	på
hans	hans
ma:ttz	matts
nådige	nådig
	
behagh	behag
00	00
daler	daler
	
men	men
aldenstund	aldenstund
michil	michil
morthesson	mortheson
bortbytte	bortbytte
0	0
öres	öres
land	land
jord1	jord
mere	mere
ähn	än
han	han
i	i
mörkarsboda	håkansboda
bekom	bekom
igen	igen
skulle	skulle
andreas	andreas
erichsson	eriksson
som	som
nu	nu
på	på
kätzlinge	kättslinge
boor	bor
betala	betala
michil	michil
morthenssons	mortenssons
barn	barn
såsom	såsom
och	och
olof	olof
matsson	matsson
och	och
hans	hans
syster	syster
dotter	dotter
samma	samma
0	0
öres	öres
land	land
epter	eptir
som	som
hwar	var
kan	kan
hafwa	ha
till	till
att	att
fordra	fordra
	
så	så
aldén	aldan
stundh	stund
detta	detta
nu	nu
sså	så
lenghe	länge
haffwer	har
oklandrat	klandrat
ssom	ssom
be:t	bet
ähr	är
och	och
der	där
jngha	inga
skäll	skäl
och	och
bewiss	bewis
hadhe	hade
der	där
någet	någet
at	att
fordra	fordra
bleff	blev
derföre	därför
afssaght	avsagt
at	att
be:te	be:te
hans	hans
humble	humble
skulle	skulle
bliffua	bli
widh	vid
hemmanet	hemmanet
effter	efter
som	som
tilförendhe	tilförende
afsaght	avsagt
ähr	är
och	och
be:te	be:te
anderss	anders
matson	matsson
och	och
jacob	jacob
jnth	jnt
haffwa	haffwa
mer	mer
der	där
på	på
thalla	thala
som	som
så	så
lenghe	lenge
haffwer	haffwer
oqualt	oqualdt
ståndit	ståndet
	
olof	olof
benchtsson	benktsson
benchtz	bengts
son	son
i	i
romstarebo	rojarabo
hade	hade
belägrat	belägrat
een	en
knecht	knekt
enckia	enckia
och	och
rådt	rått
henne	henne
med	med
barn	barn
wart	wart
saack	saak
0	0
mr	mr
hwilken	vilken
ähr	är
död	död
blefwen	blefwen
i	i
barnsengh	barnsäng
then	then
ther	ther
bekende	bekände
för	för
ehrlighe	ärlighet
danneqwinnor	mannequin
som	som
då	då
tilstädes	tillstädes
wore	vore
som	som
ähre	är
h	h
brita	brita
och	och
h	h
kristin	kristin
i	i
aal	aal
at	att
olof	olof
war	var
föga	föga
wallande	vallande
ther	där
till	till
vthan	utan
hon	hon
sielf	själv
hade	hade
lockat	lockat
honom	honom
ther	där
till	till
och	och
sielf	själv
war	var
orsack	orsak
till	till
sin	sin
dödh2	död
	
hederligh	hederlig
och	och
wällardh	wellard
h	h
andreas	andreas
erici1	erici
kyrkieherde	kyrkoherde
i	i
wendel	vendel
sochen	socken
lätt	lätt
annat	annat
sin	sin
opbiuda	bjuda
holfwebo	holvarbo
hemmanett	hemmanets
thet	det
han	han
kiöptt	köpt
hadhe	hade
af	av
erich	erich
joensson	joensson
i	i
holfwebo	holvarbo
	
anders	anders
olofsson	olofsson
i	i
walla	walla
hade	hade
legatt	legat
i	i
lönskelägie	lönskaläge
med	med
een	en
kencht	kent
sic	sic
enkia	änka
h	h
brita	brita
wart	vart
derföre	därför
saack	saak
0	0
mr	mr
	
cap:	cap
konungz	konungz
balcken	balken
att	att
bötta	böta
penninger	penninger
00	00
mr	mr
för	för
thedh	thedh
han	han
smeligh	selig
hafwer	har
talat	talat
om	om
welborne	welborne
landzhöfdingen	landshövdingen
nembligh	nemligh
föregifuit	föregivits
att	att
anders	anders
andersson	andersson
skulle	skulle
hafua	hava
gifuit	givit
hans	hans
herlig:t	herligt
en	en
biörnehudh	björnhudar
för	för
thedh	thedh
han	han
skulle	skulle
få	få
nempna	nämna
till	till
knechter	knektar
huilcke	vilka
honom	honom
best	bäst
tycktes	tycktes
huilcket	vilket
han	han
och	och
icke	icke
neka	neka
kunde	kunde
vthan	utan
bekiende	bekjende
sig	sig
hafua	hava
sådant	sådant
sagdth	sagdt
vthaff	utav
dårachtigheet	dåraktighet
vthi	uti
sin	sin
store	store
fylle	fylla
och	och
drukenskaap	dryckenskap
	
noch	noch
afsades	afsades
at	att
erich	erich
larsson	larsson
i	i
fåneby	finby
skall	skall
tilstella	tillställa
jöns	jöns
larsson	larsson
i	i
akerby	akerby
vthi	vthi
löfstadh	lövstad
en	en
half	halv
span	spann
rogh	drog
till	till
vppå	uppå
det	det
stookiöpet	storloppet
the	de
sigh	sig
emellan	emellan
giordt	gjort
hade	hade
och	och
ännu	ännu
resteradhe	resterade
	
såsom	såsom
och	och
fyre	fyra
lass	lass
engh	engh
vthi	vthi
diupmyran	djupfåran
till	till
en	en
behageligh	behaglig
tijdh	tid
ther	där
om	om
the	de
wore	vore
wenligen	vänligen
förlichte	förlikta
och	och
giordhe	gjorde
hwarandrom	hvarandra
handsträchningh	handsträckning
att	att
så	så
oryggelighen	orygglighet
af	av
them	dem
bådom	bodom
hållass	hållas
skulle	skulle
	
berättadhe	berättade
och	och
befalningzmannen	befallningsmannen
att	att
för:ne	före
jöns	jöns
hade	hade
klagatt	klagats
på	på
jahan	jahan
trostigh	frostig
som	som
fleskett	fläskets
annammade	anammade
att	att
han	han
skall	skall
hafwa	ha
wägitt	gett
thet	det
bortt	bort
thet	det
han	han
icke	icke
eller	eller
bewisa	bevisa
kunde	kunde
wart	wart
jöns	jöns
tilsagdt	tillsagda
att	att
betala	betala
fönne	föne
0	0
få	få
flesk	fläsk
och	och
medan	medan
han	han
och	och
hade	hade
widt	widt
androm	androm
ther	där
före	före
wartt	wart
jöns	jöns
saack	saak
00	00
mr	mr
	
wart	wart
sagdt	sagt
att	att
matz	matz
skulle	skulle
gifwa	gifwa
henne	henne
0	0
j	j
daler	daler
godt	gott
mynt	mynt
och	och
h	h
christin	christin
skulle	skulle
latha	latha
honom	honom
bekomma	bekomma
sina	sina
skedar	skedar
igen	igen
	
höglärd	höglärde
doctor	doktor
laurentius	laurentius
wallius	wallius
tilsporde	tillspordes
retten	retten
genom	genom
sin	sin
skrifwelse	skrivelse
om	om
han	han
icke	icke
må	må
sälia	sälja
erich	erik
anundsson	anundsson
thet	det
heman	hemman
i	i
granby	granby
som	som
han	han
kiöpt	köpt
hade	hade
af	av
enkian	änkan
h	h
mariet	mariet
som	som
lagligen	lagligen
å	å
tingen	tingen
åhr	år
0000	0000
then	den
0	0
novembris	novembris
förste	förste
sin	sin
åhr	år
0000	0000
then	den
00	00
januarij	januari
annat	annat
sin	sin
och	och
samma	samma
åhr	år
then	den
0	0
julij	juli
tridie	tredje
sin	sin
opbudit	ombudet
och	och
lagståndit	avståndet
ähr	är
och	och
tillböd	tillbad
hans	hans
wyrdigheet	värdighet
fönne	föne
h	h
mariet	mariet
och	och
hennes	hennes
arfwingr	arvingar
ähnnu	ännu
lossat	lossat
och	och
medan	medan
ingen	ingen
war	var
i	i
slechten	släkten
som	som
thet	det
lossa	lossa
wille	ville
derföre	därför
tilsades	tillsades
hans	hans
wyrdigheet	värdighet
doctoren	doktorn
att	att
säliatt	säljas
hwem	vem
honom	honom
tecktes	täcktes
äleboerne	eneboerne
kärde	kärde
till	till
akerby	akerby
karlarne	karlarne
at	att
the	de
hade	hade
skuttitt	skjutits
vth	ut
	
wrack	wrack
som	som
dref	drev
in	in
på	på
theras	deras
engiar	ängar
wart	wart
sagdt	sagt
att	att
akerby	akerby
karlarne	karlarne
skole	skole
een	en
dagh	dag
hwar	var
arbeta	arbeta
ther	där
på	på
och	och
rensa	rensa
och	och
repsa	ripsa
samma	samma
wrett	uret
tilsamman	tillsamman
igen	igen
och	och
göra	göra
engien	engen
reena	rena
wider	wider
boott	bott
der	där
oftare	oftare
klagas	klagas
	
wart	wart
sagdt	sagt
att	att
anders	anders
höök	höök
och	och
hans	hans
medarfwingar	medarvingar
skulle	skulle
behollan	behålla
så	så
lengie	länge
then	den
bygningh	bygning
recker	recker
som	som
han	han
s	s
fäder	fäder
hafwer	har
ther	där
byggia	bygga
låtitt	låtits
och	och
icke	icke
längir	längor
doch	dock
the	de
imedlertijdh	imedlertid
ther	där
med	med
rätwiseligen	rättvisligen
handla	handla
	
0000	0000
then	den
00	00
januarij	januari
stogh	stog
lagh	lag
tingh	ting
i	i
wendele	vendela
sochenstufwa	sockenstuga
vthi	vthi
befalningzmanses	befallningsman
ehrligh	ehrlig
och	och
wälbetrodd	betrodd
olof	olof
joenssons	joenssons
närware	närvaro
desse	dessa
eedsworne	edsvorne
såthe	site
i	i
nämpnden	nämnden
	
lars	lars
morthensson	mortensson
i	i
swartbeckien	svartbäcken
hwilken	vilken
åhr	år
0000	0000
then	den
0	0
novembris	novembris
feste	fäste
lagh	lag
att	att
sielf	själv
tolffte	tolfte
göra	göra
sigh	sig
frij	fri
för	för
then	den
häst	häst
och	och
föll	föll
som	som
för	för
landzmannen	landsmannen
wälachtat	laktat
anders	anders
högk	hök
ähre	är
till	till
dödz	döds
hugne	hogne
kom	kom
nw	nw
fram	fram
och	och
sade	sade
sigh	sig
inga	inga
wärningzmän	gärningsmän
kunna	kunna
bekomma	bekomma
nu	nu
ähn	än
tilförendhe	tillförende
då	då
sadhe	sade
wälb:te	mulbete
anders	anders
hööck	höök
att	att
der	där
han	han
tinge	tingle
allenast	allenast
een	en
af	av
de	de
ehrlige	ärlige
män	män
som	som
synte	syntes
hasten	hasten
wille	ville
swäria	svärta
medh	med
honom	honom
wille	ville
han	han
ther	ther
medh	medh
wäl	väl
gifwa	giva
sigh	sig
till	till
fridz	frids
och	och
han	han
skulle	skulle
ther	ther
medh	medh
wara	vara
frij	fri
	
om	om
gudh	gud
aktigh	aktig
lather	later
wärlden	världen
nogot	något
längie	länge
ståå	stå
så	så
skole	skole
effter	efter
kommanderne	kommander
ingalun	jingalup
illåth	tillåts
nogon	någon
quarn	quarn
mere	mere
wid	vid
åbygeby	åbyggeby
byggies	byggas
så	så
frampt	frampt
haffwa	haffwa
sina	sina
egor	ägor
för	för
skada	skada
behålna	behållna
	
erich	erich
lemnade	lämnade
detta	detta
till	till
rättens	rättens
ompröfwande	omprövande
och	och
begiärte	begärde
resolution3	resolution
här	här
öfwer	över
med	med
påstående	påstående
effter	efter
sin	sin
på	på
olof	olof
olssön	olsön
uttagne	uttagne
stämning	stämning
det	det
måtte	måtte
han	han
bli	bli
effter	efter
lag	lag
och	och
process	process
bli	bli
ansedd	ansedd
för	för
dee	de
håniska	joniska
och	och
skimpfeliga	skymfliga
ord	ord
som	som
han	han
uthgiöt	utgöt
emot	emot
honom	honom
wid	vid
sidsta	sista
ting	ting
under	under
actionen	aktionen
med	med
honom	honom
och	och
praatenderade	pretenderade
expenser	expenser
af	av
olof	olof
till	till
00	00
daler	daler
kopparmynt	kopparmynt
för	för
bägge	bägge
tingen	tingen
	
timber	timber
eller	eller
giärdzle	gärde
ty	ty
hemställes	hemställdes
till	till
högwälborne	högvälborne
herr	herr
baron	baron
och	och
landzhöfdingar	landshövdingar
höggunstiga	högandliga
ompröfwande	omprövande
och	och
förordnande	förordnande
huruwijda	huruvida
wederbörande	vederbörande
måge	måge
få	få
af	av
allmänningen	allmänningen
hämta	hämta
och	och
hugga	hugga
meranämde	benämnde
timber	timber
och	och
giärdsel	gärdsell
med	med
stöör	stöör
kunnandes	kunnandes
granståckar	granstockar
brukas	brukas
till	till
stället	stället
och	och
fourierbostället	fänriksbostället
wäl	väl
behielpa	hjälpa
sig	sig
om	om
det	det
får	får
hälfften	hälften
af	av
giärdzlet	gärdselet
och1	ochs
stören	stören
	
imedlertid	imedlertid
tog	tog
sig	sig
rätten	rätten
före	före
att	att
afhöra	avhöra
hwad	vad
desse	dessa
parter	parter
wid	vid
dee	de
öfriga	övriga
stämningzpuncterne	skärningspunkterna
kunna	kunna
hafwa	hafwa
att	att
påminna	påminna
och	och
anföra	anföra
såsom	såsom
0:0	0:0
hwad	vad
soldatehusen	soldatvisan
angår	angår
för	för
hwilckas	vilkas
behörige	behöriga
byggnad	byggnad
michel	michel
andersson	andersson
erkände	erkände
sig	sig
böra	böra
proportionaliter	proportionaliter
swara	svara
för	för
sin	sin
tid	tid
wid	vid
hemmanet	hemmanet
äiwen	även
så	så
tillstod	tillstod
han	han
0:do	0:do
sig	sig
wara	vara
på	på
fördelsspannemålen	förlorade
skyldig	skyldig
för	för
åhr	år
0000	0000
0	0
tunnov	tunnor
och	och
för	för
nästlidit	nästlidna
åhr	år
0	0
tunnov	tunnor
men	men
att	att
wijsa	visa
det	det
alt	allt
hwad	vad
af	av
hemmanet	hemmanet
uthgiöras	utgöras
bör	bör
är	är
betalt	betalt
mente	mente
han	han
wara	vara
tid	tid
nog	nog
till	till
när	när
wederbörande	vederbörande
låta	låta
förmärckia	förmärka
att	att
dee	de
intet	intet
fådt	fått
det	det
som	som
af	av
honom	honom
bör	bör
praesteras	presteras
	
beträffande	beträffande
giärdzgården	gärdsgården
så	så
sade	sade
han	han
att	att
den	den
war	var
borta	borta
när	när
han	han
kom	kom
till	till
hemmanet	hemmanet
änskiönt	änskönt
lars	lars
jansson	jansson
i	i
norrby	norrby
intygade	intygade
