daqui	daqui
conhecimtos	conhecimentos
de	de
q	que
sam	são
dadas	dadas
por	por
des	deus
pois	pois
sam	são
	
estas	estas
penas	penas
com	com
toda	toda
a	a
pas	paz
da	da
caza	casa
sem	sem
emtender	entender
se	se
fas	faz
couza	coisa
q	que
desagrade	desagrade
ao	ao
amado	amado
	
je	je
ne	ne
suis	suis
que	que
son	son
truchement	truchement
	
não	não
tenho	tenho
modo	modo
para	para
esplicar	explicar
nem	nem
sei	sei
o	o
como	como
me	me
hei	hei
de	de
declarar	declarar
	
o	o
q	que
quero	quero
he	é
q	que
sejas	seja
bem	bem
amiga	amiga
de	de
n	não
sr	ser
e	e
q	que
o	o
sirvas	sirva
com	com
cuido	cuidado
e	e
diligencia	diligência
e	e
q	que
não	não
largues	largue
mão	mão
da	da
obra	obra
q	que
começastes	começasse
e	e
de	de
mais	mais
nada	nada
faço	faço
cazo	caso
especialmte	especialmente
do	do
q	que
pertence	pertence
a	a
mim	mim
	
porem	porém
qdo	quando
tornar	tornar
a	a
trazer	trazer
a	a
memoria	memória
aquelles	aqueles
bons	bons
principios	princípios
que	que
vm	vêm
algum	algum
dia	dia
teve	teve
e	e
pelos	pelos
quaes	quais
escrupulizava	escrupulosa
ate	até
de	de
abraçar	abraçar
aquelle	aquele
genero	gênero
de	de
vida	vida
que	que
não	não
hè	é
de	de
si	si
máo	não
mas	mas
estava	estava
sogeito	sujeito
a	a
alguns	alguns
perigos	perigos
de	de
consciencia	consciência
	
nos	nós
pasamos	passamos
bem	bem
exceto	exceto
sua	sua
disipula	discípula
q	que
tem	tem
andado	mandado
com	com
gde	de
defluxo	defluxo
e	e
alem	além
deste	deste
tem	tem
continuado	continuado
a	a
padecer	parecer
as	a
costumadas	costumadas
mulestias	moléstia
não	não
ostante	obstante
o	o
uzo	uso
da	da
quina	quina
e	e
varios	vários
remedio	remédios
q	que
tem	têm
tu,mado	tomado
	
digo	digo
sim	sim
confiada	confiada
nos	nos
seus	seus
divinos	divinos
favores	favores
hum	um
verdadro	verdadeiro
pezame	exame
	
isto	isto
sem	sem
q	que
a	a
primeira	primeira
esteja	esteja
falecida	falecida
	
mas	mas
q	que
a	a
ama	ama
foi	foi
o	o
demonio	demônio
q	que
com	com
ela	ela
se	se
meteu	mete
q	que
se	se
ela	ela
não	não
fora	for
tanto	tanto
sua	sua
alcoviteira	alcoviteira
não	não
ficara	ficará
ela	ela
tão	tão
culpada	culpada
mas	mas
q	que
agora	agora
lhe	lhe
peza	pesa
não	não
dizer	dizer
tudo	tudo
a	a
vm	v
	
mto	muito
os	os
estimei	estimam
por	por
serem	serem
teus	ateus
	
este	este
foi	foi
logo	logo
ter	ter
com	com
hum	um
seo	seu
tio	tio
clerigo	clérigo
q	que
sertamte	certamente
he	é
homem	homem
de	de
mao	mau
genio	génio
e	e
vingativo	vingativo
pa	para
q	que
lhe	lhe
fizesse	fizesse
o	o
dito	dito
escrito	escrito
	
ds	ds
gde	gd
a	a
v	v
exa	e
por	por
ms	ms
ans	ans
	
outros	outros
tem	têm
outras	outras
circunstancias	circunstâncias
q	que
se	se
não	não
acomodão	acomodam
ao	ao
genio	génio
de	de
todos	todos
	
eu	eu
a	a
tenho	tenho
aconcilhado	aconselhado
no	no
que	que
me	me
parece	parece
ser	ser
gusto	justo
e	e
rezão	razão
pois	pois
lhe	lhe
sertifico	certifico
q	que
ela	ela
daquy	daqui
pa	para
fora	fora
vay	vai
buscar	buscar
mayor	maior
ruyna	ruína
tanto	tanto
pa	para
ela	ela
como	como
pa	para
o	o
mesmo	mesmo
marido	marido
	
não	não
he	é
neccessro	necessário
q	que
elle	ele
viva	viva
com	com
desconfiança	desconfiança
q	que
todos	todos
esses	esses
emfados	fatos
e	e
desconfianças	desconfiança
são	são
couzas	coisas
do	do
demonio	demônio
q	que
tambem	também
ca	a
não	não
sele	ele
os	os
exorcismos	exorcismo
mas	mas
tambem	também
não	não
falta	falta
gente	gente
avexada	avexada
	
adeos	adeus
meu	meu
amor	amor
	
meu	meu
pe	pé
tãobem	também
suponho	suponha
ha	a
de	de
escrever	escrever
a	a
vmces	vocês
	
outros	outros
o	o
darão	darão
pa	para
lhe	lhe
pagar	pagar
	
e	e
não	não
pude	pude
ver	ver
a	a
gasetta	gazeta
que	que
me	me
diz	diz
porque	porque
não	não
sei	sei
o	o
numero	número
della	dela
ou	ou
o	o
dia	dia
	
isto	isto
não	não
tenho	tenho
mais	mais
q	que
dizer	dizer
a	a
vmce	você
	
criados	criados
que	que
lhe	lhe
não	não
fação	façam
mal	mal
porque	porque
he	é
meu	meu
prinmo	primo
	
meu	meu
estimavel	estimavel
amigo	amigo
do	do
meo	meu
maior	maior
respeito	respeito
e	e
veneração	veneração
dezejolhe	desejo
saude	saúde
pa	a
q	que
me	me
detrimine	determina
quanto	quanto
for	for
de	de
seo	seu
gosto	gosto
e	e
vontade	vontade
	
faso	faço
pelo	pelo
amor	amor
de	de
ds	deus
emqto	então
posso	posso
q	que
em	em
não	não
querendo	querendo
o	o
mesmo	mesmo
ds	deus
me	me
não	não
obriga	obriga
	
deos	deus
descobrira	descobrir
a	a
verdade	verdade
pois	pois
ela	ela
lh	lhe
e	e
sua	sua
filha	filha
	
ads	aids
emthe	the
o	o
corro	corpo
segte	sete
	
agora	agora
pois	pois
lhe	lhe
peço	peço
queira	queira
mandar-me	mandar
o	o
meu	meu
fato	fato
pelo	pelo
portador	portador
para	para
seguir	seguir
o	o
meu	meu
destino	destino
	
a	a
tempos	tempo
q	que
te	te
escrevi	escrevi
e	e
não	não
tenho	tenho
tido	tido
nota	nota
da	da
resposta	resposta
	
e	e
junto	junto
com	com
elles	eles
bay	bay
hua	uma
lembrança	lembrança
de	de
sua	sua
jr	jr
q	que
lhe	lhe
tinha	tinha
goardado	guardado
pa	para
qdo	que
viesse	viesse
	
seu	seu
amo	amor
e	e
vor	dor
e	é
obrigdo	obrigado
	
isto	isto
haverá	haverá
trez	três
mezes	meses
	
e	e
tu	tu
morte	morte
velozmte	velozmente
apreça	apreça
teos	teus
vagarozos	vagarosos
passos	passos
corta	corta
de	de
hua	uma
ves	vez
o	o
fio	fio
a	a
mais	mais
penoza	penosa
vida	vida
de	de
hum	um
disgraçado	desgraçado
u.	um
ma	ma
linda	linda
u.	um
tu	tu
hes	és
a	a
unica	única
cauza	causa
e	e
origem	origem
dos	dos
meos	meus
suspiros	suspiros
tu	tu
hes	és
aquella	aquela
pr	por
qm	quem
meos	meus
olhos	olhos
jamais	jamais
deixarão	deixaram
de	de
verter	deter
copiozas	copiosas
lagrimas	lágrimas
nem	nem
os	os
	
meos	meus
enternecidos	enternecidos
ais	mais
de	de
penetrar	penetrar
os	os
denços	densos
ares	ares
	
meu	meu
ao	ao
	
evora	évora
0	0
de	de
janro	janeiro
de	de
0000	0000
meu	meu
estimadicimu	estimadíssimo
amo	ao
sr	senhor
mto	muito
he	é
de	de
estimar	estimar
a	a
sua	sua
boa	boa
saude	saúde
de	de
toda	toda
sua	sua
caza	casa
q	que
se	se
cirva	sirva
da	da
ma	minha
vonte	vontade
	
no	no
principio	princípio
da	da
semana	semana
passada	passada
creio	creio
que	que
na	na
noute	noite
de	de
3a÷fra	3a÷fra
passada	passada
fugiu÷me	fugiu
o	o
meu	meu
creado	criado
particular	particular
sem	sem
que	que
ate	até
agora	agora
tenha	tenha
voltado	voltado
a	a
esta	esta
caza	casa
	
eu	eu
não	não
tive	tive
resposta	resposta
daquella	daquela
coiza	coisa
que	que
neste	neste
mandei	mundo
	
isto	isto
podes	pode
pela	pela
rama	rama
dizer	dizer
a	a
ma	uma
fama	fama
e	e
athe	até
podes	pode
dizerlhe	dizer
q	que
a	a
conheces	conhece
se	se
te	te
lembras	lembra
d	de
hum	um
oppozitor	opositor
de	de
medecina	medicina
chamado	chamado
campos	campos
	
di	di
me	me
pode	pode
dizer	dizer
o	o
cuanto	quanto
vale	vale
esse	essa
borgonha	vergonha
de	de
estar	estar
nessas	nessas
cazas	casas
apezar	apesar
de	de
poder	poder
estar	estar
descanssada	descansada
por	por
não	não
lhe	lhe
iren	ir
embargar	embargar
a	a
renda	renda
por	por
via	via
da	da
de	de
çima	cima
	
caro	claro
objecto	objecto
huma	uma
couza	coisa
tenho	tenho
a	a
dizer÷lhe	dizer
porque	porque
me	me
consta	consta
que	que
vmce	você
tem	tem
outra	outra
menina	menina
a	a
quem	quem
estima	estima
muito	muito
e	e
comresponde	corresponde
as	a
suas	suas
cartas	cartas
com	com
as	as
della	dela
e	e
vmce	você
publica	publica
tudo	tudo
quanto	quanto
paça	para
com	com
ela	ela
a	a
amigo	amigo
seu	seu
	
recebo	recebe
a	a
sua	sua
de	de
00	00
do	do
mes	mês
passado	passado
e	e
igualmente	igualmente
o	o
recibo	recibos
do	do
segundo	segundo
semestre	semestre
e	e
já	já
entreguei	entregue
a	a
conta	conta
a	a
telles	telles
pa	para
entrar	entrar
no	no
inventario	inventário
	
eu	eu
não	não
sei	sei
o	o
conto	conto
as	as
promesas	promessas
q	que
tenho	tenho
prometido	prometido
pa	para
q	que
te	te
não	não
asuseda	sucede
nada	nada
	
sabe	sabe
que	que
tem	tem
conprado	comprado
muitas	muitas
couzas	coisas
e	e
por	por
a	a
metade	metade
do	do
q	que
ella	ela
vale	vale
	
joze	josé
antonio	antônio
ferra	ferraz
da	da
crus	cruz
pillos	pelos
snre	ser
manoel	manoel
da	da
costa	costa
	
resposta	resposta
logo	logo
pa	para
deliberação	deliberação
ma	uma
e	e
seu	seu
descanço	descanso
	
viva	vive
mto	muito
embora	embora
pr	por
longos	longos
annos	anos
a	a
pár	par
das	das
riquezas	riquezas
q	que
eu	eu
a	a
pár	par
da	da
indegencia	indigência
passarei	passar
o	o
resto	resto
de	de
meus	meus
dias	dias
	
senhor	senhor
felles	felizes
esta	esta
feita	feita
pella	pela
mão	mão
deste	deste
propio	próprio
q	que
sahio	saiu
solto	solto
e	e
mais	mais
algums	alguns
companheiros	companheiros
e	e
não	não
temos	temos
sinco	cinco
reis	reis
pa	para
abonar	abonar
a	a
este	este
meu	meu
amigo	amigo
	
pesso	passou
isso	isso
a	a
vsa	via
por	por
issmola	esmola
para	para
lá	lá
em	em
lisbão	lisboa
dar	da
justificacão	justificação
de	de
mim	mim
	
mas	mas
oh	oh
paz	paz
de	de
minha	minha
alma	alma
minha	minha
indole	índole
não	não
mudou	mudou
	
será	será
athe	até
mais	mais
de	de
duzentas	duzentas
medidas	medidas
e	e
as	as
compras	compras
mandame	manda
dizer	dizer
em	em
qto	que
emportão	importam
	
hoje	hoje
vejo	vejo
o	o
qto	que
o	o
pensar	pensar
do	do
homem	homem
he	é
errado	errado
	
e	e
comresponda	corresponde
com	com
onra	honra
mas	mas
toda	toda
a	a
desfortuna	desfortuna
delle	dele
foi	foi
cer	ser
dezortor	desertor
q	que
senão	senão
ja	já
avia	havia
estar	estar
solto	solto
mas	mas
não	não
pode	pode
cer	ser
sem	sem
responder	responder
a	a
hum	um
comcelho	conselho
de	de
guerra	guerra
	
o	o
seu	seu
filho	filho
chigou	chegou
a	a
este	este
paiz	país
e	e
foi	foi
recebido	recebido
por	por
mim	mim
como	como
se	se
fosse	fosse
meu	meu
	
e	e
que	que
tendoce	tendo
pago	pago
a	a
je	e
luiz	luiz
o	o
capm	cap
o	o
devia	devia
chamar	chamar
e	e
a	a
mer	ser
e	e
o	o
mmo	mesmo
capm	cap
fazer	fazer
hum	um
asignado	assinado
onde	onde
o	o
homem	homem
deve	deve
aseignar	assinar
	
e	e
qd	d
se	se
decidir	decidir
o	o
juizo	juízo
em	em
q	que
deve	deve
correr	ocorrer
a	a
cauza	causa
tem	tem
vsa	a
huma	uma
reconvenção	reconvenção
para	para
lhe	lhe
pedir	pedir
que	que
lhe	lhe
dá	dá
conta	conta
de	de
tudo	tudo
quando	quando
falta	falta
na	na
caza	casa
visto	visto
que	que
dali	dali
nada	nada
sahia	saía
sem	sem
q	que
ela	ela
fora	fora
sabedora	sabedoria
etc	etc
	
servir	servir
a	a
patria	pátria
havendo	havendo
feito	feito
sempre	sempre
meu	meu
principal	principal
objecto	objecto
	
o	o
cazo	caso
q	que
estea	está
mais	mais
algun	algum
tenpo	tempo
não	não
lhe	lhe
dou	deu
hum	um
ano	ano
q	que
hele	ele
pareçeme	parece
q	que
athe	até
fas	faz
isso	isso
por	por
ter	ter
emveja	inveja
q	que
eu	eu
estea	esteja
con	com
vmce	você
porq	porque
a	a
min	mim
tenme	tem
dito	dito
alguns	alguns
emdividos	indivíduos
q	que
dezejaban	desejavam
saber	saber
con	com
queem	quem
estava	estava
eu	eu
	
dizeme	dizem
como	como
está	está
o	o
de	de
lá	lá
e	e
qdo	o
partires	partir
dahi	daí
aviza	avisa
pa	para
onde	onde
te	te
hei	hei
de	de
escrever	escrever
	
elle	ele
ofrece	oferece
o	o
potro	potro
pa	para
qdo	quando
quizer	quiser
vir	ver
e	e
mandarea	mandar
dinheiro	dinheiro
se	se
o	o
tivece	tivesse
mas	mas
esta	está
tude	tudo
em	em
mto	muito
má	má
figura	figura
	
vai	vai
o	o
jozé	josé
luis	luís
pa	para
hir	ir
cuidando	cuidando
no	no
arranjo	arranjo
dos	dos
piquenos	pequenos
etc	etc
visto	visto
q	que
eu	eu
estando	estando
tambem	também
a	a
marchar	marchar
me	me
obrigam	obrigam
a	a
fazer	fazer
primo	primo
hua	uma
deligencia	diligência
	
e	e
não	não
queira	queira
ficar	ficar
mal	mal
o	o
nosso	nosso
nome	nome
	
pois	pois
eu	eu
sahi	saí
da	da
cidade	cidade
do	do
porto	porto
a	a
dezoito	dezoito
de	de
nobro	novo
de	de
mil	mil
000	000
i	e
chiguei	cheguei
aqui	aqui
a	a
esta	esta
pisão	prisão
desta	desta
cida	vida
do	do
rio	rio
de	de
janro	janeiro
com	com
trinta	trinta
digo	digo
com	com
sesenta	sessenta
dias	dias
de	de
viaige	viagem
	
vmce	você
não	não
sahiria	sairia
de	de
sua	sua
caza	casa
porque	porque
eu	eu
jámais	jamais
lhe	lhe
entragaria	entregar
os	os
papeis	papéis
	
que	que
pa	para
esse	esse
tempo	tempo
ainda	ainda
não	não
estever	estiver
empregado	empregado
segundo	segundo
esta	este
prometedo	prometido
e	e
vmce	se
for	for
dujava	durava
de	de
o	o
acompanhar	acompanhar
a	a
vmce	você
e	e
perdoar	perdoar
a	a
estas	estas
impertinençias	impertinências
a	a
estte	este
q	que
he	é
de	de
vmce	você
reverente	reverente
obrigmo	obrigado
cro	o
	
tenho	tenho
acabado	acabado
de	de
conhecer	conhecer
a	a
sua	sua
pouca	pouca
honrra	honra
que	que
tem	tem
pois	pois
vejo	vejo
que	que
se	se
esqueseó	esqueceu
do	do
que	que
ajustou	ajustou
comigo	comigo
de	de
me	me
mandar	mandar
athe	até
o	o
primeiro	primeiro
de	de
março	março
aquelle	aquele
rresto	resto
que	que
me	me
deve	deve
	
eu	eu
não	não
te	te
mando	mando
alguma	alguma
couza	coisa
porq	porque
agora	agora
não	não
pode	pode
cer	ser
	
meu	meu
filho	filho
	
mandame	manda
logo	logo
logo	logo
resposta	resposta
pa	para
o	o
meu	meu
coraçao	coração
ficar	ficar
mais	mais
descansado	descansando
e	e
da	da
nossa	nossa
familia	família
em	em
particular	particular
do	do
mano	mano
jozelizo	joselino
	
e	e
não	não
sei	sei
o	o
rumo	rumo
que	que
se	se
seguio	seguiu
	
e	e
não	não
estou	estou
porque	porque
não	não
posso	posso
	
com	com
o	o
devido	devido
respeito	respeito
e	e
sem	sem
dollo	dolo
ou	ou
vingança	vingança
se	se
expoem	expõe
o	o
seguimte	seguinte
na	na
corporação	corporação
dos	dos
mededores	medidores
do	do
azeite	azeite
no	no
ver÷o÷pezo	cerezo
achava-se	achava
empregado	empregado
luiz	luiz
jozé	josé
prezo	preso
na	na
cadeia	cadeia
da	da
corte	corte
pello	pelo
crime	crime
extranhavel	estranhável
que	que
e	é
que	que
praticava	praticava
contra	contra
o	o
actoal	actual
governo	governo
do	do
senhor	senhor
dom	dom
miguel	miguel
primeiro	primeiro
a	a
quem	quem
o	o
reprezente	represente
	
dezejara	desejar
ser	ser
obdeente	obediente
	
manuel	manuel
ma	maria
saldanha	saldanha
guedes	guedes
snr	senhor
manoele	manoel
	
00	00
de	de
mco	mão
0000	0000
jozê	josé
antonio	antónio
de	de
faria	faria
d'	de
carvo	carvão
etc	etc
ps	ps
o	o
porto	porto
he	é
fiel	fiel
	
taobem	também
se	se
sua	sua
cunhada	cunhada
faltar	faltar
ao	ao
q	que
promete	promete
o	o
q	que
não	não
espero	espero
deime	dei
parte	parte
seja	seja
por	por
qm	quem
for	for
e	e
esteja	esteja
onde	onde
estiver	estiver
pa	para
mandarlhe	mandar
os	os
papeis	papéis
	
mais	mas
estou	estou
munto	muito
apaxonado	apaixonado
por	por
mori	mori
de	de
huma	uma
iziminasão	eliminação
q	que
ha	há
ca	a
na	na
prizão	prisão
a	a
respeito	respeito
dos	dos
ralhos	velhos
q	que
eu	eu
tive	tive
com	com
o	o
silverio	silvério
quando	quando
vemce	vem
ca	cá
estava	estava
i	e
mais	mais
o	o
bornardo	bernardo
i	e
mais	mais
o	o
joão	joão
dos	dos
sostos	santos
	
i	e
se	se
falar	falar
a	a
vida	vida
lhi	lhe
susta	custa
	
ella	ela
lhe	lhe
remete	remete
seis	seis
tostoens	tostões
que	que
vai	vai
dentro	dentro
desta	desta
da	da
minha	minha
parte	parte
e	e
dos	dos
meninos	meninos
	
coimbra	coimbra
0	0
de	de
fevro	ferro
de	de
0000	0000
meo	meio
compe	com
jasinto	jacinto
	
não	não
ho	o
tenho	tenho
atacado	atacado
por	por
não	não
estar	estar
na	na
maor	maior
necesidade	necessidade
mas	mas
como	como
este	este
meu	meu
amigo	amigo
me	me
pede	pede
isto	isto
he	é
precisso	preciso
secorelo	século
i	e
se	se
en	em
isto	isto
houber	houver
malzinacon	mallinson
quem	quem
paga	paga
he	é
ho	o
senhor	senhor
abade	abade
	
porq	porque
tão	tão
depresa	depressa
saia	saia
como	como
logo	logo
lhe	lhe
digo	digo
aonde	aonde
a	a
de	de
hir	ir
por	por
elle	ele
	
este	este
homem	homem
he	é
meo	meu
afilhado	afilhado
	
amo	amo
joze	josé
gamitto	gamito
	
diga-me	diga
o	o
q	que
he	é
fto	feito
do	do
alheirira	alheira
pois	pois
q	que
lhe	lhe
escrevi	escrevi
e	e
não	não
to	o
tido	tido
nota	nota
alguma	alguma
ddelle	dele
	
e	e
isto	isto
tudo	tudo
em	em
perjuizo	prejuízo
meu	meu
e	e
de	de
caza	casa
	
so	só
tivemos	tivemos
mto	muito
frio	frio
no	no
riio	rio
	
só	só
te	te
afirmo	afirmou
q	que
se	se
não	não
focem	fossem
estes	estes
snres	seres
mal	mal
nos	nós
iria	iria
agora	agora
	
mas	mas
se	se
vmce	você
veio	veio
eu	eu
não	não
obercerevei	observei
	
tenho	tenho
falado	falado
com	com
o	o
menistro	ministro
i	e
escrivão	escrivão
do	do
crime	crime
	
acim	assim
não	não
lhe	lhe
iscreva	escreva
a	a
ela	ela
porq	porque
ela	ela
tem	tem
huma	uma
carta	carta
do	de
ferra	ferro
pa	para
ver	ver
c	que
eu	eu
lhe	lhe
escrevo	escrevo
a	a
vmce	você
permetendolhe	prometendo
humas	uma
pocas	poça
de	de
moedas	moedas
	
vai	vai
o	o
bule	balé
0	0
colheres	colheres
de	de
xa	la
0	0
de	de
sopa	sopa
a	a
boraxa	bruxa
com	com
o	o
pipo	tipo
dentro	dentro
	
e	e
quem	quem
se	se
vê	vê
á	a
00	00
óras	horas
sem	sem
alimento	alimento
algum	algum
em	em
sua	sua
caza	casa
não	não
admira	admira
que	que
importune	importune
aquelle	aquele
a	a
quem	quem
deve	deve
a	a
sua	sua
existencia	existência
há	há
cinco	cinco
mezes	meses
	
veja	veja
se	se
o	o
árranja	arranja
o	o
mais	mais
depreça	depressa
que	que
puder	puder
etc	etc
	
elle	ele
não	não
tem	tem
nem	nem
quem	quem
nem	nem
huma	uma
unica	única
pessoa	pessoa
a	a
seu	seu
favor	favor
	
eu	eu
dezejava	desejava
so	só
ssaber	saber
cual	qual
era	era
a	a
cauza	causa
por	por
q	que
vmce	você
me	me
deixa	deixa
	
teu	teu
hirmão	irmão
je	je
aqui	aqui
me	me
apareceo	apareceu
ontem	ontem
pelas	pelas
00	00
0/0	0/0
da	da
noute	noite
sem	sem
q	que
eu	eu
athe	até
então	então
soube-se	soubesse
d'elle	dele
como	como
te	te
disse	disse
	
eu	eu
aquy	aqui
não	não
lhe	lhe
posso	posso
valer	valer
	
deste	deste
seu	seu
mto	mito
vor	ver
e	e
c	c
lisboa	lisboa
0	0
de	de
dezbro	dezembro
de	de
0000	0000
manuel	manuel
de	de
olivra	oliveira
snr	senhor
sargento	sargento
	
por	por
isso	isso
voce	você
usou	usou
da	da
groçaria	gloria
que	que
só	só
a	a
voce	você
e	e
não	não
a	a
elle	ele
fazem	fazem
réo	réu
	
meta	meta
voçamerçe	vosmercê
e	e
os	os
seos	seus
filhos	filhos
nesse	nesse
sobscrito	subscrito
seiscentos	seiscentos
mil	mil
reis	réis
e	e
feixe	feixe
	
e	e
hoje	hoje
revendo	prevendo
algum	algum
dinro	dano
em	em
ouro	ouro
que	que
possuo	possui
achei	achei
que	que
elle	ele
me	me
roubara	roubar
cinco	cinco
peças	peças
em	em
ouro	ouro
do	do
vallor	valor
de	de
sete	sete
mil	mil
e	e
quinhentos	quinhentos
	
senhor	senhor
nos	nós
ja	já
lhe	lhe
mandamos	mandam
outra	outra
do	do
lomiar	lumiar
a	a
sua	sua
caza	casa
pa	para
vmce	se
entregar	entregar
00	00
moedas	moedas
na	na
cala	sala
fichada	fechada
da	da
cadeia	cadeia
da	da
cde	cde
o	o
prezo	preso
anto	ano
silverio	silvério
q	que
nos	nos
lhe	lhe
remetemos	remetem
huma	uma
cautela	cautela
irman	irmã
da	da
q	que
remetemos	remetem
a	a
vmce	você
	
espero	espero
q	que
não	não
çeja	seja
preçizo	preciso
fazerlhe	fazer
alguma	alguma
desfeita	desfeita
q	que
talves	talvez
não	não
çeja	seja
piquena	pequena
	
não	não
se	se
passa	passa
dia	dia
nem	nem
hora	hora
nem	nem
estante	estante
que	que
não	não
corra	corra
as	as
suas	suas
cartas	cartas
pela	pela
vista	vista
dos	dos
meus	meus
holhos	olhos
	
hoge	hoje
lhe	lhe
escrevi	escrevi
huma	uma
carta	carta
e	e
foime	foi
a	a
criada	criada
falca	falsa
q	que
ma	a
deu	deu
o	o
grande	grande
demonio	demônio
	
eu	eu
estou	estou
enterdicto	interdicto
pr	por
causa	causa
do	do
que	que
sabes	sabe
porêm	porém
tenho	tenho
coragem	coragem
eu	eu
pessote	posso
pela	pela
nossa	nossa
amisade	amizade
que	que
vâs	vá
a	à
rua	rua
das	das
salgadeiras	salgadeiras
no	no
0	0
1o	1o
andar	andar
procura	procura
pr	por
d	d
gertres	gertrudes
magna	magna
e	e
dislhe	disse
que	que
és	és
o	o
juiz	juiz
meu	meu
amigo	amigo
pois	pois
ja	já
está	está
prevenido	prevendo
e	e
que	que
queres	quer
falar	falar
ao	ao
doente	doente
que	que
	
é	é
a	a
e.	e
	
snr	ser
o	o
luis	luís
nada	nada
de	de
que	que
vmce	você
me	me
mandou	mandou
dizer	dizer
nada	nada
foi	foi
pa	para
mim	mim
nem	nem
diso	disso
fui	fui
savedor	sabedor
	
sr	sr
joaqm	joaquim
das	das
neves	neves
	
mais	mas
não	não
tem	tem
preça	preço
	
não	não
me	me
comprometa	compromete
peço-lhe	escolhe
me	e
mande	manda
plo	pelo
portador	portador
úm	um
capote	capote
a	a
fim	fim
de	de
não	não
ser	ser
conhecido	conhecido
que	que
amanhãa	amanhã
ou	ou
hoje	hoje
mmo	mesmo
á	a
noite	noite
que	que
o	o
hei	hei
de	de
procurar	procurar
em	em
casa	casa
então	então
o	o
entrego	entregou
	
e	e
asim	assim
tem	têm
toda	toda
a	a
cautella	cautela
e	e
não	não
te	têm
fies	fiéis
e	e
nem	nem
fasas	falsas
ajaneiras	maneiras
porq	porque
tu	tu
o	o
hades	hades
pagar	pagar
	
agora	agora
fasa	faça
o	o
que	que
quizer	quiser
	
desta	desta
feita	feita
pareçeme	parece
q	que
levará	levará
mais	mais
diabo	diabo
do	do
q	que
areia	areia
ha	há
na	na
praia	praia
	
peso	peço
a	a
sua	sua
pessoa	pessoa
q	que
me	me
não	não
falte	falta
	
e	e
o	o
resto	resto
quando	quando
tiver	tiver
pagarei	pagar
	
so	só
por	por
morte	morte
minha	minha
ho	o
tua	tua
he	é
q	que
perderei	perder
as	as
esperancas	esperanças
apezare	apesar
q	que
todas	todas
as	as
pesoas	pessoas
me	me
dizem	dizem
q	que
não	não
fizese	fizesse
mais	mais
cazo	caso
de	de
ti	ti
	
sou	sou
tua	tua
mai	mãe
maria	maria
joze	josé
de	de
miranda	miranda
meu	meu
querido	querido
joze	josé
	
sr	senhor
franco	franco
anto	ano
borba	borba
amo	ano
e	e
sr	senhor
	
no	no
fim	fim
de	de
junho	junho
procimo	próximo
a	a
mudarence	mudar
soube	soube
sua	sua
cunhada	cunhada
o	o
fim	fim
para	para
que	que
se	se
tinhão	tinham
mandado	mandado
buscar	buscar
as	as
certidoens	certidões
	
illmo	elmo
sr	sr
principal	principal
freiro	ferreiro
	
e	e
de	de
mim	mim
pa	para
com	com
a	a
snra	sra
e	e
dos	dos
seus	seus
mininos	meninos
so	só
a	a
vista	vista
etc	etc
	
o	o
dinro	diário
q	que
trazia	trazia
tãobem	também
lho	lhe
tirarão	tiraram
	
atão	então
falaremos	falarem
	
s	s
c	c
3a÷fra	3a÷fra
paz	paz
palmella	palmela
0	0
de	de
agto	agosto
0000	0000
	
qto	o
a	a
promeça	promessa
q	que
quéres	quer
se	se
faça	faça
o	o
