lendzmannen	lendsmannen
i	i
spissen	spisen
och	och
veeth	vet
grant	grant
här	här
om	om
sadhe	sade
han	han
berätta	berätta
vijdare	vidare
fan	fann
han	han
dem	dem
intet	intet
i	i
gärningen	gärningen
ähn	än
att	att
han	han
hördhe	hörde
marcus	marcus
spårar	spårar
ringia	ringa
som	som
een	en
klåcka	klocka
till	till
detta	detta
neekadhe	nekade
bådhe	både
han	han
såsom	såsom
och	och
denne	denne
chierstin	chierstin
	
meera	mera
att	att
bekenna	bekänna
kundhe	kunde
han	han
honom	honom
intet	intet
öfuertala	övertala
eller	eller
beveeka	beveka
nu	nu
tillspordess	tillspordes
han	han
hvadh	hvad
han	han
här	här
till	till
svara	svarar
ville	ville
han	han
gaf	gav
det	det
svarett	svaret
ifrå	ifrån
sig	sig
att	att
han	han
alleenast	allenast
tänchte	tänkte
denne	denne
leedhe	leede
gärningen	gärningen
göra	göra
och	och
hvar	hvar
han	han
hadhe	hade
icke	icke
blijfvet	blifvet
förhindrat	förhindrat
lijkväll	likväl
fullborda	fullborda
på	på
thette	thette
stodh	stod
han	han
alt	allt
stadigt	stadigt
	
tå	tå
blef	blev
predikanthen	predikanten
uthi	uti
rassboo	rassboo
förordnat	förordnad
honom	honom
eensligen	eensligen
förmana	förmana
till	till
sanningenness	sanningännes
bekennellse	bekännelse
tå	tå
kom	kom
han	han
omsijdher	omsider
så	så
vijdha	vida
med	med
honom	honom
att	att
han	han
sadhe	sade
sig	sig
och	och
förre	förre
hafva	hava
hafft	haft
i	i
sinnet	sinnet
sådant	sådant
bedrijfva	bedrifva
med	med
ett	ett
stoodh	stod
hooss	hos
sin	sin
hussbondhe	husbonde
anderss	anders
olofzson	olofsson
och	och
intet	intet
vijdare	vidare
thett	thett
fullfölgt	fullföljt
eller	eller
så	så
när	när
kommidt	kommit
som	som
med	med
bemälte	bemälte
andra	andra
creatur	kreatur
	
sedhan	sedan
åter	åter
in	in
för	för
rätten	rätten
bekendhe	bekände
han	han
effter	efter
fogelig	fogelig
föregången	föregången
förmaning	förmaning
att	att
han	han
tree	tre
reesor	resor
sig	sig
med	med
stodhet	stodhet
uthi	uti
sinss	sin
maathfadherss	maathfaders
stall	stall
beblandat	beblandat
hafuer	haver
näst	näst
för	för
sidste	siste
vårandh	vårandh
och	och
att	att
ingen	ingen
hadhe	hade
thet	thet
varse	varse
blijfvit	blifvit
men	men
med	med
det	det
andra	andra
creatur	kreatur
intet	intet
meera	mera
ähn	än
den	den
eena	ena
reesan	resan
doch	doch
fullkomligen	fullkomligen
etc.	etc
mera	mera
eller	eller
med	med
flere	flera
creatur	kreatur
bekendhe	bekände
han	han
intet	intet
eij	ej
häller	heller
blef	blev
honom	honom
sådant	sådant
öfuertygatt	övertygat
mykit	mykit
mindre	mindre
hadhe	hade
der	där
till	till
honom	honom
någor	något
tubbat	tubbat
	
såssom	såsom
ock	ock
den	den
högstberömbligaste	högstberömbligaste
kongl:	kongl
hoffrättens	hovrättens
i	i
stockholm	stockholm
aff	av
gågne	gågne
breff	brev
dat	dat
0	0
maij	maj
om	om
den	den
unge	unge
skrifwaren	skrivaren
hans	hans
johansson	johansson
som	som
hafwer	hafwer
ihäl	ihäl
slagit	slagit
öfwerstleutenampten	överstleutenamten
erich	erik
reuter	reuter
att	att
den	den
honom	honom
kunde	kunde
fast	fast
bringa	bringa
skall	skall
bekomma	bekomma
en	en
anseenligh	ansenlig
penningh	penning
summa	summa
	
hindrich	hindrich
begiärer	begär
och	och
der	där
hos	hos
aff	av
sanferdigdt	sanferdigdt
skotzmål	skotzmål
och	och
wittnessbördh	vittnesbörd
om	om
sitt	sitt
före	före
hållande	hållande
den	den
tijdh	tid
han	han
här	här
i	i
sochnen	socknen
warit	varit
hafuer	haver
hwilket	vilket
der	där
och	och
alle	alla
wedhermän	vedhermän
giordhe	gjorde
att	att
han	han
sigh	sig
hoos	hos
dem	dem
troo	tro
ährligen	ärlig
och	och
redeligen	redeligen
förhållit	förhållit
hafuer	haver
den	den
tijdh	tid
han	han
hoos	hos
dem	dem
wistas	vistas
hafuer	haver
såsom	såsom
och	och
framteendess	framtändes
ett	ett
wittness	vittness
bördh	börd
aff	av
be:te	bete
spores	spores
brodher	broder
honom	honom
gifuit	givit
den	den
han	han
tient	tient
hafuer	haver
uthi	uti
en	en
tijdh	tid
att	att
han	han
honom	honom
troligen	troligen
tient	tient
hafuer	haver
och	och
icke	icke
wet	vet
heller	heller
kan	kan
honom	honom
i	i
någro	några
måtto	måtto
att	att
beskölla	beskölla
hel:r	helr
beklaga	beklagar
	
och	och
siul	siul
och	och
erich	erik
olufssönner	olufssönner
skole	skole
igen	igen
läggia	lägga
de	de
0	0
orter	orter
som	som
the	the
uthaf	utav
honom	honom
på	på
kiöp	köp
opburit	uppburit
hafwer	hafwer
hälst	helst
effter	efter
de	de
icke	icke
kunna	kunna
frälssa	frälssa
eller	eller
hemula	hemula
honom	honom
på	på
hela	hela
gården	gården
	
oplästes	upplästes
kongel.	kongel
maij:tz	majtz
drotningh	drottning
christinæ	christinæ
resolution	resolution
och	och
förklarning	förklarning
à	à
dato	dator
stockholm	stockholm
d	d
00	00
februarij	februari
a:o	a:o
0000	0000
angående	angående
alle	alla
panttegodz	panttegods
reduction	reduktion
till	till
des	des
rätta	rätta
odhel	odhel
eller	eller
bolbyer	bolbyer
	
blef	blev
om	om
jon	jon
olofsson	olofsson
i	i
biörsiö	björsjö
kiäromåhl	kjäromål
om	om
hemmanetz	hemmanets
inlösandhe	inlösande
slutit	slutit
att	att
effter	efter
han	han
störste	största
dhelen	delen
af	av
samme	samma
hemman	hemman
inlöst	inlöst
haf:r	har
behåll	behåll
	
00	00
upbiudher	bjuder
nilss	nils
ifwarsson	ivarsson
i	i
bågsiö	bågsjö
andhre	andra
gången	gången
slåttänget	slåttänget
östbyn	östbyn
för	för
00	00
rikd:r	rikdär
inlöst	inlöst
	
cap.landzl:n	cap.landzl:n
så	så
och	och
hanss	hans
höggrefl:e	höggräfla
excell:tz	excellt
h:r	här
gouverneurens	gouverneurens
högwälborne	högvälborne
h:r	här
carl	carl
sparres	sparres
gifne	gifne
instruction	instruktion
daterat	daterat
sunne	sunne
den	den
0	0
maij	maj
a:o	a:o
0000	0000
	
erik	erik
pehrson	pehrson
i	i
flattnohr	flattnor
anderss	anders
olufson	olufson
i	i
grönuiken	grönuiken
tohl	tohl
nillson	nilsson
i	i
sidsiöö	sidsjö
pehr	pehr
bengtson	bengtson
i	i
biörnöhn	björnön
nillss	nils
nillson	nilsson
i	i
molvuiken	molvuiken
brodde	brodde
olufson	olufson
i	i
rindh	rindh
	
biörnöhen	björnöhen
skal	skall
derföre	därför
plichte	plikte
0	0
mk:r	mkr
sm:tt	smått
för	för
huartera	huartera
effter	efter
00	00
cap	cap
tingb:n	tingbun
ll	ll
	
effterskrefne	efterskräfne
bräcke	bräcke
boor	bor
som	som
eij	ej
haf:r	har
aflagdt	avlagda
sin	sin
fiskie	fiskie
tijonde	tijonde
hooss	hos
kyrkioherden	kyrkoherden
uthan	utan
än	än
restera	restera
såsom	såsom
nillss	nils
nillsson	nilsson
i	i
mohlwijken	mohlviken
för	för
0	0
åhr	år
oluf	oluf
michelsson	michelsson
för	för
0	0
åhr	år
oluf	oluf
i	i
bröcklinge	bröcklinge
för	för
0	0
åhr	år
månss	måns
olufsson	olufsson
i	i
beensiö	beänsiö
för	för
0	0
åhr	år
erich	erik
erichsson	eriksson
ibid	ibid
för	för
0	0
åhr	år
anders	anders
olufsson	olufsson
för	för
0	0
åhr	år
men	men
tilstår	tilstår
allenast	allenast
ett	ett
åhr	år
dhe	de
öfrige	övriga
inständigt	inständigt
nekar	nekar
til	till
emot	emot
kyrkioherdenss	kyrkoherdens
tijonde	tionde
längdz	längd
book	bok
oluf	oluf
carlsson	carlsson
för	för
0	0
åhr	år
skulle	skulle
hwar	var
om	om
sig	sig
plichte	plikte
för	för
treska	treska
och	och
emot	emot
willia	vilja
hwar	var
sine	sine
0	0
mk:r	mkr
s:m:tt	samt
belöper	belöper
00	00
mk:r	mkr
och	och
månss	måns
olufsson	olufsson
för	för
flärdh	flärdh
0	0
mk:r	mkr
för	för
odugelig	odugelig
oprutin	oprutin
	
fisk	fisk
hwar	var
med	med
dhe	de
för	för
denne	denne
gången	gången
förskontess	förskontes
	
ländzman	ländsman
pehr	pehr
andersson	andersson
betygade	betygade
med	med
sielf	själv
sina	sina
edhe	ede
at	att
han	han
til	till
sal	sal
	
anno	anno
0000	0000
den	den
00	00
octobris	octobris
höltz	höll
laga	laga
tingh	ting
i	i
rääfsundz	rääfsunds
giäldh	gäldh
närwarandes	närvarande
cronones	cronones
befallningzman	befallningsman
wälb:de	välbude
daniel	daniel
bertilsson	bertilsson
tillika	tillika
med	med
dhe	de
tolff	tolv
eedsworne	edsvorne
nämbdemän	nämndemän
	
johan	johan
trumbslagare	trumbslagare
betygar	betygar
och	och
om	om
00:de	00:de
dagz	dags
mårgon	morgon
då	då
han	han
inkom	inkom
i	i
storstugun	storstugun
stod	stod
capitein	capitein
anrepp	anrepp
och	och
twättade	tvättade
sigh	sig
sadhe	sade
han	han
skulle	skulle
een	en
sådan	sådan
hundzfott	hundsfott
föhra	föra
sina	sina
hooror	horor
inn	in
på	på
migh	mig
	
förelästes	förelästes
tolfmäns	tolvmäns
ransakningen	rannsakningen
emillan	emellan
kyrckioheerden	kyrkoherden
wördigh	vördig
och	och
wällärde	vällärde
h:r	här
isaac	isaac
alstadium	alstadium
och	och
hanss	hans
son	son
h:r	här
carl	carl
å	å
den	den
ena	ena
sidan	sidan
kiärande	kärande
och	och
capitein	capitein
wälb:	wälb:
gosvin	gosvin
anrepp	anrepp
å	å
den	den
andra	andra
swarande	svarande
som	som
hållin	hållin
blef	blev
den	den
00	00
october	oktober
0000	0000
hwilken	vilken
ransakningh	rannsakning
tolfmän	tolvmän
ord	ord
ifrån	ifrån
ord	ord
wederkände	vederkände
så	så
wara	vara
passerat	passerat
som	som
i	i
ransakningen	rannsakningen
annoterat	annoterat
och	och
infattat	infattat
ähr	är
och	och
icke	icke
förstå	förstår
kunna	kunna
til	till
det	det
ringesta	ringesta
något	något
wara	vara
förgätit	förgätit
hwilket	vilket
dhe	de
med	med
eed	ed
erhålla	erhålla
willia	vilja
när	när
så	så
fordras	fordras
fördenskuld	fördenskuld
dhe	de
sitt	sitt
gäldzens	gäldzens
signete	signete
sambtyckte	samtyckte
samma	samma
ransakningh	rannsakning
at	att
verificera	verificera
	
pehr	pehr
olufsson	olufsson
i	i
noor	noor
klagade	klagade
huruledes	huruledes
fogdekarlen	fogdekarlen
lars	lars
falk	falk
hafwer	hafwer
några	några
weckor	veckor
för	för
påsk	påsk
illa	illa
slagit	slagit
och	och
handterat	handterat
sig	sig
när	när
han	han
kom	kom
kiörandes	körandes
ifrån	ifrån
noor	noor
och	och
til	til
döfwinge	dövvinge
ärnandes	ärnandes
kiöra	köra
til	til
bådsiö	bodsjö
effter	efter
rågh	råg
när	när
han	han
om	om
affton	afton
seent	sent
inkom	inkom
til	till
döfwinge	dövvinge
som	som
war	var
hanss	hans
fahrs	fars
gård	gård
at	att
begära	begära
huus	hus
wore	vore
dher	där
för	för
honom	honom
länssman	länsman
pehr	pehr
andersson	andersson
och	och
lars	lars
falk	falk
inne	inne
uti	uti
stugun	stugun
då	då
hafwer	hafwer
lars	lars
falk	falk
begynt	begynt
ajera	ajera
honom	honom
effter	efter
han	han
satte	satte
sigh	sig
fram	fram
på	på
bäncken	bänken
lagdt	lagda
hyend	hyend
fram	fram
bedit	bedit
sittia	sitta
när	när
han	han
haar	har
wägrat	vägrat
tagit	tagit
i	i
håret	håret
och	och
slagit	slagit
som	som
lars	lars
falk	falk
här	här
ifrån	ifrån
eij	ej
kunde	kunde
neka	neka
uthan	utan
	
bekänner	bekänner
så	så
wara	vara
skedt	skede
hwilket	vilket
och	och
ländzman	länsman
pehr	pehr
andersson	andersson
tilstod	tillstod
hafwa	hava
dhem	dem
skildt	skilt
åth	åt
då	då
hafwer	hafwer
pehr	pehr
olufsson	olufsson
sedan	sedan
utgåt	utgått
att	att
giöma	gjöma
sigh	sig
undan	undan
i	i
ett	ett
stall	stall
dher	där
gårdzhästarne	gårdshästarne
stodo	stodo
dher	där
inne	inne
war	var
och	och
lars	lars
falkz	falks
fohla	fohla
hafwer	hafwer
falk	falk
kommit	kommit
effter	efter
löpandes	löpande
och	och
fan	fann
dher	där
åter	åter
pehr	pehr
olufsson	olufsson
för	för
sigh	sig
i	i
stallet	stallet
straxt	straxt
tagit	tagit
i	i
håret	håret
slagit	slagit
i	i
golfwet	golvet
och	och
spänt	spänt
på	på
weeklijfwet	veklivet
lars	lars
nekar	nekar
hafwa	hava
honom	honom
sparkadt	sparkade
uthan	utan
allenast	allenast
håårdragit	håordragit
och	och
pustat	pustat
inga	inga
witnen	vittnen
hafwa	hava
dhet	det
på	på
seedt	sed
hwad	vad
som	som
i	i
stallet	stallet
war	var
passerat	passerat
	
oluf	oluf
andersson	andersson
i	i
mälbyn	mälbyn
på	på
frössöön	frössöön
på	på
lars	lars
olufsons	olufsons
wäg:r	vägar
ifrån	ifrån
rijse	rijse
fordran	fordran
0	0
rd:r	rdr
lånte	lånte
penningar	penningar
och	och
0	0
span	spann
korn	korn
af	av
snickarens	snickarens
sal	sal
	
cronones	cronones
befallningsman	befallningsman
wälb:de	välbude
jonas	jonas
flodin	flodin
beswärade	besvärade
sigh	sig
huru	huru
han	han
een	en
och	och
annan	annan
tijdh	tid
hafwe	have
fåt	fått
skriffteliga	skriftliga
tiltaal	tilltal
af	av
hanss	hans
excell:z	excello
högwälb:e	högvälbve
h:r	här
gouverneuren	gouverneuren
om	om
postlöpandetz	postlöpandets
orichtige	oriktige
fortgångh	fortgång
här	här
igenom	igenom
räfsundz	räfsunds
tingelagh	tingelagh
förehöltz	förehölts
altså	alltså
pehr	pehr
andersson	andersson
ländzman	ländsman
som	som
och	och
post	post
bonde	bonde
ähr	är
huru	huru
det	det
til	till
kommer	kommer
hwarutinnan	hvarutinnan
försumelse	försumelse
sig	sig
beståår	består
gifwer	giver
anledningh	anledning
det	det
swen	sven
nilsson	nilsson
i	i
bräcke	bräcke
skickia	skicka
honom	honom
gård	gård
emillan	emellan
ifrån	ifrån
bräcke	bräcke
och	och
i	i
synnerheet	synnerhet
nu	nu
senast	senast
skickat	skickat
med	med
gååsböhle	gåsböle
flickan	flickan
som	som
och	och
esomofftast	esomoftast
tilförene	tilförene
sändt	sände
posten	posten
om	om
söndagsmårgon	söndagsmårgon
med	med
grimnäs	grimnäs
kyrckfolket	kyrkfolket
til	till
räfsundz	räfsunds
länssmansgårdh	länsmansgård
	
nills	nils
jonsson	jonsson
i	i
mälgåsen	mälgåsen
siuhl	siuhl
sedfastson	sedfastson
i	i
tamnäs	tamnäs
fast	fast
persson	persson
i	i
böhle	böle
bengt	bengt
persson	persson
i	i
marset	marset
oluf	oluf
persson	persson
i	i
fanbyn	fanbyn
kiehl	kiel
persson	persson
i	i
giällön	gjällön
herman	herman
person	person
i	i
biöröen	björöen
nills	nils
persson	persson
i	i
anwijken	anviken
erich	erik
andersson	andersson
i	i
ring	ring
lars	lars
larsson	larsson
i	i
beensiö	beänsiö
pehr	pehr
andersson	andersson
i	i
sidssiö	sidssjö
pehr	pehr
olsson	olsson
i	i
grimnäs	grimnäs
	
00	00
proviantmästaren	proviantmästaren
peder	peder
erichsson	eriksson
niure	njure
läth	lät
upwijsa	uppvisa
twänne	tvenne
sine	sine
förlängst	förlängst
lagbudne	lagbudne
och	och
lagståndne	lagståndne
köpe	köpe
bref	brev
på	på
lanssom	lanssom
gårdh	gård
aff	av
oluf	oluf
ersson	ersson
ibm	ibm
på	på
hallfwa	halva
gården	gården
och	och
den	den
andre	andra
hallfwa	halva
dehlen	delen
till	till
creditorerna	creditorerna
efter	efter
häradz	härads
rättens	rättens
resolution	resolution
d	d
0	0
junij	juni
0000	0000
inlöst	inlöst
hwarföre	hwarföre
bewilliades	beviljades
honom	honom
på	på
hela	hela
hemmannet	hemmannet
dombreff	dombrev
	
l.l	ll
till	till
sig	sig
lössa	lösa
deth	det
öfrige	övriga
af	av
hemmanet	hemmanet
hörer	hörer
sonen	sonen
jöns	jöns
jonson	jonsson
till	till
som	som
är	är
gifft	gift
i	i
norie	norie
och	och
dåttren	dåttren
märitt	märitt
jonsdotter	jonsdotter
och	och
tårckell	tårkell
stijge	stige
således	således
der	där
ifrå	ifrån
	
och	och
the	the
trädde	trädde
uthi	uti
förbundet	förbundet
at	at
the	the
skulle	skulle
sökia	söka
herran	herran
theras	deras
faders	faders
gudh	gud
aff	av
alt	allt
hierta	hjärta
och	och
aff	av
allo	allo
siäl	själ
och	och
hwilken	hvilken
som	som
icke	icke
sökte	sökte
herran	herran
israels	israels
gudh	gud
han	han
skulle	skulle
döö	dö
bådhe	både
liten	liten
och	och
stoor	stor
bådhe	både
man	man
och	och
qwinna	qwinna
	
och	och
på	på
thet	thet
at	att
samme	samma
religions	religions
bekännelse	bekännelse
må	må
så	så
wäl	väl
främmande	främmande
som	som
infödde	infödda
kunnigh	kunnig
ware	vare
therföre	therföre
wärdt	värde
j	i
sielfwe	själv
concilio	concilio
beslutit	beslutit
såsom	såsom
wij	vi
ock	ock
nu	nu
för	för
nyttigt	nyttigt
nödigt	nödigt
och	och
rådhsampt	rådhsampt
achte	akte
at	at
late	late
förbenämde	förbenämde
christelige	kristelige
religions	religions
och	och
wårlärdoms	vårlärdoms
förehning	förening
sampt	samt
medh	med
the	the
tre	tre
gudz	guds
församblings	församlings
troos	tros
bekännelser	bekännelser
hwilke	hwilke
symbola	symbola
kallas	kallas
såsom	såsom
ock	ock
then	then
rette	rätte
reene	rene
och	och
oförandrede	oförandrede
augzburgiske	augzburgiske
confession	confession
hwilken	hvilken
anno	anno
etc.	etc
00	00
på	på
then	then
store	store
rijksdagh	riksdag
som	som
tå	tå
af	av
chur-furster	churfurster
och	och
städher	städer
hållen	hållen
bleff	blev
wärdt	värde
öfwerantwardet	överantvardet
keyser	keyser
carl	carl
then	then
femte	femte
aff	av
trycket	trycket
late	late
uthgå	utgå
	
therföre	therföre
måge	måge
wij	vi
then	then
j	i
wåre	våra
församblinger	församlingar
efter	efter
ehn	en
christen	kristen
frijheet	frihet
wäl	väl
bruke	bruka
	
såsom	såsom
icke	icke
heller	heller
någet	någet
annet	annet
aff	av
the	the
påweskes	påväskes
lärdom	lärdom
eller	eller
wilfarelser	vilfarelser
ehwadh	ehwadh
nampn	namn
the	the
helst	helst
hafwe	have
kunne	kunna
någen	någen
tijdh	tid
gille	gille
eller	eller
wedertage	wedertage
uthan	utan
them	them
aldeles	alldeles
förkaste	förkasta
såsom	såsom
menniskiestadger	människästadger
för	för
werldzlig	världslig
högheet	höghet
wälde	välde
macht	makt
och	och
rijkedomer	rikedom
uptänckte	upptänkte
igenom	igenom
hwilke	hwilke
monge	monge
menniskior	människor
ofte	ofte
äre	är
bedragne	bedragne
wordne	wordne
	
och	och
ther	ther
som	som
sielfwe	själv
saken	saken
så	så
kräfwer	kräver
må	må
thet	det
som	som
ytermehre	ytermehre
behöfwes	behöves
medh	med
bispernes	bispernes
och	och
capitelens	capitelens
gemene	gemene
samtyckie	samtycke
blifwe	blifwe
tillagdt	tillagda
och	och
förmehret	förmehret
	
lijkwäl	likväl
efter	efter
sådant	sådant
för	för
handel	handel
och	och
wandel	vandel
skul	skull
icke	icke
wäl	väl
kan	kan
förhindret	förhindret
warde	varde
så	så
är	är
så	så
widt	vida
samtyckt	samtyckt
at	att
them	them
som	som
någen	någen
kättersk	kättersk
lärdom	lärdom
hafwe	have
icke	icke
skal	skall
tilstadt	tilstadt
eller	eller
efterlatit	efterlatit
ware	vare
at	att
hålle	hålla
någre	några
uppenbare	uppenbara
samqwemder	samqvämder
j	i
huus	hus
eller	eller
annerstädz	annerstäds
så	så
frampt	frampt
hwar	var
någre	några
ther	ther
medh	med
befinnes	befinnes
eller	eller
the	the
som	som
elliest	eljest
försmädeligen	försmädeligen
tale	tale
om	om
wår	vår
religion	religion
the	the
skole	skola
tilbörligen	tillbörligen
straffede	straffet
blifwe	blifwe
	
och	och
på	på
thet	thet
at	att
allom	allom
må	må
kunnigt	kunnigt
och	och
wetterligit	vätterligt
warde	varde
hwadh	hvad
wij	vi
yterligere	ytterligere
uthi	uti
thenne	thenne
samqwemd	samqvämd
handlet	handlet
och	och
oss	oss
hafwe	have
förehnet	förehnet
om	om
uthi	uti
alle	alla
puncter	punkter
och	och
artickler	artiklar
så	så
skal	skall
sådant	sådant
med	med
förste	första
aff	av
trycket	trycket
uthgå	utgå
	
symbolvm	symbolvm
apostolicvm	apostolicvm
jagh	jag
troor	tror
på	på
gudh	gud
fadher	fader
alzmächtighan	alzmäktigan
himmelens	himmelens
och	och
iordennes	jordennes
skapare	skapare
	
hwarken	varken
sammanblande	sammanblande
personerna	personerna
eller	eller
åtskilie	åtskilie
thet	det
guddomligha	gudomliga
wäsendet	väsendet
	
item	item
the	the
som	som
föregiffua	föregiva
at	att
någhrom	någrom
uthi	uti
thetta	thetta
lijffuet	livet
kan	kan
een	en
sådana	sådana
fulkomligheet	fullkomlighet
widherfaras	vidherfaras
at	at
the	the
intet	intet
synda	synda
kunne	kunna
	
hwarföre	hwarföre
warda	varda
ock	ock
the	the
fördömde	fördömde
som	som
lära	lära
at	att
sacramenten	sakramenten
göra	göra
oss	oss
rettfärdigha	rättfärdiga
ex	ex
opere	opera
operato	operator
thet	thet
är	är
allenast	allenast
för	för
thet	thet
omaak	omaak
skuld	skuld
at	att
man	man
går	går
til	till
sacramenten	sakramenten
doch	dock
uthan	utan
troona	tron
	
doch	dock
warder	warder
folcket	folket
om	om
slijka	slika
stadhgar	stadgar
förmant	förmant
at	att
samweten	samveten
icke	icke
skole	skola
bliffua	bliva
beswäradhe	besvärade
lijka	lika
såsom	såsom
sådane	sådana
ceremonier	ceremonier
woro	voro
een	en
nödigh	nödigh
gudztienst	gudstjänst
til	till
saligheeten	saligheten
	
hwarföre	hwarföre
ock	ock
clösterlöfften	clösterlöften
och	och
stadhgar	stadgar
om	om
åtskilieligh	åtskiljelig
maat	mat
och	och
