lendzmannen	landsmannen
och	och
aff	av
allo	allo
siäl	själ
och	och
hwilken	vilken
som	som
icke	icke
sökte	sökte
herran	häran
israels	israels
gudh	gud
han	han
skulle	skulle
döö	döö
bådhe	både
liten	liten
och	och
stoor	stor
bådhe	både
man	man
och	och
qwinna	kvinna

och	och
på	på
thet	det
at	att
samme	samma
religions	religions
bekännelse	bekännelse
må	må
så	så
wäl	väl
främmande	främmande
som	som
infödde	infödde
kunnigh	kunnig
ware	vara
therföre	därför
wärdt	värdt
j	i
sielfwe	själve
concilio	koncilio
beslutit	beslutit
såsom	såsom
wij	vi
ock	ock
nu	nu
för	för
nyttigt	nyttigt
nödigt	nödigt
och	och
rådhsampt	rådsamt
achte	akte
at	att
late	lade
förbenämde	förbenämde
christelige	kristelige
religions	religions
och	och
wårlärdoms	vårlärdoms
förehning	förening
sampt	samt
medh	med
the	de
tre	tre
gudz	guds
församblings	församlings
troos	tros
bekännelser	bekännelser
hwilke	vilke
symbola	symbola
kallas	kallas
såsom	såsom
ock	ock
then	den
rette	rätte
reene	rene
och	och
oförandrede	oförandrade
augzburgiske	augsburgiske
confession	konfession
hwilken	vilken
anno	anno
etc.	etc.
00	00
på	på
then	den
store	store
rijksdagh	riksdag
som	som
tå	då
af	av
chur-furster	kur-furster
och	och
städher	städer
hållen	hållen
bleff	blev
wärdt	värdt
öfwerantwardet	överantwardet
keyser	keyser
carl	karl
then	den
femte	femte
aff	av
trycket	trycket
late	lade
uthgå	utgå

therföre	därför
måge	måga
wij	vi
then	den
j	i
wåre	våra
församblinger	församlingar
efter	efter
ehn	en
christen	kristen
frijheet	frihet
wäl	väl
bruke	bruke

såsom	såsom
icke	icke
heller	heller
någet	någet
annet	annat
aff	av
the	de
påweskes	påveskes
lärdom	lärdom
eller	eller
wilfarelser	villfarelser
ehwadh	evad
nampn	namn
the	de
helst	helst
hafwe	have
kunne	kunna
någen	någen
tijdh	tid
gille	gille
eller	eller
wedertage	vedertage
uthan	utan
them	dem
aldeles	aldels
förkaste	förkaste
såsom	såsom
menniskiestadger	människastadger
för	för
werldzlig	världslig
högheet	högheet
wälde	välde
macht	makt
och	och
rijkedomer	rikedomar
uptänckte	upptänkte
igenom	igenom
hwilke	vilke
monge	månge
menniskior	människor
ofte	ofte
äre	är
bedragne	bedragne
wordne	vordna

och	och
ther	där
som	som
sielfwe	själve
saken	saken
så	så
kräfwer	kräver
må	må
thet	det
som	som
ytermehre	yttermehre
behöfwes	behöves
medh	med
bispernes	bispernes
och	och
capitelens	kapitelens
gemene	gemene
samtyckie	samtycke
blifwe	blive
tillagdt	tillagdt
och	och
förmehret	förmehret

lijkwäl	likväl
efter	efter
sådant	sådant
för	för
handel	handel
och	och
wandel	vandel
skul	skul
icke	icke
wäl	väl
kan	kan
förhindret	förhindret
warde	varde
så	så
är	är
så	så
widt	vidt
samtyckt	samtyckt
at	att
them	dem
som	som
någen	någen
kättersk	kättersk
lärdom	lärdom
hafwe	have
icke	icke
skal	skall
tilstadt	tillstadt
eller	eller
efterlatit	efterlatit
ware	vara
at	att
hålle	hålle
någre	några
uppenbare	uppenbara
samqwemder	samkvämder
j	i
huus	huus
eller	eller
annerstädz	annerstäds
så	så
frampt	framt
hwar	var
någre	några
ther	där
medh	med
befinnes	befinnas
eller	eller
the	de
som	som
elliest	eljest
försmädeligen	försmädeligen
tale	dale
om	om
wår	vår
religion	religion
the	de
skole	skola
tilbörligen	tillbörligen
straffede	straffade
blifwe	blive

och	och
på	på
thet	det
at	att
allom	allom
må	må
kunnigt	kunnigt
och	och
wetterligit	vetterliget
warde	varde
hwadh	vad
wij	vi
yterligere	ytterligare
uthi	uti
thenne	denne
samqwemd	samkvämd
handlet	handlet
och	och
oss	oss
hafwe	have
förehnet	förenat
om	om
uthi	uti
alle	alle
puncter	punkter
och	och
artickler	artikler
så	så
skal	skall
sådant	sådant
med	med
förste	förste
aff	av
trycket	trycket
uthgå	utgå

symbolvm	symbolum
apostolicvm	apostolicum
jagh	jag
troor	tror
på	på
gudh	gud
fadher	fader
alzmächtighan	allsmäktigan
himmelens	himmelens
och	och
iordennes	jordennes
skapare	skapare

hwarken	varken
sammanblande	sammanblande
personerna	personerna
eller	eller
åtskilie	åtskilja
thet	det
guddomligha	gudomliga
wäsendet	väsendet

item	item
the	de
som	som
föregiffua	föregiva
at	att
någhrom	någrom
uthi	uti
thetta	detta
lijffuet	livet
kan	kan
een	en
sådana	sådana
fulkomligheet	fullkomligeet
widherfaras	vidervaras
at	att
the	de
intet	intet
synda	synda
kunne	kunna

hwarföre	varför
warda	varda
ock	ock
the	de
fördömde	fördömde
som	som
lära	lära
at	att
sacramenten	sacramenten
göra	göra
oss	oss
rettfärdigha	rättfärdiga
ex	ex
opere	opera
operato	operato
thet	det
är	är
allenast	allenast
för	för
thet	det
omaak	omaak
skuld	skuld
at	att
man	man
går	går
til	till
sacramenten	sacramenten
doch	doch
uthan	utan
troona	trona

doch	doch
warder	varder
folcket	vilket
om	om
slijka	slika
stadhgar	stadgar
förmant	förmant
at	att
samweten	samveten
icke	icke
skole	skola
bliffua	bliva
beswäradhe	besvärade
lijka	lika
såsom	såsom
sådane	sådane
ceremonier	ceremonier
woro	voro
een	en
nödigh	nödig
gudztienst	gudstjänst
til	till
saligheeten	saligeten

hwarföre	varför
ock	ock
clösterlöfften	klösterlöften
och	och
stadhgar	stadgar
om	om
åtskilieligh	åtskiljelig
maat	maat
och	och
daghar	dagar
etc.	etc.
uptänckte	upptänkte
til	till
at	att
förtiena	förtjäna
gudz	guds
nådher	nåder
och	och
tilfyllestgöra	tillfyllestgöra
för	för
synderna	synderna
äro	äro
aldeles	aldels
onyttighe	onyttige
och	och
mootsträffua	motsträva
thet	det
helgha	helga
euangelium	evangelium

för	för
ty	ty
ändoch	ändoch
menniskan	människan
någhorledes	någorledes
kan	kan
uthi	uti
uthwärtes	utvärdes
måtto	måtto
gudz	guds
bodh	bod
hålla	hålla

os	os
warder	varder
falskeligha	falskeliga
tilmätt	tillmätt
at	att
godhe	gode
gerningar	gärningar
hoos	hos
oss	oss
förbudne	förbudna
bliffua	bliva

widhare	vidare
warder	varder
aff	av
wåre	våra
predicanter	predikanter
lärdt	lärdt
at	att
man	man
moste	moste
göra	göra
godha	goda
gerninghar	gärningar
icke	icke
för	för
then	den
skul	skul
at	att
wij	vi
skole	skola
förtrösta	förtrösta
oss	oss
genom	genom
them	dem
förtiena	förtjäna
gudz	guds
nådher	nåder
uthan	utan
therföre	därför
at	att
thet	det
är	är
så	så
gudz	guds
wilia	vilja

ty	ty
bådhe	både
äro	äro
the	de
konungar	konungar

men	men
thenna	denna
sedwanan	sedvanan
är	är
icke	icke
allenast	allenast
emoot	emot
then	den
helgha	helga
scrifft	skrift
uthan	utan
ock	ock
emoot	emot
canones	kanones
eller	eller
then	den
gamla	gamla
kyrkiolaghen	kyrkolagen
och	och
gudz	guds
församlings	församlings
exempel	exempel
j	i
bruk	bruk
kommen	komman

och	och
samme	samma
saak	saak
bleff	blev
sedhan	sädan
så	så
otilbörligha	otillbörliga
och	och
skamligha	skamliga
handlat	handlat
at	att
icke	icke
allenast	allenast
echteskap	äkteskap
ther	där
effter	efter
bleff	blev
prestomen	prestomen
förbudhit	förbudet
uthan	utan
ock	ock
the	de
som	som
echte	äkte
woro	voro
bleffuo	blevo
hwar	var
ifrå	ifrån
annan	annan
skilde	skilde
emoot	emot
all	all
bådhe	både
gudz	guds
lagh	lag
och	och
menniskeligh	människelig
lagh	lag
som	som
icke	icke
allenast	allenast
aff	av
påwerna	påverna
uthan	utan
ock	ock
aff	av
loffwärde	lovvärde
concilij	koncili
s	s
och	och
almänne	allmänne
möter	möter
ärogiorde	ärogjorde
och	och
stadhgadhe	stadgade

så	så
är	är
icke	icke
allenast	allenast
aff	av
s	s

drager	drager
hans	hans
nåde	nåde
eder	eder
till	till
mijnnes	minnes
som	som
och	och
förmoandes	förmoandes
är	är
alt	alt
i	i
thet	det
icke	icke
förgätit	förgätit
haffuen	harn
i	i
huad	vad
puncther	punkter
rijket	riket
och	och
thes	des
inbyggiare	inbyggare
vthi	uti
stadde	stade
wåre	våra
then	den
tijd	tid
hans	hans
nåde	nåde
kom	kom
först	först
till	till
regimentet	regimentet
så	så
at	att
huar	var
gudh	gud
icke	icke
hade	hade
hulpet	hulpet
och	och
styrgt	styrgt
honum	honum
i	i
thet	det
han	han
företogh	företog
emoth	emot
konungen	konungen
etc.	etc.
tå	då
hafde	havde
icke	icke
annad	annad
på	på
färde	värde
warith	varit
en	en
alles	alles
eders	eders
forderff	forderff
som	som
well	väl
på	på
syntes	syntes
i	i
then	den
ochristeliga	ochristeliga
handell	handel
som	som
k	k
etc.	etc.
här	här
i	i
landet	landet
bedreff	bedrev
meth	med
hengiande	hängande
brennande	brännande
stäglande	stäglande
etc.	etc.
till	till
thes	des
att	att
thet	det
haffde	harde
wäll	väl
reckt	räckt
till	till
oß	oss
alla	alla
om	om
han	han
hade	hade
länger	länger
wijdh	vid
macht	makt
bliffuidh	blivid

och	och
som	som
h	h
n	n
sagh	sag
sigh	sig
ingen	ingen
tröst	tröst
på	på
färdhe	värde
wara	vara
annan	annan
en	en
aff	av
gudh	gud
och	och
sweriges	sveriges
almoga	allmoga
then	den
doch	doch
nogh	nog
förswagat	försvagat
ock	ock
förtrygt	förtrycket
war	var
aff	av
then	den
stora	stora
skada	skada
thee	de
lijdhet	lidet
haffde	harde
på	på
långa	långa
fredagh	fredag
wijd	vid
vpsala	uppsala
och	och
i	i
andre	andra
slachtingar	slaktingar
och	och
ther	där
till	till
meth	med
mist	mist
theras	däras
arbost	arbost
och	och
wärjor	värjor
etc.	etc.
stockholm	stockholm
stadh	stad
och	och
all	all
slotten	slotten
calmarna	kalmarna
stägeborgh	stägeborg
och	och
tesliges	desliges
finland	finland
wår	vår
i	i
fijenders	figenders
hender	händer
beginthe	beginde
h	h
n	n
betänckie	betänkie
att	att
swenske	svenske
män	män
ware	vara
förswage	försvage
till	till
thet	det
foretagit	foretagit
war	var
och	och
therföre	därför
begynthe	begynte
han	han
winleggia	vinlägga
sigh	sig
att	att
dragha	draga
sigh	sig
och	och
rijket	riket
wenner	vänner
till	till
i	i
främmande	främmande
landh	land
besynnerligh	besynnerlig
meth	med
lubech	lubech
stadh	stad
och	och
the	de
andra	andra
wendiska	vändiska
städer	städer
huilcke	vilka
h	h
n	n
meth	med
stort	stort
platz	platz
och	och
widermöde	vidermöde
beueckte	bevekte
ther	där
till	till
att	att
the	de
och	och
trädhe	träde
in	in
i	i
saken	saken
emoth	emot
k	k
etc.	etc.
thy	dy
the	de
wåre	våra
ther	där
ganska	ganska
om	om
lwge	lvge
till	till
i	i
förstonne	förstonne
för	för
thett	dett
stora	stora
anhangh	anhang
skull	skull
som	som
k	k
etc.	etc.
haffde	harde
på	på
keysarens	keysarens
wägne	vägne
margreffuen	margräven
och	och
andre	andra
mechtige	mäktige
försters	försters
wegna	vägna
doch	doch
på	på
sijstonne	sistonne
follo	follo
the	de
till	till
h	h
n	n
och	och
rijket	riket
och	och
skickade	skickade
her	här
in	in
skip	skip
byßor	byssor
och	och
wärjor	värjor
ryttare	ryttare
och	och
knechter	knekter
som	som
på	på
then	den
tijdh	tid
well	väl
aff	av
nödhen	nöden
war	var
meth	med
ingen	ingen
ringa	ringa
beköstningh	beköstning
then	den
en	en
nu	nu
icke	icke
aldelis	aldelis
betalad	betalad
är	är

thenna	denna
epters:ne	epters:ne
framsethningar	framsedningar
giffuer	giver
wår	vår
nådugha	nådiga
herre	hära
eder	eder
rijckzens	riksens
rådh	råd
för	för
och	och
menige	menige
adelen	adelen
och	och
andra	andra
gode	gode
män	män
som	som
aff	av
menige	menige
almogen	allmogen
her	här
forsamblade	forsamlade
äre	är
i	i
westras	västras
etc.	etc.
först	först
tacker	tacker
hans	hans
nåde	nåde
eder	eder
alla	alla
för	för
eder	eder
wälwillughett	välvilligett
att	att
i	i
epter	enter
hans	hans
nådes	nådes
kallelse	kallelse
kompne	komne
äre	är
här	här
till	till
mötes	mötes
vthan	utan
twiffuel	tvivel
meth	med
stor	stor
kost	kost
och	och
tärningh	därning
och	och
giffuer	giver
eder	eder
allum	alum
tilkenne	tillkänner
att	att
thet	det
icke	icke
skedt	skedt
är	är
vthaff	utav
nogon	någon
läthett	lädett
vthan	utan
aff	av
vppenbåra	uppenbåra
nödh	nöd
och	och
för	för
wichtuga	viktuga
saker	saker
skuld	skuld
som	som
i	i
nu	nu
här	här
skulle	skulle
få	få
höra	höra

och	och
huar	var
han	han
nogot	något
mera	mera
haffde	harde
warit	varit
till	till
alders	alders
kom	kom
men	men
och	och
haffde	harde
wij	vi
thet	det
så	så
mykit	mycket
aff	av
slijge	slige
landzens	landsens
lägligheter	lägligheter
hade	hade
han	han
wißeliga	visseliga
aldrigh	aldrig
giffuit	givit
sina	sina
samptycke	samtycke
ther	där
till	till

men	men
h	h
n	n
hell	hell
sigh	sig
allenasth	allenast
wijdh	vid
alles	alles
eders	eders
lyffte	lyfte
beplichtelse	bepliktelse
och	och
eedh	ed
som	som
alla	alla
på	på
hela	hela
rijkzens	riksens
wegna	vägna
h	h
n	n
ther	där
giorde	gjorde
meth	med
stor	stor
bönn	bönn
att	att
han	han
icke	icke
skulle	skulle
förlatha	förlata
eder	eder
yttermera	yttermera
war	var
h	h
n	n
mesta	mesta
hop	hop
att	att
swenska	svenska
män	män
skulle	skulle
nw	nv
kwnna	kunna
vell	väl
besinna	besinna
sigh	sig
åff	åff
then	den
widermöde	vidermöde
och	och
oboteligh	obotelig
skada	skada
och	och
fördärff	fördärv
the	de
thå	då
lijdet	lidet
haffde	harde
atth	att
the	de
skulle	skulle
teste	teste
better	better
kwnna	kunna
ther	där
epter	enter
wachta	vakta
sijgh	sig
för	för
inbördes	inbördes
twädrecht	tvedräkt
och	och
stemplingh	stämling
och	och
icke	icke
hasteligh	hastelig
astunda	astunda
nogon	någon
forwandlingh	forwandling
therföre	därför
för	för
eder	eder
bönn	bönn
skuld	skuld
och	och
dråpelige	dråpelige
beplijchtelse	bepliktelse
gaff	gav
h	h
n	n
thå	då
på	på
sijstonne	sistonne
samtyckio	samtycko
thertill	därtill
thet	det
honum	honum
sedhan	sädan
tijdh	tid
och	och
offta	ofta
angrath	angrat
haffuer	harr

och	och
beklager	beklagar
h	h
n	n
sigh	sig
att	att
endågh	ändåg
h	h
n	n
winlegger	vinlägger
sigh	sig
dagh	dag
och	och
natt	natt
om	om
rijkzens	riksens
besta	besta
bär	bär
ther	där
sorgh	sorg
och	och
många	många
wachonätter	vakonätter
före	för
warder	varder
doch	doch
h	h
n	n
alth	ald
wenth	vänd
till	till
thet	det
wärstha	värsta
så	så
att	att
ther	där
han	han
förmode	förmode
sigh	sig
tack	tack
och	och
gunst	gunst
ther	där
förnimmer	förnimmer
han	han
förtall	förtall
stemplingh	stämling
och	och
obeståndt	obeståndt
före	för
aldra	aldra
mesth	mest
vppe	uppe
i	i
dalarne	dalarna
huilka	vilka
sigh	sig
och	och
beröma	beröma
att	att
the	de
haffua	hara
satt	satt
h	h
n	n
i	i
högsäthet	högsädet
tachandes	takandes
sijgh	sig
tilfelle	tillfälle
theråff	däråff
att	att
the	de
ware	vara
meth	med
när	när
gudh	gud
gaff	gav
h	h
n	n
then	den
första	första
sägren	sägren
i	i
then	den
slachtningh	slaktning
her	här
i	i
westrås	västrås
en	en
doch	doch
the	de
ginge	ginge
strax	strax
mesth	mest
alle	alle
hem	hem
igen	ingen
och	och
war	var
thå	då
all	all
slotthen	slotten
stockholms	stockholms
stadh	stad
och	och
alt	alt
finlandh	finland
i	i
fiendernas	fiendernas
hender	händer
huilke	vilke
sedan	sedan
meth	med
menige	menige
rijckzens	riksens
tilhielp	tillhjälp
och	och
icke	icke
meth	med
dalernes	dalernas
allena	allena
inkrächtath	inkräktat
wordhe	vorde
doch	doch
förnimmer	förnimmer
h	h
n	n
atth	att
samma	samma
dalakarla	dalakarla
mena	mena
alt	alt
aff	av
theras	däras
konsth	konst
skedt	skedt
wara	vara
och	och
att	att
the	de
för	för
then	den
skuld	skuld
wela	väla
och	och
skola	skola
insettra	insättra
och	och
åffsettie	åffsattie
i	i
rijckzens	riksens
regimente	regimente
hwem	vem
them	dem
synes	synes
och	och
therföre	därför
huar	var
nogre	några
will	vill
begynne	begynne
nogot	något
obestånd	obestånd
i	i
rijket	riket
behöffuer	behöver
han	han
icke	icke
annat	annat
göra	göra
enn	enn
giffua	giva
sigh	sig
vp	upp
i	i
dalarna	dalarna
och	och
så	så
haffuer	harr
man	man
strax	strax
vpsköth	uppsköt
och	och
nytt	nytt
regimenthe	regimente
på	på
huilkett	vilkett
ingen	ingen
lyster	lyster
wara	vara
rijkzens	riksens
herre	hära
när	när
han	han
altijd	altid
skall	skall
redha	räda
sigh	sig
på	på
sliga	sliga
vmunediga	umunediga
och	och
kan	kan
heller	heller
thå	då
ingen	ingen
tingh	ting
tagha	daga
sigh	sig
före	för
om	om
rijckzens	riksens
bestha	besta
vthan	utan
skall	skall
altijd	altid
vara	vara
bekymrad	bekymrad
om	om
sådana	sådana
stycker	stycker
bör	bör
well	väl
öfwertänckias	övertänkas
om	om
sweriges	sveriges
rijke	rike
skall	skall
altijd	altid
regera	regera
sigh	sig
epter	enter
them	dem
och	och
them	dem
haffua	hara
för	för
herra	hära
som	som
them	dem
af	av
dalarna	dalarna
vpsatther	uppsatter
warder	varder

haffua	hara
och	och
samme	samma
dalakarle	dalakarle
tagt	dagt
enn	enn
sijdh	sid
förre	förre
atth	att
när	när
en	en
förrädare	förrädare
giffuer	giver
sigh	sig
vp	upp
till	till
them	dem
thage	dage
the	de
honum	honum
i	i
förswar	försvar
och	och
icke	icke
wilia	vilja
latha	lata
honum	honum
komma	komma
till	till
rättha	rätta
på	på
huilket	vilket
mången	mången
skalck	skalk
drister	drister
sigh	sig
ock	ock
må	må
onepst	onäpst
göra	göra
alth	ald
thet	det
förräderij	förräderi
som	som
honom	honom
lyster	lyster
wille	ville
h	h
n	n
gerna	garna
vetha	veta
huarföre	varför
the	de
skolla	skola
haffue	har
sadanna	sadanna
privilegier	privilegier
mera	mera
the	de
en	en
andra	andra
landz	lands
ender	ander
rijkene	rikena
till	till
så	så
storch	storch
obeståndh	obestånd

warda	varda
tesliges	desliges
skalckar	skalkar
och	och
stemplare	stämlare
förmyckt	förmyckt
betrodhe	betrode
i	i
landht	landt
enkannerliga	änkannerliga
ther	där
vppe	uppe
i	i
the	de
landz	lands
ender	ander
och	och
mågha	måga
för	för
then	den
skuld	skuld
segia	säga
h	h
n	n
och	och
huem	vem
the	de
vela	väla
alth	ald
them	dem
lyster	lyster
thet	det
doch	doch
huar	var
god	god
man	man
boedhe	boade
att	att
straffa	straffa
och	och
icke	icke
lidha	lida
besynnerliga	besynnerliga
mädhan	medan
slige	slige
breff	brev
och	och
beplichtelse	bepliktelse
ther	där
om	om
giorde	gjorde
äre	är
som	som
förberört	förberört
är	är

så	så
och	och
för	för
sliga	sliga
inbyrdes	inbyrdes
obestånd	obestånd
h	h
n	n
altijd	altid
på	på
stemplas	stämplas
ebland	ebland
hans	hans
egne	egne
almoga	allmoga
som	som
ock	ock
nu	nu
nyliga	nyliga
sked	sked
är	är
i	i
wästergötlandh	västergötland
ther	där
vthsende	utsända
äre	är
budkaffla	budkafla
suarade	svarade
och	och
brende	brända
ibland	ibland
almogen	allmogen
och	och
haffua	hara
vpropat	uppropat
eth	ed
lygnachtogh	lygnaktig
rykte	rykte
att	att
h	h
n	n
haffuer	harr
pålagt	pålagt
en	en
ny	ny
beskattningh	beskattning
öffuer	över
rijket	riket
iiii	iiii

förs	förs
h	h
n	n
och	och
vppå	uppå
att	att
han	han
brytter	brytter
nid	ned
kirkior	kirkor
och	och
closter	kloster
thet	det
doch	doch
icke	icke
finnes	finnas
meth	med
sanningh	sanning
än	än
doch	doch
wäll	väl
sanningen	sanningen
är	är
att	att
stockholms	stockholms
borgare	borgare
meth	med
stor	stor
skeell	skeel
haffua	hara
talad	talad
om	om
the	de
kirkior	kirkor
på	på
malmarna	malmarna
liggia	ligga
stadenom	stadenom
till	till
stort	stort
förfångh	förfång
thå	då
han	han
belagt	belagt
är	är
och	och
fienderne	fienderna
till	till
godho	godo
och	och
tygthe	tyckte
inthet	intet
orätt	orätt
wara	vara
att	att
the	de
niederbrutes	niederbrutes
huilcket	vilket
doch	doch
icke	icke
en	en
nu	nu
her	här
till	till
dagz	dags
haffuer	harr
warit	varit
tilstadt	tillstadt

om	om
alla	alla
förschriffna	förskrivna
stycher	stycker
the	de
h	h
n	n
påförde	påförde
äre	är
bådhe	både
the	de
ther	där
vprechnade	uppräknade
äre	är
eller	eller
elles	elles
h	h
n	n
påföres	påförs
är	är
h	h
n	n
öffuerbödug	överbödug
stå	stå
till	till
swars	svars
och	och
rätte	rätte
för	för
eder	eder
och	och
så	så
redha	räda
sigh	sig
ther	där
vth	ut
att	att
han	han
wäl	väl
hoppes	hoppes
sigh	sig
försuara	försvara
i	i
ähre	är
och	och
rådeligheett	rådeligett
som	som
en	en
cristen	kristen
förste	förste
bör	bör
att	att
göre	göra
och	och
haffuer	harr
för	för
then	den
skuld	skuld
endeles	andels
stempt	stämt
thette	dette
möthe	möde
och	och
bidher	bider
huar	var
och	och
en	en
som	som
honum	honum
haffuer	harr
nogot	något
skylla	skylla
eller	eller
till	till
att	att
thala	dala
att	att
han	han
thet	det
dristeliga	dristeliga
gör	gör
ther	där
h	h
n	n
gerna	garna
will	vill
tilswara	tillsvara
meth	med
all	all
rådeligheett	rådeligett
och	och
haffuer	harr
thet	det
ochså	också
vthschriffuit	utskrivit
besynnerlig	besynnerlig
vp	upp
i	i
dalarna	dalarna

thet	det
wäll	väl
märckiandes	märkandes
att	att
thet	det
icke	icke
will	vill
lychtas	lyktas
vthan	utan
meth	med
alles	alles
wares	vares
skada	skada
och	och
fördärff	fördärv
huilket	vilket
h	h
n	n
nodogt	nådigt
sage	sage
epffter	epfter
hans	hans
aff	av
