lendzmannen	lendmannen
annan	annan
en	en
aff	av
gudh	gud
och	och
sweriges	sveriges
almoga	allmoge
then	then
doch	doch
nogh	nogh
förswagat	försvagat
ock	ock
förtrygt	förtryckt
war	var
aff	aff
then	then
stora	stora
skada	skada
thee	the
lijdhet	lidet
haffde	haffde
på	på
långa	långa
fredagh	fredag
wijd	vid
vpsala	uppsala
och	och
i	i
andre	andre
slachtingar	släktingar
och	och
ther	ther
till	till
meth	meth
mist	mist
theras	theras
arbost	arbost
och	och
wärjor	värjor
etc.	etc
stockholm	stockholm
stadh	stad
och	och
all	all
slotten	slotten
calmarna	kalmarna
stägeborgh	stegeborg
och	och
tesliges	thesliges
finland	finland
wår	vår
i	i
fijenders	fienders
hender	händer
beginthe	begynte
h	h
n	n
betänckie	betänk
att	att
swenske	svenske
män	män
ware	vare
förswage	försvaga
till	till
thet	thet
foretagit	företagit
war	var
och	och
therföre	therföre
begynthe	begynte
han	han
winleggia	vinnlägga
sigh	sig
att	att
dragha	draga
sigh	sig
och	och
rijket	riket
wenner	wenner
till	till
i	i
främmande	främmande
landh	land
besynnerligh	besynnerlig
meth	meth
lubech	lubec
stadh	stad
och	och
the	the
	
andra	andra
wendiska	vendiska
städer	städer
huilcke	hvilke
h	h
n	n
meth	meth
stort	stort
platz	plats
och	och
widermöde	vedermöda
beueckte	betäckte
ther	ther
till	till
att	att
the	the
och	och
trädhe	trädde
in	in
i	i
saken	saken
emoth	emot
k	k
etc.	etc
thy	thy
the	the
wåre	wåre
ther	ther
ganska	ganska
om	om
lwge	läge
till	till
i	i
förstonne	förstone
för	för
thett	thet
stora	stora
anhangh	anhang
skull	skull
som	som
k	k
etc.	etc
haffde	haffde
på	på
keysarens	kejsarens
wägne	wägne
margreffuen	markgreven
och	och
andre	andre
mechtige	mächtige
försters	försters
wegna	vegna
doch	doch
på	på
sijstonne	sistone
follo	follow
the	the
till	till
h	h
n	n
och	och
rijket	riket
och	och
skickade	skickade
her	her
in	in
skip	skip
byßor	byxor
och	och
wärjor	värjor
ryttare	ryttare
och	och
knechter	knektar
som	som
på	på
then	then
tijdh	tid
well	well
aff	av
nödhen	nöden
war	var
meth	meth
ingen	ingen
ringa	ringa
beköstningh	bekostning
then	then
en	en
nu	nu
icke	icke
aldelis	aldelis
betalad	betalad
är	är
	
thenna	thenna
epters:ne	eftersom
framsethningar	framsättningar
giffuer	giver
wår	vår
nådugha	nådiga
herre	herre
eder	eder
rijckzens	rickzens
rådh	råd
för	för
och	och
menige	menige
adelen	adeln
och	och
andra	andra
gode	gode
män	män
som	som
aff	av
menige	menige
almogen	allmogen
her	her
forsamblade	församlade
äre	är
i	i
westras	westras
etc.	etc
först	först
tacker	tacker
hans	hans
nåde	nåde
eder	eder
alla	alla
för	för
eder	eder
wälwillughett	välvillighet
att	att
i	i
epter	efter
hans	hans
nådes	nådes
kallelse	kallelse
kompne	kompne
äre	är
här	här
till	till
mötes	mötes
vthan	utan
twiffuel	tvivel
meth	meth
stor	stor
kost	kost
och	och
tärningh	tärning
och	och
giffuer	giver
eder	eder
allum	allum
tilkenne	tillkänna
att	att
thet	thet
icke	icke
skedt	skedt
är	är
vthaff	uthaf
nogon	någon
läthett	lätet
vthan	utan
aff	av
vppenbåra	uppenbara
nödh	nöd
och	och
för	för
wichtuga	viktiga
saker	saker
skuld	skuld
som	som
i	i
nu	nu
här	här
skulle	skulle
få	få
höra	höra
	
och	och
huar	hvar
han	han
nogot	något
mera	mera
haffde	haffde
warit	varit
till	till
alders	alders
kom	kom
men	men
och	och
haffde	haffde
wij	wi
thet	thet
så	så
mykit	mykit
aff	av
slijge	slig
landzens	landsens
lägligheter	läglighet
hade	hade
han	han
wißeliga	villiga
aldrigh	aldrig
giffuit	givit
sina	sina
samptycke	samtycke
ther	ther
till	till
	
men	men
h	h
n	n
hell	hell
sigh	sig
allenasth	allenast
wijdh	wijdh
alles	alles
eders	eders
lyffte	lyfte
beplichtelse	förpliktelser
och	och
eedh	ed
som	som
alla	alla
på	på
hela	hela
rijkzens	rikzens
wegna	vegna
h	h
n	n
ther	ther
giorde	gjorde
meth	meth
stor	stor
bönn	bönn
att	att
han	han
icke	icke
skulle	skulle
förlatha	förlåta
eder	eder
yttermera	yttermera
war	var
h	h
n	n
mesta	mesta
hop	hopp
att	att
swenska	svenska
män	män
skulle	skulle
nw	nw
kwnna	kunna
vell	vell
besinna	besinna
sigh	sig
åff	åff
then	then
widermöde	vedermöda
och	och
oboteligh	obotlig
skada	skada
och	och
fördärff	fördärv
the	the
thå	thå
lijdet	lidet
haffde	haffde
atth	att
the	the
skulle	skulle
teste	teste
better	better
kwnna	kunna
ther	ther
epter	efter
wachta	lachta
sijgh	sig
för	för
inbördes	inbördes
twädrecht	dordrecht
och	och
stemplingh	stämpling
och	och
icke	icke
hasteligh	hasteligen
astunda	åstunda
nogon	någon
forwandlingh	forvandling
therföre	therföre
för	för
eder	eder
bönn	bönn
skuld	skuld
och	och
dråpelige	dråpeliga
beplijchtelse	beplictende
gaff	gav
h	h
n	n
thå	thå
på	på
sijstonne	sistone
samtyckio	samtykkio
thertill	thertill
thet	thet
honum	honum
sedhan	sedan
tijdh	tid
	
och	och
offta	ofta
angrath	angath
haffuer	haver
	
och	och
beklager	beklagar
h	h
n	n
sigh	sig
att	att
endågh	enough
h	h
n	n
winlegger	vinnlägger
sigh	sig
dagh	dag
och	och
natt	natt
om	om
rijkzens	rikzens
besta	bästa
bär	bär
ther	ther
sorgh	sorg
och	och
många	många
wachonätter	veckonätter
före	före
warder	warder
doch	doch
h	h
n	n
alth	alyth
wenth	went
till	till
thet	thet
wärstha	värsta
så	så
att	att
ther	ther
han	han
förmode	förmoda
sigh	sig
tack	tack
och	och
gunst	gunst
ther	ther
förnimmer	förnimmer
han	han
förtall	förtal
stemplingh	stämpling
och	och
obeståndt	obestånd
före	före
aldra	aldra
mesth	mest
vppe	uppe
i	i
dalarne	dalarne
huilka	hvilka
sigh	sig
och	och
beröma	berömda
att	att
the	the
haffua	haffua
satt	satt
h	h
n	n
i	i
högsäthet	högsätet
tachandes	tacande
sijgh	sig
tilfelle	tillfälle
theråff	theroux
att	att
the	the
ware	vare
meth	meth
när	när
gudh	gud
gaff	gav
h	h
n	n
then	then
första	första
sägren	sägen
i	i
then	then
slachtningh	slaktning
her	her
i	i
westrås	västerås
en	en
doch	doch
the	the
ginge	ginge
strax	strax
mesth	mest
alle	alle
hem	hem
igen	igen
och	och
war	var
	
thå	thå
all	all
slotthen	slotten
stockholms	stockholms
stadh	stad
och	och
alt	allt
finlandh	finland
i	i
fiendernas	fiendernas
hender	händer
huilke	hvilke
sedan	sedan
meth	meth
menige	menige
rijckzens	rickzens
tilhielp	tilhielp
och	och
icke	icke
meth	meth
dalernes	dalarnes
allena	allena
inkrächtath	inkräktats
wordhe	word
doch	doch
förnimmer	förnimmer
h	h
n	n
atth	att
samma	samma
dalakarla	dalakarla
mena	mena
alt	allt
aff	av
theras	theras
konsth	konst
skedt	skedt
wara	vara
och	och
att	att
the	the
för	för
then	then
skuld	skuld
wela	wela
och	och
skola	skola
insettra	insecta
och	och
åffsettie	affetti
i	i
rijckzens	rickzens
regimente	regimente
hwem	hwem
them	them
synes	synes
och	och
therföre	therföre
huar	huar
nogre	nogre
will	will
begynne	begynna
nogot	nogot
obestånd	obestånd
i	i
rijket	riket
behöffuer	behöver
han	han
icke	icke
annat	annat
göra	göra
enn	en
giffua	giva
sigh	sig
vp	upp
i	i
dalarna	dalarna
och	och
så	så
haffuer	haffuer
man	man
strax	strax
vpsköth	uppsköts
och	och
nytt	nytt
regimenthe	regimente
på	på
huilkett	hvilket
ingen	ingen
lyster	lyster
wara	vara
rijkzens	rikzens
herre	herre
när	när
han	han
altijd	alltid
skall	skall
redha	reda
sigh	sig
på	på
	
sliga	sliga
vmunediga	omyndiga
och	och
kan	kan
heller	heller
thå	thå
ingen	ingen
tingh	ting
tagha	taga
sigh	sig
före	före
om	om
rijckzens	rickzens
bestha	bästa
vthan	utan
skall	skall
altijd	alltid
vara	vara
bekymrad	bekymrad
om	om
sådana	sådana
stycker	stycker
bör	bör
well	well
öfwertänckias	övertäckas
om	om
sweriges	sveriges
rijke	rike
skall	skall
altijd	alltid
regera	regera
sigh	sig
epter	efter
them	them
och	och
them	them
haffua	haffua
för	för
herra	herrar
som	som
them	them
af	av
dalarna	dalarna
vpsatther	uppsatser
warder	warder
	
haffua	haffua
och	och
samme	samme
dalakarle	dalakarla
tagt	tagt
enn	enn
sijdh	sid
förre	förre
atth	att
när	när
en	en
förrädare	förrädare
giffuer	giver
sigh	sig
vp	upp
till	till
them	them
thage	thage
the	the
honum	honum
i	i
förswar	försvar
och	och
icke	icke
wilia	vilja
latha	lata
honum	honum
komma	komma
till	till
rättha	rätta
på	på
huilket	hvilket
mången	mången
skalck	skalak
drister	dristar
sigh	sig
ock	ock
må	må
onepst	onäpst
göra	göra
alth	allt
thet	thet
förräderij	förräderi
som	som
honom	honom
lyster	lyster
wille	ville
h	h
n	n
gerna	gärna
vetha	veta
huarföre	hvarföre
the	the
skolla	skolla
haffue	haffue
sadanna	sadana
privilegier	privilegier
mera	mera
the	the
en	en
andra	andra
landz	land
ender	ender
rijkene	rikena
till	till
så	så
storch	storch
obeståndh	obestånd
	
warda	varda
tesliges	thesliges
skalckar	skalkar
och	och
stemplare	stämplaren
förmyckt	förmycket
betrodhe	betrodde
i	i
landht	land
enkannerliga	enkannerligen
ther	ther
vppe	uppe
i	i
the	the
landz	land
ender	ender
och	och
mågha	många
för	för
then	then
skuld	skuld
segia	sega
h	h
n	n
och	och
huem	hvem
the	the
vela	vela
alth	alyth
them	them
lyster	lyster
thet	thet
doch	doch
huar	huar
god	god
man	man
boedhe	boende
att	att
straffa	straffa
och	och
icke	icke
lidha	lida
besynnerliga	besynnerliga
mädhan	medan
slige	slig
breff	brev
och	och
beplichtelse	förpliktelser
ther	ther
om	om
giorde	gjorde
äre	är
som	som
förberört	förberördt
är	är
	
så	så
och	och
för	för
sliga	sliga
inbyrdes	inbyrdes
obestånd	obestånd
h	h
n	n
altijd	alltid
på	på
stemplas	stämplas
ebland	ibland
hans	hans
egne	egna
almoga	almog
som	som
ock	ock
nu	nu
nyliga	nyliga
sked	sked
är	är
i	i
wästergötlandh	västergötland
ther	ther
vthsende	utsände
äre	äre
budkaffla	budkavlar
suarade	svarade
och	och
brende	brände
ibland	ibland
almogen	allmogen
och	och
haffua	haffua
vpropat	utropat
eth	eth
lygnachtogh	intog
rykte	rykte
att	att
h	h
n	n
haffuer	haffuer
pålagt	pålagt
en	en
ny	ny
beskattningh	beskattning
öffuer	över
rijket	riket
iiii	iiii
	
förs	förs
h	h
n	n
och	och
vppå	uppå
att	att
han	han
brytter	bryter
nid	nid
kirkior	kyrkor
och	och
closter	closter
thet	thet
doch	doch
icke	icke
finnes	finnes
meth	meth
sanningh	sanning
än	än
doch	doch
wäll	väl
sanningen	sanningen
är	är
att	att
stockholms	stockholms
borgare	borgare
meth	meth
stor	stor
skeell	skeel
haffua	haffua
talad	talad
om	om
the	the
kirkior	kyrkor
på	på
malmarna	malmarna
liggia	liggia
stadenom	stadhenom
till	till
stort	stort
förfångh	förfång
thå	thå
han	han
belagt	belagt
är	är
och	och
fienderne	fienderna
till	till
godho	godo
och	och
tygthe	tyckte
inthet	inthet
orätt	orätt
wara	vara
att	att
the	the
niederbrutes	nederbrutne
huilcket	hvilket
doch	doch
icke	icke
en	en
nu	nu
her	her
till	till
dagz	dags
haffuer	haver
warit	varit
tilstadt	tillstadt
	
om	om
alla	alla
förschriffna	förskrivna
stycher	stecher
the	the
h	h
n	n
påförde	påförde
äre	är
bådhe	både
the	the
ther	ther
vprechnade	veknade
äre	äre
eller	eller
elles	elles
h	h
n	n
påföres	påföres
är	är
h	h
n	n
öffuerbödug	överbord
stå	stå
till	till
swars	svars
och	och
rätte	rätte
för	för
eder	eder
och	och
så	så
redha	reda
sigh	sig
ther	ther
vth	ut
att	att
han	han
wäl	väl
hoppes	hoppes
sigh	sig
försuara	försvara
i	i
ähre	ähre
och	och
rådeligheett	rådlighet
som	som
en	en
cristen	kristen
förste	förste
bör	bör
att	att
göre	göra
och	och
haffuer	haffuer
för	för
then	then
skuld	skuld
endeles	endeley
stempt	stämt
thette	thette
möthe	möte
och	och
bidher	bider
huar	hvar
och	och
en	en
som	som
honum	honum
haffuer	haffuer
nogot	nogot
skylla	skylla
eller	eller
till	till
att	att
thala	tala
att	att
han	han
thet	thet
dristeliga	dristelig
gör	gör
ther	ther
h	h
n	n
gerna	gärna
will	vill
tilswara	tillvara
meth	meth
all	all
rådeligheett	rådlighet
och	och
haffuer	haffuer
thet	thet
ochså	också
vthschriffuit	skrivit
besynnerlig	besynnerlig
vp	vp
i	i
dalarna	dalarna
	
thet	thet
wäll	wäll
märckiandes	utmärkande
att	att
thet	thet
icke	icke
will	vill
lychtas	lyckas
vthan	utan
meth	meth
alles	alles
wares	wares
skada	skada
och	och
fördärff	fördärv
huilket	hvilket
h	h
n	n
nodogt	nådigt
sage	sage
epffter	efter
hans	hans
aff	av
gudz	guds
hielp	hielp
haffuer	haffuer
kommit	kommit
rijkett	riket
i	i
rolighett	rolighet
och	och
sin	sin
frjiheett	frihet
igenn	igen
och	och
seer	ser
förthenskull	förthenskul
icke	icke
gerna	gärna
att	att
thet	thet
skall	skall
komma	komma
åther	åter
i	i
nogott	något
obeståndt	obestånd
igen	igen
i	i
hans	hans
tijdh	tid
	
huar	huar
för:ne	förre
sacher	sacher
icke	icke
wåre	wåre
the	the
h	h
n	n
enkannerlige	enkannerligen
anröre	angöra
är	är
dogh	dog
nogh	nog
andra	andra
saker	saker
som	som
ey	ey
allenaste	allenaste
honum	honum
vthan	utan
eehoo	eho
han	han
helst	helst
är	är
som	som
rijkitt	riket
i	i
werjo	vero
haffuer	haffuer
enn	enn
styggelse	styggelse
skall	skall
göra	göra
wijd	vid
regementet	regementet
huilcke	hvilke
nu	nu
her	här
epfter	efter
fölgia	följa
	
först	först
att	att
cronens	kronans
ränthe	ränta
är	är
inthet	intet
så	så
står	står
som	som
sombliga	somliga
mena	menar
att	att
ther	ther
meth	meth
kan	kan
hålles	hållas
så	så
mykit	mykit
folck	folk
som	som
thenne	thenne
örligz	örlig
tijdher	tider
tilkrefuie	tillredde
byßer	byer
werior	veriora
skijp	skip
harnisk	harnisk
	
kräffuer	kräver
och	och
konungzligit	konungsligt
stådtt	stått
mera	mera
bekostnad	bekostnad
än	än
enn	enn
slet	slet
gubernatoris	gubernatorn
skall	skall
och	och
offta	ofta
vthskickas	utskickat
sendingebudh	sändebud
till	till
herrar	herrar
och	och
förster	förster
städer	städer
etc.	etc
och	och
offta	ofta
vndfånges	vindfångets
theres	theres
sändingebudh	sändningabud
igen	igen
thet	thet
ingen	ingen
ringa	ringa
tingh	ting
koster	koster
och	och
sendes	sändes
nu	nu
och	och
komma	komma
theste	teste
flere	flere
sendingebudh	sändningabud
och	och
thes	thes
offtare	oftare
ath	att
rijket	riket
är	är
kommit	kommit
till	till
staduga	stadiga
vnder	under
enn	enn
wiß	wi
herre	herre
ock	ock
konungh	konung
och	och
besynnerliga	besynnerliga
thå	thå
män	män
winlegger	vinnlägger
sigh	sig
som	som
h	h
n	n
nu	nu
giort	gjort
haffuer	haffuer
atth	att
draga	draga
sigh	sig
aff	av
rijkene	rikena
wäner	vänern
till	till
meth	meth
herrar	herrar
och	och
förster	förster
etc.	etc
land	land
och	och
städer	städer
ehuar	huar
man	man
kan	kan
som	som
wäll	väl
nyttogt	nyttigt
är	är
	
är	är
och	och
slottenn	slotten
forfallenn	förfallen
och	och
somliga	somliga
omkulslagen	omkullslagen
som	som
för	för
öghon	ögon
är	är
ther	ther
och	och
ingen	ingen
ringa	ringa
kostnad	kostnad
tilhörer	tillhörer
om	om
the	the
vpbyggias	uppbyggas
skulle	skulle
som	som
wäll	väl
åff	åff
nödhen	nödhen
är	är
bådhe	både
för	för
indlensk	indiansk
vplop	plop
skull	skull
så	så
ock	ock
för	för
främmande	främmande
fiender	fiender
skull	skull
om	om
the	the
her	her
komma	komma
	
effter	efter
rijderskapet	ridderskapet
son	son
nu	nu
gudh	gud
thes	thes
loff	loff
wexer	wexer
till	till
igen	igen
är	är
mycket	mycket
förswagat	försvagat
för	för
myckit	myckit
orligh	årlig
skull	skull
ther	ther
theres	theres
godz	gods
haffuer	haffuer
them	them
affhendt	affhende
warit	varit
meth	meth
brånd	bränd
och	och
welle	welle
och	och
mest	mest
ther	ther
aff	av
att	att
theres	theres
godz	gods
och	och
ägedeler	ägodelar
är	är
störste	största
delen	delen
kommen	kommen
vnder	under
kirkior	kyrkor
closter	kloster
præbender	prebende
begangilse	begängelse
etc.	etc
wilie	wilie
alla	alla
haffua	haffua
hielp	hjälp
och	och
förläningar	förläningar
som	som
inthet	intet
vnder	under
är	är
aff	av
cronone	kronone
och	och
är	är
thå	thå
sedhan	sedan
konungens	konungens
deell	dell
testhe	teste
mindre	mindre
till	till
att	att
vphålla	uppehålla
alla	alla
för:ne	före
twnger	ungern
	
och	och
lather	later
h	h
n	n
edher	eder
förstå	förstå
sör:ne	sörjde
styckor	styrkor
intz	ints
haffuer	haffuer
föregiffuit	föregivits
vthaff	uthaf
noger	nogler
leethett	ledet
eller	eller
för	för
nogott	något
snack	snack
eller	eller
omslagh	omslag
skuldt	skuld
vthan	utan
aff	av
rettha	retta
aluardha	alucard
meningh	mening
att	att
i	i
mogen	mogen
teste	teste
aluardeligare	allvarligare
her	her
vthinnan	uthinnan
betänckte	betänkte
wara	vara
h	h
n	n
kenner	känner
best	best
huar	huar
thet	thet
håller	håller
h	h
n	n
täncker	tänker
och	och
wäll	väl
att	att
han	han
för	för
rijkett	rikets
skuld	skuld
är	är
kommen	kommen
i	i
vuilia	vilja
meth	meth
somligom	somlig
vthlendzskom	utländsk
i	i
thy	thy
at	at
han	han
icke	icke
alstinges	alltingets
lather	later
trädha	träda
på	på
sigh	sig
eller	eller
rijkett	riket
skall	skall
han	han
thä	the
sedhan	sedan
wentha	vänta
sigh	sig
ondt	ondt
aff	av
sina	sina
egna	egna
thå	thå
sitther	sitter
han	han
emellom	imellom
twå	två
eldha	elda
och	och
gör	gör
icke	icke
wijsliga	lösliga
om	om
han	han
lenger	lenger
brythes	brytes
här	här
medh	med
	
munckar	munkar
som	som
räntha	ränta
haffua	haffua
gånge	gånge
intet	intet
vth	ut
at	att
liggia	ligga
	
och	och
afflägges	afflägges
then	then
seedhen	seden
at	att
när	när
presten	prästen
döör	döör
tagher	tager
biskopen	biskopen
hans	hans
ägodeelar	ägodelar
rätta	rätta
arffuingar	arvingar
til	till
förfong	förfång
och	och
giffue	give
icke	icke
prester	präster
annorlunda	annorlunda
testamente	testamente
än	än
effter	efter
laghbokene	lagboken
som	som
andre	andre
dannemän	dannemän
	
matz	mats
andersson	andersson
i	i
hwsby	husby
för	för
swarelöse2	svartlösa
erich	erich
bchsson3	bosson
i	i
burunge	burunga
war	var
widtt	witt
af	av
per	per
matsson	matsson
att	att
han	han
skall	skall
hafwa	hava
tagitt	tagit
honom	honom
någre	några
rafwar4	grafwar
ifrå	ifrån
feste	feste
lagh	lag
sielf	själv
tridie	tridie
till	till
neste	neste
tingh	ting
att	att
göra	göra
sigh	sig
frij	fri
	
hwilkett	hwilket
ährendhe	ärende
iag	jag
satte	satte
till	till
nämpnden	nämnden
at	att
ransaka	rannsaka
effter	efter
noga	noga
ransakan	rannsakan
berättadhes	berättades
att	att
då	då
han	han
wartt	vart
saack	saak
tiente	tiente
han	han
h	h
k	k
m:t	mot
wår	vår
nådigeste	nådigaste
konungh	konung
för	för
een	en
bysse	bysse
smedh	smedh
därföre	därföre
han	han
fick	fick
löhn5	lön
och	och
icke	icke
tiente	tiente
i	i
morthen	morten
i	i
karby.6	karby
h	h
anna	anna
i	i
abyggeby	åbyggeby
war	var
kommen	kommen
i	i
taal	tal
att	att
hon	hon
skulle	skulle
kunna	kunna
vmgå	umgås
med	med
truldom	trulldom
der	där
om	om
wart	vart
ransakatt	rannsakats
och	och
fans	fans
ingen	ingen
som	som
wiste	visste
af	av
hwem	hwem
thet	thet
talet	talet
war	var
vthkommitt	utkommit
och	och
medan	medan
ingen	ingen
war	var
som	som
kunde	kunde
henne	henne
thet	thet
till	till
läggia	lägga
icke	icke
wiste	viste
eller	eller
någon	någon
sådant	sådant
medh	med
henne	henne
wart	vart
hon	hon
fördenskuld	fördenskuld
af	af
retten	retten
frij	fri
sagdt	sagdt
wart	vart
wijte	vite
00	00
mr	mr
på	på
lyst	lyst
	
att	att
den	den
henne	henne
derför	därför
förwijther	förlåter
och	och
inthet	intet
kan	kan
öfrtygatt	övertygat
	
desse	desse
effterne	efter
ähre	ähre
för	för
någre	några
åhr	år
sedan	sedan
kompne	kompne
till	till
ödesheman	ödeshemman
och	och
ligge	ligger
een	en
deel	del
af	av
akeren	akaren
ähnnu	ännu
igen	igen
och	och
felar	felar
effter	efter
vthsädhe	utsäde
	
lasse	lasse
olofsson	olofsson
i	i
aal	aal
tilstog	tilltog
sigh	sig
hafwa	hava
opburit	uppburit
af	av
h	h
karins	karins
förre	förre
man	man
s	s
olof	olof
skrifware	skrivare
0	0
daler	daler
på3	på
hökeby	håkeby
	
blef	blev
ähnnu	ännu
som	som
tilförendhe	tilförende
dömpt	dömt
ähr	är
erich	erich
larssons	larsson
barn	barn
i	i
mörkarsbo	björkarsbo
till	till
at	att
niutha	njuta
och	och
beholla	behålla
för:ne	förre
mirkarsbo	djurkarsbo
för	för
00	00
mr	mr
pngr	png
både	både
jord	jord
och	och
hws	hws
och	och
ifrå	ifrån
andes	andes
larssös	larsons
barn	barn
som	som
satt	satt
til	till
förende	förande
på	på
samma	samma
hemman.5	hemman
erich	erich
larsson	larsson
i	i
fåneby	aneby
kärdhe	kärde
till	till
sin	sin
granne	granne
pedher	peder
jönsson	jönsson
att	att
han	han
med	med
wredzmod	vredesmod
hade	hade
godt	godt
heem	hem
till	till
honom	honom
och	och
huggitt	huggit
honom	honom
i	i
handen	handen
att	att
han	han
ther	ther
af	af
hafwer	hafwer
ewärdeligitt	ewärdeligit
lythe	lythe
wart	vart
saack	saak
00	00
mr	mr
till	till
treskiptes	treskiftes
och	och
målzäganden	målsäganden
00	00
mr	mr
för	för
ljtfhet	litet
